user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-14,428,Organizing,Generic,Morning,devices-alexa services,activate Alexa with the news of the day and  ,livingroom-changelightstate,turn on the light in the living room for 10 minutes.,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,currentweather-outdoortemperature;livingroom-changelightstate,"outside the temperature exceeds 15 degrees,  turn off the lights and  ",home-allwindow,open the windows.,1
student2019-20,220,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom;entrancelight-state;reminders-reminders,"If the user has been in the room for more than an hour and  the entrance light is on,  change the color of the light to red for two minutes and ",bedroom-hue color light bedroom, send a reminder to turn off the light.,1
student2020-1,229,Organizing,Student,Morning,bedroom-activate," do start activating light scene in the bedroom,  ",corridor-motion,"When the sensor detects motion in the hallway, ",0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,reminders-reminders;bedroom-hue color light bedroom;smalllight-state,A reminder will then be sent to wish him a good awakening. the lights in (his) bedroom turn on  setting them to slate blue the bedside light is not on (condition) ,kitchen-fridge,turn the refrigerator back on,0
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state;alarms-alarms,"and the bed light is off,  I ask the user if he is ok and  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20 ,twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain ,0
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity,If there is someone in the entrance and  ,heating system-state,"the heating system is on,",0
applicationExpert2,68,"Health, Wellbeing",Generic,GoodWeather,physiological-steps,When  Test-user daily footsteps becomes  less then  6000 ,bathroom-smokesensor,If the smoke sensor is active and ,0
student2020-20,323,Organizing,Caregiver,Generic,alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",personaldata-age,"the user suffers from memory loss associated with age,",1
student2019-20,220,EnergySaving,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders;entrancelight-state," send a reminder to turn off the light.  change the color of the light to red for two minutes and  the entrance light is on, ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or ,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning, ",0
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel;alarms-alarms,"the kitchen light is off,  it notifies you with an alarm ""close the fridge door"" and  ",corridor-light strip corridor,changes the led light in the corridor to red,1
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation,"the saturation is below 5,  ",entrance-lightlevel,If the entrance light is low or ,1
applicationExpert2,67,Generic,Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor;kitchen-lightlevel,If the gas sensor is activated in the kitchen and if the light in the kitchen is off ,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-9,266,EnergySaving,Generic,Night,alarms-alarms,"do send  two  alarms   by sms to me with text ""turn the ligths off"", ",bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2019-17,208,Comfort,Generic,Generic,entrance-motion,If the motion sensor at the entrance detects something and  ,entrancelight-state,"the entrance lights are off, ",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 06:00 minutes ,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification",0
student2021-04,376,Security,Generic,Night,home-alllight,turn on all the lights ,alarms-notificationmode,activate the alarm siren and ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor,(CONDITION 2) the windows are open ,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and ,1
student2019-18,210,Comfort,Generic,Generic,corridor-alllight;entrance-alllight,ACTION: turn on the corridor lights ACTION: Turn on the entrance and  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2021-11,412,Safety,Generic,BadWeather,tv-state,"the television is on,  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
applicationExpert4,105,Health,Caregiver,ElderlyAlone,alarms-alarms,"do send  one  alarm ""Elderly heart rate is 130"" by sms to caregiver ",physiological-heartrate,When  Test-user heart rate becomes  130,1
student2021-10,408,Security,Generic,Night,alarms-notificationmode,the alarm must be activated and ,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state;datetime-localtime,"the system turns on the lights and  the lights are off,  between 9 am and 4 pm and  ",livingroom-lightlevel,If the light in the room is not at a normal level ,1
student2019-1,122,Organizing,Student,Morning,bedroom-activate;alarms-alarms,"the lights in the room will turn on. an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",kitchen-hue color light kitchen,turn on the red light in the kitchen and,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition) ,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
student2019-4,138,Organizing,Generic,BadWeather,twentyfourhoursweatherforecast-rain;greatluminaire-state;alarms-alarms,If tomorrow it will rain and the great luminaire is on send an alarm as a text message reminding you that it will rain tomorrow ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-20,223,Wellbeing,Generic,Morning,bedroom-activate;alarms-alarms,"activate the bedroom lights send the alarm ""user has not woken up yet"" ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
domainExpert10,118,Wellbeing,Generic,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,entrance-windowsensor,"the entrance window is open, ",0
student2020-18,313,Security,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",physiological-steps,If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition),0
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime,if time  is between 21:00 AND 23:00  ,livingroom-relax,do start relaxing light scene in the living room,1
student2021-09,404,Security,Generic,GoingOut,reminders-reminders, send the notification 'The door is left open!' and  ,kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,0
applicationExpert4,84,Safety,Caregiver,Generic,alarms-alarms;kitchen-smokesensor,"do send  one  alarm ""gas or smoke detected in the kitchen!"" by sms to caregiver Kitchen smoke sensor becomes  active ",kitchen-gassensor,When  Kitchen gas sensor becomes  active    or,1
student2019-9,167,EnergySaving,Generic,Generic,relativeposition-typeofproximity;alarms-alarms,"if the person is not at home  except December 25 from 09 to 22 send an alarm with notification ""Lights off"" ",all-alllight,and turn off all the lights in the house.,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,reminders-reminders;kitchen-alllight,"sends a reminder ""Close the fridge door"" via notification turns on all the kitchen lights and ",personaldata-age,the test user is over 75,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state," if the bathroom light is off,  ",entrancelight-state,"If the entrance light is on, ",0
domainExpert4,7,Health,Caregiver,Generic,livingroom-hue color light living room;reminders-reminders,"turn on the   Living Room Light and set color to Red do send  one  reminder ""Remember to take aspirin"" by notification ",kitchenlight-state," the light in the kitchen is off, ",0
student2019-12,181,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-windowsensor," it sends a reminder via text message: It is advisable to close the living room window due to intense fog the sensor in the living room window indicates that it is open, ",corridor-smokesensor,"If the corridor smoke sensor is not active,",0
domainExpert4,12,Health,Caregiver,Generic,alarms-alarms,"please send two alerts ""Take the evening Provisacor "" by notification ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2019-7,154,Health,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,fridge-door, and the refrigerator door is open (condition),0
student2019-9,166,Generic,Generic,BadWeather,reminders-reminders;currentweather-rain,send a text message saying: close window  it is raining outside ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-8,163,EnergySaving,Generic,Generic,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition) ,fridge-door, and the refrigerator door is open (condition),1
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder notification ""It's raining, close the living room window!"" to the user  the windows in the living room are open,  ",currentweather-outdoorcondition,If it's raining outside and ,1
student2020-25,348,Comfort,Generic,Generic,livingroom-biorhythmlight;livingroomlight-temperature,"start the light biorhythm and  the light temperature is less than 20,  ",cognitive-trainingtime,if the user test training time is less than 1,0
student2021-08,399,WellBeing,Generic,ColdSeason,home-heating,turn off the heating system and  ,heating system-state,"the heating system is on, ",1
student2020-3,239,Wellbeing,Generic,Night,bedroomlight-state;datetime-localtime,"and the bed light is off,   (at night)  ",datetime-localtime, (at night) ,1
student2021-06,388,Health,Generic,Generic,test-user-heartrate,When my heart rate exceeds a certain threshold and ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2020-8,264,Safety,Caregiver,Generic,bathroomlight-state,"the bathroom light is on,  ",reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bathroom-alllight;reminders-reminders;bedroomportablelight-state,"turns on the bathroom lights sends two reminders ""Get up!!"" messages and the bedside table light is on blue ",activity-wakingup,If the user has woken up and,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroomlight-state, the room light is on ,bedroom-relax, activate the relaxing light mode and,1
applicationExpert3,82,Organizing,Generic,BadWeather,reminders-reminders,"do send  reminder ""Tomorrow will rain"" by mail to applicationExpert3@provider.it ",livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-11,278,Comfort,Generic,Evening,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and  ",bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
applicationExpert1,41,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  60 minutes ,living room alexa-state,"Alexa is off, ",0
student2020-4,243,Generic,Generic,BadWeather,alarms-alarms,"send the notification ""fog"" to me and ",all-alllight,turn on all the lights in the house,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2020-6,253,Organizing,Student,Generic,bedroomportablelight-state;alarms-alarms,"the lamp light in the bedroom is on,  then send a (voice) reminder and ",bedroom-alllight, turn off the lamp light in the bedroom,1
student2020-27,358,Comfort,Generic,Generic,entrancelight-state,"if the entrance lights are off, ",twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2020-1,228,Organizing,Generic,Generic,alarms-alarms,remind me to check them and ,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2021-06,389,EnergySaving,Generic,Generic,reminders-reminders,send me a message telling me to close it ,devices-alexa services,Alexa turns on the music and ,0
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel;alarms-alarms,"If the smoke sensor is active and  the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchenlight-brightness,If the intensity of the kitchen light bulb is less than 1 (condition),0
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state;tablet-state,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone),  if I have at least one device on (tablet), ",pc-state," if I have at least one device on (pc),",1
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",datetime-localtime,"I haven't left the house yet,  ",reminders-reminders,remind me to take my umbrella.,1
applicationExpert1,37,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""Aspirine taken"" by notification ",activity-medicationname,if Aspirine has been taken,1
student2020-7,258,Safety,Generic,Generic,reminders-reminders;microwave-door,"a voice alarm message 'food is burnt!' and   the microwave oven door is closed,  ",bathroom-windowsensor,"the bathroom window is closed, ",0
domainExpert4,24,Generic,Caregiver,Debug,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification ",greatluminaire-state,if  Great Luminaire state is different from  off,1
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion;reminders-reminders,"If the entrance lights are off and  if movement is detected at the entrance,  send a notification with the word 'Welcome back' and  ",bedroom-hue color light bedroom,"turn on the entrance lights, with white color, for 3 minutes.",1
student2019-16,203,Safety,Generic,Generic,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",all-alllight,turn on all the lights in the house,1
student2019-17,209,Comfort,Generic,Morning,reminders-reminders;bedroom-alllight;bedroomlight-state,"send a notification to Simone saying 'Good morning!' turn off the colored lights and  the lights are on,  ",test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,livingroom-temperaturelevel;alarms-alarms,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,  send three notifications and  ",alarms-notificationmode,turn on the alarm and ,0
student2019-13,185,Generic,Generic,Generic,reminders-reminders,"it sends the notification ""Corridor light is on"" to the user. ",bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-9,167,EnergySaving,Generic,Generic,alarms-alarms,"send an alarm with notification ""Lights off"" ",entrance-changelightstate,do  turn on the  Entrance Light,0
student2021-04,376,Security,Generic,Night,alarms-notificationmode,activate the alarm siren and  ,entrance-doorsensor,If the main entrance door is not closed between 00:00 and 08:00 ,1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-window,open the bathroom window ,bedroom-activate,activate the bedroom lights,0
student2020-4,243,Generic,Generic,BadWeather,currentweather-outdoorcondition;greatluminaire-state;alarms-alarms,"When there is fog outside and  the lights are off,  send the notification ""fog"" to me and ",all-alllight,turn on all the lights in the house,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,physiological-heartrate;bedroom-hue color light bedroom,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,   turn on the   Bedroom Light and set color to Red for 2 minutes ",hearth rate,"send  two  alarms ""hearth rate"" by notification",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time  ,kitchen-alllight,turn on all the lights in the kitchen,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",bedroomportablelight-state,when the bedside light is turned on ,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;kitchenlight-state;alarms-alarms,"9.00pm, and  if the light in the kitchen is off  send me an alarm notification to warn me that it is dinner time and at the same time  ",kitchen-alllight,turn on all the lights in the kitchen,1
student2020-23,337,EnergySaving,Generic,Generic,bathroom-noiselevel;bathroomlight-state,"When the noise in the bathroom is loud and  the light is turned off,  ",reminders-reminders,remember to turn off the water.,1
student2020-26,352,Wellbeing,Generic,Generic,reminders-reminders,"send a voice notification ""It's time to get up"" ",datetime-localtime,"it is midday, ",1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door;kitchen-hue color light kitchen,"When the user watches TV,  if the fridge door is open,  turn on the red light in the kitchen and  ",cognitive-cognitivestate,If the user's age is over 70 or ,0
applicationExpert4,109,Wellbeing,Generic,Generic,datetime-localtime, WHEN  time becomes  15:00 minutes and ,relativeposition-typeofproximity, Test-user   is  inside  livingroom,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2019-5,141,Generic,Generic,BadWeather,alarms-alarms;livingroom-windowsensor," it sends two notifications ""Close the windows"" to the user the windows (in the living room) are open ",cognitive-vocalemotionalstate,"the person's voice is sad, ",0
student2020-17,308,Comfort,Generic,Generic,reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",livingroomlight-state,"the living room light status is off, ",1
student2020-16,304,EnergySaving,Generic,GoingOut,reminders-reminders;all-alllight;greatluminaire-state," sends an SMS to the user ""You forgot the lights on, I turned them off"" the system automatically turns them off and  but the lights are on,  ",activity-wakingup,"If the user does not wake up in the morning between 7:00 and 7:10, ",0
student2020-16,302,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature,If the temperature outside the home is below 2°C and  ,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",1
student2019-7,151,Safety,Generic,Generic,alarms-alarms,warns him with three notifications to check that you have turned off the gas ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2021-01,363,Security,Generic,Generic,entrance-doorsensor,"the front door is open,  ",home-securityintrusion,If there is an intrusion in the house and ,1
student2021-14,429,"Health,Wellbeing",Student,Generic,kitchen-coffeemachine, turn off the coffee machine and  ,currentweather-snow,if it starts snowing and ,0
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight;bedroomlight-state," turn on the light in the room and  if the room light is off, ",relativeposition-typeofproximity,"When the user enters the room, ",1
student2019-5,143,Wellbeing,Generic,Generic,bedroom-alllight,turns on neutral lights in the room and ,alarms-alarms,"it sends two alarm messages ""Low temperature in bedroom"" to the user",1
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,physiological-heartrate, WHEN   Test-user heart rate becomes  100  and  ,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders;livingroom-relax;livingroom-lightlevel,"send the reminder ""Remember to take breaks and relax"" to the user start a relaxing light scene in the living room and  the living room light is on,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,1
student2021-06,388,Health,Generic,Generic,home-alllight;pc-state;tablet-state," then turn on all the lights in the house and   if I have at least one device on (pc),  if I have at least one device on (tablet), ",smartphone-state," if I have at least one device on (smartphone),",1
student2019-17,209,Comfort,Generic,Morning,reminders-reminders;bedroom-alllight,send a notification to Simone saying 'Good morning!' turn off the colored lights and  ,bedroom-windowsensor,"the bedroom windows are open,",0
domainExpert4,24,Generic,Caregiver,Debug,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification ",currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroomlight-state," if the bathroom lights are off [condition],  ",bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees, ",0
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification",1
student2021-02,368,Comfort,Generic,Morning,devices-alexa services;bedroomlight-state,"ask Alexa to play music and the bedroom lights are off,  ",timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime;datetime-localtime,the time is between 21:00 and 22:00 the time is between 21:00 and 22:00 ,alarms-alarms,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2",1
student2019-6,148,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchen-lightlevel,turn on the light in the kitchen and it sends three alarms per notification with the words: Gas leak and if the light in the kitchen is off ,currentweather-outdoortemperature,If the temperature outside the home is below 2°C and ,0
student2021-13,422,Safety,Generic,Generic,alarms-notificationmode,call the fire brigade ,corridor-motion,"When the sensor detects motion in the hallway, ",0
student2021-06,385,Safety,Generic,Generic,garden-smokesensor,"If the smoke sensor in the garden is not turned on,  ",home-alllight,then turn on all the lights in the house and ,1
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor;microwave-door,"If the smoke detection sensor in the kitchen is activated and  the microwave oven door is closed,  ",reminders-reminders,a voice alarm message 'food is burnt!' and ,1
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2021-05,384,Wellbeing,Generic,Generic,bedroomlight-state,"the room light is off,  ",kitchen-coffeemachine, turn off the coffee machine and ,0
student2020-18,314,Wellbeing,Generic,Generic,bedroomportablelight-state,"and if the bedroom light is off, ",bedroom-alllight," turn on all the lights in the bedroom, ",1
student2019-19,217,EnergySaving,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders,turn on a red light in his room. send a text message to the homeowner saying 'Fridge door open!' and  ,devices-smartphonetv,turn on your mobile and ,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime,time  is between 09:30 AND 11:00  ,datetime-localtime,time  is between 09:30 AND 11:00 ,1
applicationExpert4,95,EnergySaving,Generic,Generic,kitchenlight-state,Kitchen Light state is  on ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,currentweather-outdoorcondition,When it is raining outside and ,0
student2020-7,258,Safety,Generic,Generic,reminders-reminders,a voice alarm message 'food is burnt!' and  ,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,1
student2020-7,256,Security,Generic,Night,entrance-doorsensor;reminders-reminders,"When the front door is not closed between 8:00 and 15:00,  you receive three alarm notifications saying 'Attention front door open!' and  ",entrance-door,close the door.,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bathroom-alllight;reminders-reminders;bedroomportablelight-state,"turns on the bathroom lights sends two reminders ""Get up!!"" messages and the bedside table light is on blue ",activity-wakingup,If the user has woken up and,1
student2021-12,417,Wellbeing,Generic,Generic,currentweather-rain,"if it is not raining outside,  ",home-allwindow,open all the windows in the house.,0
student2019-5,141,Generic,Generic,BadWeather,alarms-alarms," it sends two notifications ""Close the windows"" to the user ",relativeposition-typeofproximity,when I am away from home,0
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state,"when a person is in the bathroom for more than ten minutes and  the bathroom light is on,  ",light-state,"if the main lights in the living room are on, ",0
student2019-16,204,Organizing,Generic,Generic,timeinsidearoom-timeinsidekitchen;microwave-door;kitchen-hue color light kitchen,"If the user stays in the kitchen for more than 50 minutes and  the microwave door is closed,  turn the kitchen light red for 10 minutes and  ",kitchen-coffeemachine, turn off the coffee machine and ,0
domainExpert5,28,"Wellbeing, Health",Caregiver,Generic,alarms-alarms,"send an alarm ""Keep practicing"" by notification ",cognitive-trainingtime,if the user test training time is less than 1,1
student2020-23,335,Organizing,Generic,Generic,kitchenlight-state,"When I turn off the kitchen light,  ",reminders-reminders,remind me to close the window,1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state;bedroom-hue color light bedroom,the bedside light is not on (condition) the lights in (his) bedroom turn on  setting them to slate blue ,reminders-reminders,A reminder will then be sent to wish him a good awakening.,1
student2020-14,291,EnergySaving,Generic,GoingOut,reminders-reminders," it sends a notification saying ""I turned off the lights on,""  ",all-alllight,turning off all the lights in the house.,1
student2020-2,234,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate,"the person's voice is sad,  ",kitchen-alllight,turn on the light in the kitchen and,0
student2020-19,316,Security,Generic,Night,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am,  ",alarms-alarms,send 3 alarm SMS notifications and at the same time ,1
student2020-9,266,EnergySaving,Generic,Night,corridor-alllight;alarms-alarms,"turn off all lights in the corridor do send  two  alarms   by sms to me with text ""turn the ligths off"", ",corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",1
student2020-27,358,Comfort,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-state," turn on the entrance lights.  send an alarm notification 'make sure the entrance is lit', if the entrance lights are off, ",cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,0
student2019-9,168,Security,Generic,Generic,livingroom-motion,if there is movement in the living room and ,greatluminaire-state,the lights are off,1
student2020-20,320,EnergySaving,Generic,Generic,reminders-reminders,"send the reminder ""Fridge door is open"" by notification ",fridge-door,"if the refrigerator door is open, ",1
student2021-15,431,Organizing,Generic,Working,pc-state,"When I turn on the computer, ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-26,354,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroomlight-state;bathroom-alllight,"When the user's time in the bathroom is greater than 20 minutes and  If the light in the bathroom is off,  Turn on the white light in the bathroom and  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-13,288,EnergySaving,Generic,Morning,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING."" ",entrance-lightlevel,If the entrance light is low or ,0
student2020-10,273,Comfort,Generic,Generic,entrancelight-state,the entrance light is on  ,timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,0
student2019-8,162,Safety,Family,Night,bedroom-hue color light bedroom,turn on the light of (their) bedroom  setting it to red. ,corridor-motion,If no movement is detected in the corridor and ,0
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight,turn on all the lights in the living room ,microwave-state,If the microwave oven turns on ,0
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,bathroom-alllight,"send a notification to the user ""BATH LIGHT OFF.""",1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  22:00 minutes ,physical-layingdown,if Test-user1 is lying down,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,alarms-alarms," send the voice message ""It's raining"" and  ",livingroom-relax,do start relaxing light scene in the living room,0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor;kitchenlight-state,"If the kitchen window sensor indicates it is open and  the kitchen light is off,  ",entrancelight-state,"if the entrance light is off, ",0
student2019-5,142,Health,Generic,Generic,alarms-alarms," send two alarm ""Cardioaspirina"" notifications ",kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,1
student2019-14,192,Wellbeing,Student,Generic,fridge-door;cognitive-emotionalstate;kitchen-relax,"If the refrigerator door is not closed between 00:00 and 06:30,  and the emotional state of the test user is happy,  start relaxing the light scene in the kitchen, ",reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification.",1
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen;reminders-reminders;microwave-door,"turn on the red lights in the kitchen for 5 minutes. a voice alarm message 'food is burnt!' and   the microwave oven door is closed,  ",kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and,1
student2020-13,286,EnergySaving,Generic,Night,bathroom-alllight;alarms-alarms,"send a notification to the user ""BATH LIGHT OFF."" it will turn off all bathroom lights and  ",bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",1
student2020-19,315,Comfort,Generic,Generic,entrancelight-state,"when the light at the entrance turns on,  ",reminders-reminders,send me a text reminder twice saying «Someone is entering!»,1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity,Test-user   is  inside  livingroom and ,datetime-localtime,time becomes  22:00 minutes,1
student2019-11,177,Safety,Generic,Generic,entrance-alllight,turn on all the lights in the entrance ,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
