user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-20,321,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification,  ",physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",1
student2021-01,361,Comfort,Generic,Generic,home-alllight,all the lights in the house are switched on and  ,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders,"sends two reminders ""Get up!!"" messages and ",livingroom-biorhythmlight,start the light biorhythm and ,0
domainExpert3,2,Comfort,Caregiver,Generic,bathroom-alllight,turn on all bathroom lights ,relativeposition-typeofproximity,If the test user is in the bathroom,1
student2019-6,148,Safety,Generic,Generic,kitchen-hue color light kitchen;kitchen-alllight,change its color to red for 30 minutes turn on the light in the kitchen and ,kitchen-windowsensor,"the kitchen windows are closed, ",0
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor;microwave-door;reminders-reminders,"If the smoke detection sensor in the kitchen is activated and  the microwave oven door is closed,  a voice alarm message 'food is burnt!' and  ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state;bathroom-hue color light bathroom," the bathroom light is on,  change the bathroom light to red and  ",reminders-reminders,send a reminder via notification 'Spent 15 minutes in the bathroom' ,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,livingroom-biorhythmlight,start the light biorhythm and ,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity;datetime-localtime;datetime-localtime,if  Test-user   is  inside  bedroom and time  is between 23:00 AND 06:00 time  is between 23:00 AND 06:00 ,livingroom-motion,When the LivingRoom movement becomes active and,0
student2021-04,379,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!' turn off the heating system and  ",heating system-state,"If the heating system is on, ",1
student2020-17,308,Comfort,Generic,Generic,reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",datetime-localtime,If it's 8pm and ,0
student2020-4,244,Comfort,Generic,Generic,entrance-alllight, turn on the entrance lights and  ,alarms-alarms,it sends three alarms per notification with the words: Gas leak and,0
student2020-14,292,Safety,Generic,Generic,kitchen-gassensor,"If the gas detector in the kitchen is turned on, and ",kitchen-windowsensor," if the window in the kitchen is closed,",1
student2019-6,148,Safety,Generic,Generic,alarms-alarms,it sends three alarms per notification with the words: Gas leak and ,test-user-outsideposition,"If the user is not at work between 18:00 and 19:00, ",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time  ,all-relax,the system activates soothing lights throughout the house and ,0
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,livingroom-windowsensor;livingroom-temperaturelevel,"If the windows in the living room are open and  the temperature drops to less than 20 degrees,  ",reminders-reminders,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user.",1
student2020-6,253,Organizing,Student,Generic,alarms-alarms,then send a (voice) reminder and ,bedroomportablelight-state,"the lamp light in the bedroom is on, ",1
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight,turn off all corridor lights ,alarms-alarms,"send the user an alarm notification (Unused corridor lights, switch off) and ",1
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor;all-biorhythmlight,the kitchen gas sensor is active the system turns on the house lights intermittently and ,alarms-alarms,warns him with three notifications to check that you have turned off the gas,1
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state;alarms-alarms,"and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroom-alllight,turn on the light in the living room.,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime;bedroomlight-state;alarms-alarms," (at night)   (at night)  and the bed light is off,  I ask the user if he is ok and  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate;coffee machine-state,"send a reminder via a notification to take out the trash. turn on the kitchen lights and  the coffee machine is on,  ",bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor;bathroom-doorsensor,"When the bathroom door sensor opens and  when the sensor is open,  ",currentweather-outdoortemperature,If the temperature outside is 8 °C and ,0
student2020-23,339,Wellbeing,Generic,Generic,alarms-alarms,send a wake-up message ,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2019-15,197,Wellbeing,Student,Generic,activity-wakingup;alarms-alarms,"If the user does not wake up in the morning between 7:00 and 7:10,  send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2021-10,405,Organizing,Generic,Generic,tv-state,"If the TV is on,  ",corridorlightstrip-color,"the light streaks glow red, ",0
student2021-08,397,Security,Generic,Night,alarms-notificationmode,sound the alarm and  ,bedroom-changelightstate,turn on the bedroom light for 5 minutes.,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight,turn them off and  ,bedroomlight-state,"with the lights on, ",1
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state;tablet-state;pc-state;home-alllight,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc),  then turn on all the lights in the house and  ",reminders-reminders,"send me the email ""hearth rate too high""",1
student2020-24,343,Wellbeing,Generic,Night,alarms-alarms;bedroom-alllight;bedroomlight-state,"send the voice alarm ""It's midnight"" turn off the bedroom lights and   the bedroom light is on,  ",kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state,"If the heating system is on,  ",home-heating,turn off the heating system and ,1
student2019-6,146,Generic,Generic,BadWeather,livingroom-windowsensor, if the windows of the living room are open ,currentweather-outdoorcondition,When a thunderstorm is coming,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime;datetime-localtime,time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,devices-smartphonetv,turn on your mobile and ,0
domainExpert8,70,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please measure blood sugar""  by notification ",bedroom-window,close the window and ,0
student2019-12,181,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition,When there is dense fog outside the house and  ,tv-state,"the TV is on, ",0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-windowsensor,"if the window sensor detects that it is open,  ",reminders-reminders,please send me a reminder via notification,1
student2019-8,163,EnergySaving,Generic,Generic,fridge-door, and the refrigerator door is open (condition) ,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),1
student2019-8,157,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,If the user leaves the bathroom (event) and the bathroom light is on (condition) ,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-temperature,"the room temperature is less than 20 °C,  ",all-activate,start the activating light scene,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;bedroom-windowsensor;alarms-alarms,"When it rains and  the bedroom windows are open,  send the voice message ""It's raining"" and  ",corridor-alllight,turn on the lights in the hallway.,1
student2019-2,128,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification.",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,datetime-localtime;light-state;livingroom-hue color light living room,"If it's 9pm and  the light in the living room is off,  turn on the blue light and  ",sleep-bedoccupancy,When the user is in the bed and ,0
student2020-6,251,EnergySaving,Generic,Night,bathroom-alllight,then turn off the lights in the bathroom and  ,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",bedroomportablelight-state,when the bedside light is turned on ,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2021-12,415,Organizing,Generic,Generic,wi fi-state,When the wifi goes out  ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders;kitchen-alllight;kitchenlight-state,"send a voice reminder. then turn on the lights in the kitchen and   the light in the kitchen is off,  ",timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,1
student2020-5,248,Safety,Generic,Generic,alarms-alarms,turn on the alarm and  ,kitchen-windowsensor,"the kitchen windows are closed, ",1
student2020-11,275,EnergySaving,Generic,Debug,fridge-door,"If the refrigerator door is open,  ",home-securityintrusion,If there is an intrusion in the house and ,0
student2020-20,321,"Health,Wellbeing",Generic,Generic,all-activate,start the activating light scene ,reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification, ",1
student2020-15,297,Organizing,Generic,ColdSeason,entrance-temperaturelevel;entrance-windowsensor,"If the entrance temperature becomes less than 15 degrees and  the entrance window is open,  ",reminders-reminders,send a text message reminder to me to turn on the heaters and close the window.,1
domainExpert8,71,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please measure blood sugar""  by notification ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2019-13,187,Security,Generic,Generic,entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning,  ",alarms-alarms,"send a text message to the user ""Door has been opened!!!"" and",1
domainExpert7,52,Wellbeing,Caregiver,Evening,datetime-localtime,and time becomes  more then  22:00 minutes   ,bedroom-lightlevel,When  Bedroom light level becomes  no light,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,corridor-light strip corridor;datetime-localtime,do  turn on the  Light Strip Corridor for 5 minutes time  is between 00:00 AND 06:00  ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,alarms-alarms," send the voice message ""It's raining"" and  ",kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
student2020-27,358,Comfort,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-state," turn on the entrance lights.  send an alarm notification 'make sure the entrance is lit', if the entrance lights are off, ",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel,"the kitchen temperature is above 40, ",entrance-windowsensor,"the entrance window is open, ",0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight;bedroomlight-state,"turn them off and  with the lights on,  ",sleep-sleepduration,If I am in bed and fall asleep ,1
student2019-10,173,Safety,Generic,Generic,kitchen-alllight;alarms-alarms,turns on the lights in the kitchen. it sends an alarm indicating the presence of smoke in the kitchen and  ,kitchenlight-state,the kitchen light goes from being on to being turned off,1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-windowsensor,"the bathroom window is closed,  ",bathroom-window,open the bathroom window,1
student2021-11,412,Safety,Generic,BadWeather,home-alllight;devices-tv;tv-state,"turn off all the lights in the house turn off the television and  the television is on,  ",currentweather-outdoorcondition,If there is a storm outside and ,1
student2020-4,243,Generic,Generic,BadWeather,greatluminaire-state,"the lights are off,  ",livingroom-motion,if there is movement in the living room and,0
student2020-4,242,Safety,Generic,Generic,kitchen-gassensor;kitchen-smokesensor,"When gas sensors or  smoke sensors are activated,  ",reminders-reminders,"notify everyone with the message ""Smoke or gas sensor activated""",1
student2020-27,358,Comfort,Generic,Generic,alarms-alarms," send an alarm notification 'make sure the entrance is lit', ",entrancelight-state,"if the entrance lights are off,",1
student2019-9,167,EnergySaving,Generic,Generic,alarms-alarms,"send an alarm with notification ""Lights off"" ",relativeposition-typeofproximity,if the person is not at home  except December 25 from 09 to 22,1
student2020-27,358,Comfort,Generic,Generic,entrance-lightlevel,If the light level at the entrance is dark and  ,entrancelight-state,"if the entrance lights are off,",1
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,entrance-doorsensor,the motion sensor is active ,0
student2019-16,203,Safety,Generic,Generic,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,0
domainExpert7,53,Wellbeing,Caregiver,Generic,reminders-reminders,"do send  the reminder ""Please do exercises on the tablet"" by notification ",entrancelight-state,"if the entrance lights are off,",0
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature;livingroom-biorhythmlight,"the light temperature is less than 20,  start the light biorhythm and  ",alarms-alarms,"send an alarm notification with ""cold"" written;",1
student2020-10,270,Safety,Generic,Generic,kitchen-gassensor,If the gas sensor is on  ,home-electricity,"If the electricity in the house is not on, ",0
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",reminders-reminders;currentweather-rainquantity," send a reminder with the words 'Remember to take an umbrella!'.  the amount of rain is more than 10, ",currentweather-rain,If the weather is rainy and,1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode;kitchen-smokesensor,call the fire brigade When the fire sensor is activated  ,bedroom-windowsensor,the sensor detects that the windows are closed ,0
student2021-14,428,Organizing,Generic,Morning,datetime-localtime;living room alexa-state;devices-alexa services,"If it's 8pm and  Alexa is off,  activate Alexa with the news of the day and  ",alarms-notificationmode,activate the alarm ,0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms,turns on the kitchen light. it sends an alarm via the 'Kitchen window left open' notification and  ,kitchenlight-state,"the kitchen light is off, ",1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,relativeposition-typeofproximity,When I go into the bathroom and  ,currentweather-outdoortemperature,"the outside temperature is below 13 °C, ",1
domainExpert10,117,Generic,Generic,Generic,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom ,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2020-1,228,Organizing,Generic,Generic,alarms-alarms,remind me to check them and ,entrancelight-saturation,"the saturation is below 5, ",1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight;kitchenlight-state,"it will turn off all kitchen lights and  the kitchen light is on,  ",bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",0
student2020-17,306,EnergySaving,Generic,Generic,livingroom-alllight,turn off all lights in the living room ,reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"",",1
student2021-01,361,Comfort,Generic,Generic,test-user-outsideposition;home-alllight,"If the user is not at work between 18:00 and 19:00,  all the lights in the house are switched on and  ",bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,cognitive-trainingtime,"If the user does not train between 7 and 18, ",entrance-alllight,turn on the entrance light,0
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight;reminders-reminders,"turn off the lights in the bathroom. send a notification ""You forgot the lights on in the bathroom"" and  ",currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
student2019-12,180,Generic,Generic,Generic,reminders-reminders,send a reminder via notification: Room light remained on ,bedroom-lightlevel,"If the bedroom light is on, ",1
domainExpert4,12,Health,Caregiver,Generic,alarms-alarms,"please send two alerts ""Take the evening Provisacor "" by notification ",cognitive-emotionalstate,If the user is not happy,0
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom;bedroomlight-state,"turn on the light and set it to a relaxing yellow color for 60 minutes, the room light is off,  ",sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes,0
applicationExpert4,87,Wellbeing,Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room if time  is between 21:00 AND 23:00  ,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
student2019-14,192,Wellbeing,Student,Generic,kitchen-relax,"start relaxing the light scene in the kitchen, ",reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification.",1
student2020-17,307,Generic,Generic,BadWeather,currentweather-rainquantity,"the amount of rain is more than 40,  ",alarms-alarms,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user",1
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,entrance-windowsensor,"the entrance window is open, ",0
domainExpert4,7,Health,Caregiver,Generic,datetime-localtime;reminders-reminders,"When time becomes  14:52 minutes  do send  one  reminder ""Remember to take aspirin"" by notification ",livingroom-hue color light living room,turn on the   Living Room Light and set color to Red,1
student2021-01,360,Generic,Generic,Generic,reminders-reminders,"the notification ""The heating system has turned on"" arrives to alert you. ",heating system-state,"When the heating system turns on, ",1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight,turns on the kitchen light. ,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders;kitchen-alllight,send a voice reminder. then turn on the lights in the kitchen and  ,livingroom-greatluminare,do  turn on  the great luminare light,0
student2019-12,183,EnergySaving,Generic,Generic,alarms-alarms;kitchenlight-state,"it sends an alarm via the 'Kitchen window left open' notification and  the kitchen light is off,  ",livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,0
student2021-09,403,Organizing,Generic,Working,bedroom-alllight,turn on the bedroom lights and  ,livingroom-activate,start activating light scene in the living room,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,corridorlightstrip-color,"the light streaks glow red, ",0
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and  ",alerts-alerts,"turn on the light strip corridor, ",0
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel;livingroomlight-temperature;livingroom-biorhythmlight,"If the living room is dark and  the light temperature is less than 20,  start the light biorhythm and  ",kitchen-hue color light kitchen,change its color to red for 30 minutes,0
student2020-17,307,Generic,Generic,BadWeather,alarms-alarms;currentweather-rainquantity,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user the amount of rain is more than 40,  ",entrancelight-state,If the entrance lights are off and ,0
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  kitchen and ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
domainExpert5,31,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Ibustrin 200 mg 1cp/die"" by notification ",activity-medicationname,If Ibustrin 200mg 1cp has not been taken between 2:00pm and 2:15pm,1
student2020-22,333,EnergySaving,Generic,Generic,corridor-motion;corridorlightstrip-state,"If no movement is detected in the corridor and  the corridor light is on,  ",livingroomlight-color,"the light in the living room is yellow,",0
student2019-2,128,Safety,Generic,Generic,kitchenlight-brightness;kitchen-hue color light kitchen, the brightness in the kitchen becomes less than 30% turn on the red light in the kitchen and ,coffee machine-state,"the coffee machine is on, ",0
student2020-11,276,EnergySaving,Generic,Night,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,0
student2020-13,288,EnergySaving,Generic,Morning,kitchen-lightlevel,If it is daylight outside and  ,kitchenlight-state,"the kitchen light is on, ",1
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door,"When the user watches TV,  if the fridge door is open,  ",livingroom-temperaturelevel,"the temperature drops to less than 20 degrees, ",0
student2019-11,177,Safety,Generic,Generic,alarms-alarms,send me an alarm by notification and  ,entrance-alllight,turn on all the lights in the entrance,1
student2020-17,308,Comfort,Generic,Generic,livingroom-alllight;reminders-reminders,"turn on all the lights in the living room send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",livingroomlight-state,"the living room light status is off, ",1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,reminders-reminders;currentweather-outdoortemperature,"the notification ""Remember to take your scarf and gloves!"" arrives reminding the user to take a scarf and gloves before leaving the house.  if the outside temperature is below 14  degrees ",kitchen-microwave,turn off the microwave oven and ,0
student2019-4,139,EnergySaving,Generic,Generic,bedroom-alllight,turn it off ,greatluminaire-state,the lights are off,0
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel,"the kitchen light is off,  ",bedroomlight-color,the room lights are blue,0
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door,"When the user watches TV,  if the fridge door is open,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,1
student2019-19,219,Generic,Generic,Morning,bedroom-activate;bedroomlight-state,"set the lights in activation mode and  turns on his room light,  ",bathroom-doorsensor,"when the sensor is open, ",0
student2019-16,203,Safety,Generic,Generic,alarms-alarms,"send the SMS ""Smoke! Check the bathroom"" to Ylenia and ",entrance-door,close the door.,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,all-biorhythmlight,the biorhythmic light turns on and ,alarms-alarms,"sends an alarm ""Increase physical activity"" via notification",1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state,"the entrance lights are off,  ",entrance-changelightstate,turn them on for two minutes and,1
domainExpert7,57,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  09:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: eye drops and therapy"" by notification",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,reminders-reminders;bedroom-relax;bedroomlight-state, send a text message with the day's programs.  activate the relaxing light mode and  the room light is on ,activity-wakingup,if the user is awake and,1
student2019-3,132,EnergySaving,Generic,Generic,bedroom-alllight,turn it off and  ,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2020-27,358,Comfort,Generic,Generic,entrance-alllight;alarms-alarms," turn on the entrance lights.  send an alarm notification 'make sure the entrance is lit', ",cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,livingroom-changelightstate,turn off the lights and  ,tablet-state," if I have at least one device on (tablet),",0
student2019-6,149,Wellbeing,Generic,Morning,reminders-reminders;bedroom-relax;bedroom-lightlevel, sends a voice that says: Have a nice day. it sets the lights in relax mode (impact not too strong) and  if the bedroom lights are off ,entrance light-state,"If the outside lights are off,",0
student2020-23,337,EnergySaving,Generic,Generic,bathroom-noiselevel,When the noise in the bathroom is loud and  ,bathroomlight-state,"the light is turned off, ",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door;personaldata-age;kitchen-alllight,If the refrigerator door is open and the test user is over 75 turns on all the kitchen lights and ,kitchen-lightlevel,if the light in the kitchen is off,0
student2019-19,217,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator is not closed between 11pm and 6am,  ",livingroom-relax,do start relaxing light scene in the living room,0
student2021-06,386,Wellbeing,Generic,BadWeather,currentweather-rain,"When it rains,  ",kitchen-fridge,turn the refrigerator back on,0
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and  ,bathroomlight-state,"the bathroom light is on, ",1
student2020-5,246,EnergySaving,Generic,GoingOut,alarms-alarms,"send the alert ""I turned off all the lights in the house"". ",all-alllight,turn off all the lights and ,1
domainExpert10,118,Wellbeing,Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room time becomes  more then  22:00 minutes ,tablet-state," if I have at least one device on (tablet),",0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders,send a text message to the user reminding him that he has forgotten the lights on ,livingroom-changelightstate,turn off the lights and ,1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localtime;datetime-localdate;reminders-reminders," WHEN  time becomes  09:00 minutes and  Weather & Time date is  12-06-2020 do send  one  reminder ""remember to go to the appointment!"" by notification ",kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
student2020-7,259,Wellbeing,Generic,Generic,relativeposition-typeofproximity,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021,  ",reminders-reminders,he receives a reminder voice message 'Wake up it's your birthday!' and ,1
student2019-8,155,Safety,Generic,Generic,kitchen-gassensor;kitchen-motion,If the gas sensor is active (condition) and the motion sensor in the kitchen does not detect movement (condition) ,entrance-doorsensor,"the front door is open, ",0
student2021-02,366,Health,Generic,Generic,alarms-notificationmode,turn on all the lights in the house and  ,home-alllight,start an alarm siren,1
applicationExpert4,84,Safety,Caregiver,Generic,kitchen-smokesensor,Kitchen smoke sensor becomes  active ,devices-tv,turn off the television and ,0
student2019-9,168,Security,Generic,Generic,alarms-alarms, send a text message to the user saying: movement detected in the living room and ,alarms-notificationmode,sound the alarm,0
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",home-alllight,start an alarm siren,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,bathroom-activate;bathroom-temperaturelevel,"start the activating light scene in the bathroom and   if the temperature exceeds 30°C,  ",alarms-alarms,I ask the user if he is ok and ,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state,"the heating is off,  ",bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
student2020-16,303,Comfort,Generic,Generic,datetime-localtime;livingroomlight-state,"between 9 am and 4 pm and  the lights are off,  ",livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2020-6,253,Organizing,Student,Generic,bedroomportablelight-state,"the lamp light in the bedroom is on,  ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,1
student2021-15,432,Wellbeing,Generic,Evening,datetime-localtime;kitchen alexa-vocalinput;devices-alexa services,If it's later than 19:00 and  I say the phrase 'it's time to cook'  Alexa turns on the music and  ,kitchen-changelightstate,the kitchen lights come on.,1
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,livingroom-activate,start activating light scene in the living room ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange,1
student2019-8,161,Safety,Generic,Generic,reminders-reminders;kitchen-gassensor,send a reminder to the user via text message to remind him to turn off the gas stove as soon as possible.  the gas sensor becomes active (event) ,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,1
student2020-10,270,Safety,Generic,Generic,reminders-reminders,"send 3 times a voice reminder ""gas sensor is on!"" ",kitchen-gassensor,If the gas sensor is on ,1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,devices-tv,turn on the TV and  ,light-state,"the lights in the same room are on, ",1
student2020-10,273,Comfort,Generic,Generic,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",all-alllight,turn on all lights,1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,currentweather-rain;livingroom-windowsensor,"When it starts to rain and  the window in the living room is open,  ",corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,0
student2020-5,245,Organizing,Generic,Generic,reminders-reminders, remind me to check the expiration date of the milk. ,fridge-door,"When I open the de refrigerator door,",1
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ",all-alllight,ACTION: (1) Turn on all the lights in the house and ,1
student2019-17,207,EnergySaving,Generic,Night,reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and  ,bedroom-relax,turn on the relaxation lights in the room;,1
student2021-14,429,"Health,Wellbeing",Student,Generic,kitchen-coffeemachine;coffee machine-state," turn off the coffee machine and  if the coffee machine is on, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2021-02,368,Comfort,Generic,Morning,datetime-localtime,If it's 7:30 am and  ,bedroomlight-state,"the bedroom lights are off, ",1
student2021-01,363,Security,Generic,Generic,home-securityintrusion,If there is an intrusion in the house and  ,entrance-doorsensor,"the front door is open, ",1
