user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert4,100,Comfort,Generic,Generic,none,none,entrance-alllight,turn on all the lights at the entrance,0
student2021-08,397,Security,Generic,Night,bedroom-windowsensor,"If the bedroom window is not closed between 11pm and 6am,  ",alarms-notificationmode,sound the alarm and ,1
student2021-04,376,Security,Generic,Night,none,none,entrance-doorsensor,If the main entrance door is not closed between 00:00 and 08:00 ,1
student2019-11,178,Comfort,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"When the user enters the room,  if the room light is off, ",bedroom-alllight, turn on the light in the room and ,1
student2019-15,197,Wellbeing,Student,Generic,activity-wakingup;alarms-alarms,"If the user does not wake up in the morning between 7:00 and 7:10,  send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",bedroom-hue color light bedroom,"turn on the bedroom lights, yellow, for 10 minutes.",1
student2020-12,283,Safety,Generic,Generic,none,none,microwave-door,"if the microwave door is open, ",1
student2019-12,184,Organizing,Generic,Generic,none,none,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2020-3,239,Wellbeing,Generic,Night,bedroom-biorhythmlight;alarms-alarms;bedroomlight-state;datetime-localtime,"turn on the lights in biorhythm mode. I ask the user if he is ok and  and the bed light is off,   (at night)  ",devices-tv,turn off the television and ,0
student2020-18,310,EnergySaving,Generic,Generic,none,none,microwave-door,"If the microwave door is open, ",1
applicationExpert4,108,"Health, Wellbeing",Generic,Generic,physiological-steps,Test-user daily footsteps is  less then  1000 ,entrance-lightlevel,If the lights at the entrance are off ,0
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",none,none,currentweather-rain,If the weather is rainy and,1
student2021-05,382,Generic,Generic,Generic,none,none,alarms-notificationmode,call the fire brigade,1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",none,none,currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,  ",1
student2020-17,306,EnergySaving,Generic,Generic,none,none,livingroom-smokesensor,If smoke is detected in the kitchen and ,0
student2020-18,312,Organizing,Generic,BadWeather,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2019-4,138,Organizing,Generic,BadWeather,none,none,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,1
student2021-03,371,Wellbeing,Generic,Morning,bedroom-windowsensor;bedroom-changelightstate,"If I don't open the shutters between 8 and 10, turn on the light and  ",kitchenlight-state,the kitchen light goes from being on to being turned off,0
student2020-18,310,EnergySaving,Generic,Generic,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-10,270,Safety,Generic,Generic,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2020-5,248,Safety,Generic,Generic,kitchen-smokesensor,If there is smoke in the kitchen and  ,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2019-15,199,"Comfort, Safety",Generic,Generic,none,none,home-alllight, turn on all the lights in the house.,0
domainExpert5,30,Health,Caregiver,Generic,none,none,activity-medicationname,If Aprovel / Coaprovel has not been taken between 20:00 and 20:15,1
student2019-20,224,Generic,Generic,Debug,none,none,reminders-reminders, send a reminder to turn them on.,1
student2021-05,381,Generic,Generic,Night,none,none,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",1
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-temperature;bedroom-alllight,"If the user has been in the bedroom for 30 minutes and  the room light is reaching a temperature above 20 degrees,  turn off all the lights in the bedroom and  ",reminders-reminders,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING.""",1
student2019-11,178,Comfort,Generic,Generic,reminders-reminders,send me a voice reminder ,bedroom-alllight, turn on the light in the room and ,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime, WHEN   Bedroom motion becomes  active    and time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,1
student2020-16,301,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate,If the user's voice is not happy  ,datetime-localtime,"during the day, ",1
student2020-20,323,Organizing,Caregiver,Generic,alarms-alarms," send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",kitchenlight-state," Kitchen Light state is    on  ,  ",0
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",0
student2020-9,266,EnergySaving,Generic,Night,none,none,alarms-alarms,"do send  two  alarms   by sms to me with text ""turn the ligths off"",",1
student2019-6,148,Safety,Generic,Generic,none,none,tv-state,if the user wants to watch TV and,0
student2019-4,137,"Wellbeing, Health",Generic,Generic,none,none,livingroom-relax, turn on the activating light scene in the living room and,1
applicationExpert2,66,Safety,Caregiver,ElderlyAlone,none,none,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  30 minutes,1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state,if the light in the kitchen is off  ,datetime-localtime,"9.00pm, and ",1
student2019-6,148,Safety,Generic,Generic,none,none,kitchen-lightlevel,if the light in the kitchen is off,1
student2020-22,330,Comfort,Generic,Generic,reminders-reminders,send the user a voice reminder (Check container) ,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2020-23,336,"Comfort,Security",Generic,Generic,none,none,alarms-alarms,make an alarm sound,1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state;home-heating,"the heating system is on,  turn off the heating system and  ",reminders-reminders,send a voice notification saying: 'I have turned off the heating!'.,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime,and time  is between 22:00 AND 07:00 ,timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",livingroom-temperaturelevel,"the living room temperature drops to less than 18 ° C [event], ",all-alllight,turn on all the lights in the house,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,none,none,relativeposition-typeofproximity,Test-user   is  inside  livingroom and,1
student2019-10,170,Wellbeing,Generic,Generic,bedroomportablelight-temperature,If the bedside light is above 5299K ,reminders-reminders,it will send a notification suggesting to turn to warmer shades.,1
student2020-3,238,EnergySaving,Generic,Generic,none,none,bedroomlight-color,the room lights are blue,0
student2019-8,162,Safety,Family,Night,none,none,physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",0
student2020-10,274,Wellbeing,Generic,Generic,none,none,bedroom-alllight,turn on all the lights in the bedroom,1
student2020-7,255,EnergySaving,Generic,Debug,none,none,fridge-door,"When the refrigerator door is open, ",1
student2020-25,348,Comfort,Generic,Generic,livingroom-biorhythmlight,start the light biorhythm and  ,alarms-alarms,"send an alarm notification with ""cold"" written;",1
student2020-7,259,Wellbeing,Generic,Generic,relativeposition-typeofproximity,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021,  ",activity-wakingup,If the homeowner wakes up and ,0
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,all-biorhythmlight,the biorhythmic light turns on and,1
domainExpert6,46,Generic,Caregiver,Generic,none,none,kitchen-coffeemachine, turn off the coffee machine and ,0
student2020-1,228,Organizing,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-saturation,"turn on all the lights  remind me to check them and the saturation is below 5,  ",entrance-lightlevel,If the entrance light is low or ,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,reminders-reminders,send a reminder via a notification to take out the trash.,1
student2019-16,203,Safety,Generic,Generic,none,none,bathroom-smokesensor,If the smoke sensor is active and ,1
student2021-08,396,Safety,Generic,Generic,none,none,home-allwindow,open all the windows in the house.,1
student2019-14,192,Wellbeing,Student,Generic,none,none,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2021-05,380,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door remains open,",1
student2021-09,402,Safety,Generic,Generic,alarms-notificationmode,start the alarm and  ,corridor-light strip corridor,turn on the emergency light in the corridor.,1
student2020-5,246,EnergySaving,Generic,GoingOut,all-alllight,turn off all the lights and  ,alarms-alarms,"send the alert ""I turned off all the lights in the house"".",1
student2019-11,176,Comfort,Generic,Evening,livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00,  ",alarms-alarms,send an alarm via notification and ,1
student2019-5,141,Generic,Generic,BadWeather,none,none,currentweather-rain,If it is raining outside and,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion, When  Bedroom motion becomes  active    and ,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,0
student2019-16,204,Organizing,Generic,Generic,none,none,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,1
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms;fridge-door,"turn on the light.  warn the user with the message ""Close the fridge door!"" and the fridge door is open,  ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,none,none,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification",1
student2020-24,341,Generic,Generic,Generic,alarms-alarms;bathroom-alllight,"send the voice memo ""The lights in the bathroom were on, I turned them off"" turn off the bathroom lights and  ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2019-20,222,Comfort,Generic,BadWeather,currentweather-outdoorcondition;bedroom-windowsensor,"If the weather conditions are such that it rains and  the window of the bedroom is open,  ",reminders-reminders,"send the reminder ""close the window"" to close it.",1
student2020-25,346,Comfort,Generic,Generic,bathroom-alllight,turn on the bathroom light; ,alarms-alarms," send the alarm notification ""Bathroom light is off"" and ",1
student2019-11,177,Safety,Generic,Generic,none,none,bedroomportablelight-state,"and if the bedroom light is off,",0
student2021-12,416,Safety,Generic,Night,none,none,bedroom-changelightstate,turn on the lights in the bedroom,1
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and  ",kitchen-lightlevel,"the kitchen light is off, ",1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder  ""remember to train more"" by sms to elderly",1
student2020-26,354,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and  ,bathroomlight-state,"If the light in the bathroom is off, ",1
applicationExpert1,44,Health,Caregiver,Generic,reminders-reminders,"do send  reminder  ""Remember to take the aspirine"" by notification ",cognitive-cognitivestate,If the user's age is over 70 or ,0
applicationExpert4,99,Comfort,Generic,Generic,kitchen-changelightstate,do  turn on the  Kitchen Light ,bathroom-smokesensor,If the smoke sensor is active and ,0
student2020-5,248,Safety,Generic,Generic,none,none,kitchen-windowsensor,"the kitchen windows are closed, ",1
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight,"turn on the living room lights,  ",datetime-daytype,"it's a working day, ",0
student2020-20,324,Wellbeing,Generic,Working,cognitive-vocalemotionalstate;livingroom-lightlevel;livingroom-relax,"When the user's emotional state becomes angry and  the living room light is on,  start a relaxing light scene in the living room and  ",reminders-reminders,"send the reminder ""Remember to take breaks and relax"" to the user",1
student2020-5,248,Safety,Generic,Generic,none,none,kitchen-smokesensor,If there is smoke in the kitchen and ,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,none,none,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and ,1
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms,"do send  two  alarms ""lights on""  by voice,  ",kitchenlight-state," Kitchen Light state is    on  ,  ",1
student2020-1,229,Organizing,Student,Morning,bedroom-activate," do start activating light scene in the bedroom,  ",alarms-alarms,"send three alarms by notification, ",0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,"When it is raining outside and  if the living room window is open,  ",livingroom-window,close the window.,1
student2019-2,128,Safety,Generic,Generic,none,none,currentweather-rain,If the weather is rainy and,0
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,1
domainExpert4,8,"Wellbeing, Health",Caregiver,Generic,none,none,cognitive-trainingtime,if the training time for the test user is 30,1
student2020-11,278,Comfort,Generic,Evening,none,none,datetime-localtime,If it is 5 p.m. ,1
student2021-05,382,Generic,Generic,Generic,none,none,relativeposition-typeofproximity,if the user is out of the house,1
student2019-4,138,Organizing,Generic,BadWeather,alarms-alarms,send an alarm as a text message reminding you that it will rain tomorrow ,livingroom-hue color light living room,and turn on the light in the living room with electric blue color for 30 minutes.,1
student2021-06,386,Wellbeing,Generic,BadWeather,none,none,bedroom-windowsensor,"if the bedroom window is open, ",1
applicationExpert4,109,Wellbeing,Generic,Generic,none,none,livingroom-relax,do start relaxing light scene in the living room,1
student2019-7,153,Generic,Generic,BadWeather,currentweather-rain,If it starts to rain and ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),0
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-window;bedroom-windowsensor,then open the windows the sensor detects that the windows are closed  ,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and ,1
student2020-17,307,Generic,Generic,BadWeather,none,none,alarms-alarms,"send the alert ""Unplug everything and check for flooding!"" via SMS to the user",1
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",reminders-reminders,sends an email in which it is suggested to regularize your sleep.,1
student2021-08,398,WellBeing,Generic,Night,none,none,home-alllight,turn off all the lights.,1
student2020-26,353,Wellbeing,Generic,BadWeather,livingroom-relax;livingroomlight-state,"Turn on the relaxing light in the living room and   If the color of the light in the living room is White,  ",currentweather-outdoorcondition,If the weather forecast is thunderstorm and,1
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;datetime-localtime,time  is between 09:30 AND 11:00  time  is between 09:30 AND 11:00  ,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification",1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,1
student2019-10,172,EnergySaving,Generic,Generic,fridge-door, the refrigerator door is open ,corridor-alllight,turn on the lights in the corridor and,1
student2019-16,204,Organizing,Generic,Generic,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and  ,microwave-door,"the microwave door is closed,",1
student2019-16,203,Safety,Generic,Generic,bathroom-smokesensor,If the smoke sensor is active and  ,bathroomlight-state,"the bathroom light is off, ",1
student2021-01,361,Comfort,Generic,Generic,none,none,reminders-reminders,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this.",1
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,reminders-reminders,"send the voice notification ""turn on heating system"".",1
student2020-9,269,Generic,Generic,Debug,vocalinput-vocalstring;bathroom-alllight,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   do  turn on all lights in the bathroom,  ",reminders-reminders,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice",1
student2020-3,237,Organizing,Generic,BadWeather,currentweather-rain,"it starts to rain, ",livingroom-windowsensor,If the living room window is open and ,1
student2021-04,379,EnergySaving,Generic,GoingOut,home-heating,turn off the heating system and  ,bathroom-lightlevel,"Bathroom Light state is  off  ,  ",0
student2020-3,236,"Health, Wellbeing",Generic,Generic,none,none,all-alllight,turn on all lights.,0
student2020-26,351,Security,Generic,Night,bedroom-hue color light bedroom,turn the bedroom lights red ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-12,184,Organizing,Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
domainExpert5,32,Health,Caregiver,Generic,none,none,alarms-alarms,"send three notices ""Norvasc 5 mg 1cp/die"" by notification",1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state;datetime-localtime,"the system turns on the lights and  the lights are off,  between 9 am and 4 pm and  ",livingroom-lightlevel,If the light in the room is not at a normal level ,1
student2020-26,354,Wellbeing,Generic,Generic,none,none,kitchen-alllight,turn on all the lights in the kitchen,0
student2020-12,283,Safety,Generic,Generic,none,none,kitchen-gassensor,If the gas is on in the kitchen and ,1
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,none,none,currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchen-alllight;alarms-alarms;kitchenlight-state;datetime-localtime,"turn on all the lights in the kitchen send me an alarm notification to warn me that it is dinner time and at the same time  if the light in the kitchen is off  9.00pm, and  ",datetime-localtime,if we are in the time slot between 8.00pm and ,1
student2020-1,229,Organizing,Student,Morning,none,none,bedroom-activate," do start activating light scene in the bedroom, ",1
student2021-04,376,Security,Generic,Night,entrance-doorsensor,If the main entrance door is not closed between 00:00 and 08:00  ,alarms-notificationmode,activate the alarm siren and ,1
student2020-14,294,EnergySaving,Generic,Generic,bedroom-alllight;bedroomlight-state,"turn off the light and  the light in the bedroom is on,  ",livingroomlight-color,"the light in the living room is yellow,",0
student2020-1,227,Wellbeing,Generic,ColdSeason,none,none,livingroom-temperaturelevel,"the temperature is below 18 ° C, ",1
student2020-22,333,EnergySaving,Generic,Generic,corridor-motion,If no movement is detected in the corridor and  ,corridorlightstrip-state,"the corridor light is on, ",1
student2019-10,172,EnergySaving,Generic,Generic,corridor-alllight;fridge-door,turn on the lights in the corridor and  the refrigerator door is open ,relativeposition-typeofproximity,If the user leaves the kitchen and,1
student2020-4,242,Safety,Generic,Generic,kitchen-gassensor,When gas sensors or  ,kitchen-smokesensor,"smoke sensors are activated, ",1
student2020-24,343,Wellbeing,Generic,Night,bedroom-alllight;bedroomlight-state,"turn off the bedroom lights and   the bedroom light is on,  ",entrancelight-saturation,"the saturation is below 5, ",0
student2021-05,381,Generic,Generic,Night,none,none,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",1
student2020-22,331,Wellbeing,Generic,Night,none,none,bedroom-alllight,turn off all the lights in the room,1
student2020-20,320,EnergySaving,Generic,Generic,none,none,livingroom-alllight,the system turns on the lights and ,0
student2019-17,206,Safety,Generic,Generic,timeinsidearoom-timeinsidekitchen;kitchen-gassensor,"If the user is inside the kitchen and  the gas sensor is activated,  ",kitchen-lightlevel,"the kitchen lights are off, ",0
student2019-9,167,EnergySaving,Generic,Generic,all-alllight;alarms-alarms,"and turn off all the lights in the house. send an alarm with notification ""Lights off"" ",relativeposition-typeofproximity,if the person is not at home  except December 25 from 09 to 22,1
student2020-15,296,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight,"send an SMS alert to me saying ""lights off,"" so as to notify the user that the lights have been turned off by the system and a waste of light has been avoided turn off all the lights in the bedroom and  ",bedroom-lightlevel,"If the bedroom light stays on from 22:00 to 00:00, ",1
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",bathroom-hue color light bathroom, change the bathroom light to red and ,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,none,none,reminders-reminders,"sends a reminder ""Close the fridge door"" via notification",1
applicationExpert4,87,Wellbeing,Generic,Evening,datetime-localtime;datetime-localtime,if time  is between 21:00 AND 23:00  if time  is between 21:00 AND 23:00  ,home-allwindow,open the windows.,0
student2019-1,122,Organizing,Student,Morning,none,none,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and",1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,none,none,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification",1
domainExpert7,51,Comfort,Caregiver,Generic,none,none,livingroom-greatluminare,do  turn on  the great luminare light,1
domainExpert7,58,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity;datetime-localtime,When  Test-user   is  inside  livingroom and time becomes  more then  22:00 minutes ,reminders-reminder,remind me to drink some water,0
student2019-12,183,EnergySaving,Generic,Generic,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and  ,kitchen-alllight,turns on the kitchen light.,1
student2020-1,225,EnergySaving,Generic,Generic,none,none,entrance-changelightstate,do  turn on the  Entrance Light,0
domainExpert9,74,Wellbeing,Generic,Generic,none,none,livingroom-activate,do start activating light scene in the living room,1
student2020-5,248,Safety,Generic,Generic,kitchen-windowsensor,"the kitchen windows are closed,  ",home-allwindow,close all the windows and ,0
student2019-20,221,EnergySaving,Generic,Generic,none,none,kitchen-lightlevel,"the kitchen light is off, ",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20 ,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification",1
student2020-27,359,Comfort,Generic,Generic,reminders-reminders;livingroom-alllight,"and send a 'successful voice command' reminder. turn on the living room lights,  ",livingroomlight-state,"if the living room light is off, ",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,none,none,livingroom-windowsensor,the living room window sensor indicates that is open,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",all-alllight,turn on all the lights in the house,1
student2019-9,166,Generic,Generic,BadWeather,currentweather-rain, it is raining outside ,entrance-windowsensor, if the sensor of the window is active and,1
student2019-20,221,EnergySaving,Generic,Generic,corridor-light strip corridor,changes the led light in the corridor to red ,alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and ",1
student2019-6,146,Generic,Generic,BadWeather,none,none,currentweather-outdoorcondition,When a thunderstorm is coming,1
student2019-3,132,EnergySaving,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
applicationExpert4,105,Health,Caregiver,ElderlyAlone,none,none,physiological-heartrate,When  Test-user heart rate becomes  130,1
student2021-02,369,Safety,Generic,Generic,none,none,relativeposition-typeofproximity,"while I'm away from home, ",1
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,alarms-alarms,"sends an alarm ""Increase physical activity"" via notification",1
student2020-12,283,Safety,Generic,Generic,alarms-alarms,trigger the alarm beep three times ,livingroomlight-temperature,"the light temperature is less than 20, ",0
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,none,none,bathroom-smokesensor,If the smoke sensor is active and ,0
student2019-9,168,Security,Generic,Generic,greatluminaire-state;alarms-alarms,the lights are off  send a text message to the user saying: movement detected in the living room and ,all-alllight,turn on all the lights in the house.,1
domainExpert5,31,Health,Caregiver,Generic,none,none,all-relax,the system activates soothing lights throughout the house and ,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state,if the light in the kitchen is off  ,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"If the user's location is not in the bedroom, and  the light in the bedroom is on,  ",bedroom-alllight,turn off the light and ,1
student2021-04,376,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,If the main entrance door is not closed between 00:00 and 08:00  activate the alarm siren and  ,home-alllight,turn on all the lights,1
student2020-1,229,Organizing,Student,Morning,none,none,bedroom-activate," do start activating light scene in the bedroom, ",1
student2020-17,308,Comfort,Generic,Generic,reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  ",livingroomlight-state,"the living room light status is off, ",1
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,heating system-state,"if the heating system in the house is on, ",1
applicationExpert1,42,Wellbeing,Generic,Generic,none,none,corridorlightstrip-state,"and the corridor light strip status turns off, ",0
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight,turn off the light in the kitchen. ,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and ",1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,none,none,livingroom-activate,do start activating light scene in the living room,0
student2019-15,198,Comfort,Generic,Generic,none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-14,293,EnergySaving,Generic,Generic,none,none,livingroom-relax,do start relaxing light scene in the living room,0
student2020-1,229,Organizing,Student,Morning,reminders-reminders;bedroom-activate;bedroomlight-state,"activate a voice reminder to wake me up and make me study  do start activating light scene in the bedroom,  the bedroom lights are off,  ",sleep-sleepduration,When I sleep for more than 8 hours and ,1
student2019-19,219,Generic,Generic,Morning,none,none,bedroomlight-state,"turns on his room light, ",1
student2021-01,361,Comfort,Generic,Generic,reminders-reminders,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this. ",devices-smartphonetv,turn on your phone and ,0
student2021-02,369,Safety,Generic,Generic,none,none,microwave-state,If the microwave oven turns on ,1
student2020-26,354,Wellbeing,Generic,Generic,none,none,reminders-reminders,send a reminder notification saying: you have been in the bathroom for 20 minutes.,1
student2021-06,387,Comfort,Generic,Generic,livingroom-lightlevel;light-state,"If the light in the living room is too low and  if the lights in the living room are off,  ",fridge-door,"When I open the de refrigerator door,",0
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity,Test-user   is  inside  kitchen and ,bathroom-window,close the window,0
student2020-14,294,EnergySaving,Generic,Generic,bedroomlight-state,"the light in the bedroom is on,  ",livingroom-hue color light living room,and turn on the light in the living room with electric blue color for 30 minutes.,0
student2021-02,367,Comfort,Generic,Generic,none,none,all-relax,the system activates soothing lights throughout the house and ,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,home-allwindow;livingroom-changelightstate;currentweather-outdoortemperature,"open the windows. turn off the lights and  outside the temperature exceeds 15 degrees,  ",kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,kitchen-alllight,turn on all the lights in the kitchen,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and ,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,none,none,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2020-10,273,Comfort,Generic,Generic,none,none,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and ",1
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state;datetime-localtime,"I ask the user if he is ok and  and the bed light is off,   (at night)  ",datetime-localtime, (at night) ,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime,and time  is between 22:00 AND 07:00 ,alarms-alarms,"do send  one  alarm ""The elder has been in the bathroom for 20 minutes  he may have fallen""  by sms to caregiver",1
student2019-15,198,Comfort,Generic,Generic,reminders-reminders, send a notification with the word 'Welcome back' and  ,bedroom-hue color light bedroom,"turn on the entrance lights, with white color, for 3 minutes.",1
