user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-11,278,Comfort,Generic,Evening,none,none,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and ",1
student2019-19,218,Safety,Generic,Generic,none,none,bedroom-lightlevel,When  Bedroom light level becomes  no light,0
student2019-6,148,Safety,Generic,Generic,none,none,kitchen-hue color light kitchen,change its color to red for 30 minutes,1
student2020-2,233,Wellbeing,Generic,ColdSeason,none,none,currentweather-outdoortemperature,If the outside temperature is below 2 degrees and ,1
applicationExpert4,91,EnergySaving,Generic,GoingOut,none,none,all-alllight,do  turn off all lights in the house,1
domainExpert5,33,Health,Caregiver,Generic,activity-medicationname,If Tenormin 1/4 cp/die has not been taken between 9:00am and 9:15am ,alarms-alarms,"send three notices ""Tenormin 1/4 pill"" by notification",1
student2020-24,344,Comfort,Generic,Generic,none,none,livingroomlight-state,"the living room lights are off, ",1
student2021-11,414,EnergySaving,Generic,GoingOut,home-heating, turn off the heating system and  ,home-alllight,start an alarm siren,0
student2019-6,148,Safety,Generic,Generic,kitchen-alllight,turn on the light in the kitchen and ,corridorlightstrip-state,"and the corridor light strip status turns off, ",0
student2020-6,250,EnergySaving,Generic,Debug,none,none,livingroom-biorhythmlight,start the light biorhythm and ,0
student2020-3,237,Organizing,Generic,BadWeather,none,none,cognitive-emotionalstate,if  Test-user emotional state is  discouraged ,0
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,tv-state,"the TV is on, ",0
student2019-13,189,EnergySaving,Generic,Generic,none,none,timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,0
student2020-23,339,Wellbeing,Generic,Generic,none,none,alarms-alarms,send a wake-up message,1
domainExpert7,61,Wellbeing,Generic,Morning,livingroom-changelightstate,turn on the living room light for 15 minutes ,bedroom-motion,If the bedroom movement is not active between 08:30 and 09:30,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,light-state,"the light in the living room is off,",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees,  ",entrance-lightlevel,when there is daylight at the entrance and ,1
domainExpert4,23,Generic,Caregiver,Debug,greatluminaire-state;datetime-localtime,if  Great Luminaire state is different from  off and time is  13:37 minutes  ,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,test-user-bedinout,"I'm still in bed,  ",bedroom-changelightstate,turn on the bedroom lights for 10 minutes and,1
student2020-9,268,EnergySaving,Generic,Morning,none,none,alarms-alarms,"do send  two  alarms ""lights on""  by voice, ",1
domainExpert4,3,Health,Caregiver,Generic,none,none,bedroomportablelight-state,when the bedside light is turned on,0
student2020-11,278,Comfort,Generic,Evening,alarms-alarms;livingroomlight-state,"send me an alarm notification saying ""The light in the living room is still off!"" and  and the light in the living room is off,  ",datetime-localtime,If it is 5 p.m. ,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,none,none,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2019-10,171,Wellbeing,Generic,Evening,datatime-localtime,If it's after 9:30 pm and ,bedroom-lightlevel,the bedroom light level is high,1
applicationExpert5,116,Generic,Generic,Generic,none,none,kitchen-alllight,turn off all kitchen lights,1
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",none,none,datetime-localdate,it's December 9th,0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,none,none,bedroom-activate,ACTION: Turn on the room lights gradually and,1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes ,hearth rate,"send  two  alarms ""hearth rate"" by notification",1
student2020-7,257,Wellbeing,Generic,ColdSeason,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and  ,bedroom-temperature,"If the temperature in the bedroom is less than 18, ",1
student2019-4,136,Wellbeing,Generic,Generic,none,none,datetime-localtime,it's 10pm,1
student2020-8,263,Wellbeing,Generic,ColdSeason,currentweather-wind;corridor-temperaturelevel,"if the wind outside is more than 5 km/h and  the inlet temperature is less than 18 degrees,  ",alarms-alarms,send a voice alarm to turn on the heaters,1
student2020-19,316,Security,Generic,Night,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am,  ",alarms-alarms,send 3 alarm SMS notifications and at the same time ,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,none,none,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on """,1
student2021-06,385,Safety,Generic,Generic,none,none,alarms-notificationmode,activate the alarm ,1
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it notifies you with an alarm ""close the fridge door"" and  the kitchen light is off,  ",currentweather-weathericon,If the weather weather icon is sun,0
student2020-8,264,Safety,Caregiver,Generic,reminders-reminders;bathroomlight-state,"send the voice alarm ""bathroom light is on for too long"" and the bathroom light is on,  ",timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,1
student2020-2,233,Wellbeing,Generic,ColdSeason,bathroom-hue color light bathroom,turn on a red light in the bathroom. ,bathroom-temperaturelevel,"the temperature in the bathroom is 11 degrees, ",1
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,tv-state,"the television is on, ",0
student2021-05,380,EnergySaving,Generic,Generic,none,none,reminders-reminders,"send the voice memo ""Close the fridge door"".",1
domainExpert4,6,Generic,Caregiver,Generic,datetime-localtime,When time becomes  15:22 minutes ,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification",1
student2021-15,432,Wellbeing,Generic,Evening,datetime-localtime;kitchen alexa-vocalinput,If it's later than 19:00 and  I say the phrase 'it's time to cook'  ,light-state,"if the lights in the living room are off, ",0
student2020-25,345,EnergySaving,Generic,Generic,none,none,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms,"send the text message ""Lights on"" to me and  ",livingroom-alllight,turn them on.,1
student2019-5,142,Health,Generic,Generic,none,none,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
domainExpert5,31,Health,Caregiver,Generic,alarms-alarms,"send three notices ""Ibustrin 200 mg 1cp/die"" by notification ",activity-medicationname,If Ibustrin 200mg 1cp has not been taken between 2:00pm and 2:15pm,1
student2021-03,374,Comfort,Generic,Morning,datetime-localtime;coffee machine-state,"If it's 8:00 am and  the coffee machine is off,  ",bedroom-changelightstate,turn it on and ,1
student2021-08,398,WellBeing,Generic,Night,tv-state;devices-tv,"the TV is on,  turn off the TV and  ",home-alllight,turn off all the lights.,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localtime;datetime-localdate,If it's 6:50 am and it's December 9th ,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
applicationExpert5,116,Generic,Generic,Generic,none,none,kitchen-windowsensor,If the kitchen window sensor is open,1
student2019-6,148,Safety,Generic,Generic,none,none,test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2020-8,264,Safety,Caregiver,Generic,none,none,reminders-reminders,"send the voice alarm ""bathroom light is on for too long"" and",1
student2020-1,228,Organizing,Generic,Generic,entrance-alllight,turn on all the lights  ,kitchen-changelightstate,do  turn on the  Kitchen Light,0
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning,  ",alarms-alarms,"send a notification in which it is suggested to check the email, ",1
student2020-20,322,Organizing,Generic,BadWeather,none,none,sleep-sleepduration,When I sleep for more than 8 hours and ,0
student2019-4,136,Wellbeing,Generic,Generic,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and ,livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00, ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state,"the heating is off,  ",kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,0
student2020-25,349,Comfort,Generic,Generic,bathroom-alllight,turn it on and  ,reminders-reminders,"send a reminder notification that says ""the light was off.""",1
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight,"turn on the living room lights,  ",livingroomlight-state,"if the living room light is off, ",1
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel,"the kitchen temperature is above 40, ",kitchen-smokesensor,If the kitchen smoke sensor is active or ,1
student2021-14,425,Generic,Generic,Generic,none,none,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate, turn on the bedroom lights. ,devices-alexa services,ask Alexa to play music and,1
student2021-07,392,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If you are out in the garden and ,entrance-doorsensor," the front door is closed, ",1
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,none,none,livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,0
student2019-11,178,Comfort,Generic,Generic,bedroomlight-state;bedroom-alllight,"if the room light is off,  turn on the light in the room and  ",reminders-reminders,send me a voice reminder,1
student2019-2,126,Safety,Generic,Generic,none,none,entrance-doorsensor,When the entrance door sensor indicates that it is open or,1
student2019-17,208,Comfort,Generic,Generic,entrance-changelightstate;entrancelight-state,"turn them on for two minutes and the entrance lights are off,  ",entrance-motion,If the motion sensor at the entrance detects something and ,1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,livingroom-relax,do start relaxing light scene in the living room ,datetime-localtime,time becomes  22:00 minutes,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",livingroom-changelightstate;light-state,"turn off the lights and  if the main lights in the living room are on,  ",test-user-outsideposition,"When the user is away from home, in the office, and ",1
student2019-16,201,Generic,Generic,BadWeather,none,none,reminders-reminders,"send the reminder ""Close the windows"" to houseowner@provider.it",1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,datetime-localdate,Weather & Time date is  12-06-2020,1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders;devices-smartphonetv;heating system-state,"send the voice notification ""turn on heating system"". turn on your mobile and   the heating is off,  ",all-alllight,turn off all the lights and ,0
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity,if  Test-user   is  inside  bedroom and ,bedroom-motion,When  Bedroom motion becomes  active and,0
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor;microwave-door,"If the smoke detection sensor in the kitchen is activated and  the microwave oven door is closed,  ",reminders-reminders,a voice alarm message 'food is burnt!' and ,1
student2020-27,355,Generic,Generic,Generic,fridge-door,"When the fridge door opens,  ",reminders-reminders,it sends a reminder 'fridge door was opened $DailyNumFridgeEvent times today!',1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders,it sends the user a reminder that suggests closing the corridor window. ,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2021-14,428,Organizing,Generic,Morning,livingroom-changelightstate;devices-alexa services;living room alexa-state,"turn on the light in the living room for 10 minutes. activate Alexa with the news of the day and  Alexa is off,  ",test-user-heartrate,When my heart rate exceeds a certain threshold and,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,alarms-alarms, he is advised to do some physical activity and  ,cognitive-trainingtime,"If the user does not train between 7 and 18,",1
student2020-8,261,EnergySaving,Generic,Generic,microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00  ,alarms-alarms,"send the alarm ""Microwave door open!"" via sms to close it",1
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state,"the lights are off, ",timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,1
student2020-20,324,Wellbeing,Generic,Working,livingroom-relax,start a relaxing light scene in the living room and  ,livingroom-lightlevel,"the living room light is on, ",1
student2020-24,343,Wellbeing,Generic,Night,alarms-alarms;bedroom-alllight,"send the voice alarm ""It's midnight"" turn off the bedroom lights and  ",bedroomlight-state," the bedroom light is on, ",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,test-user-bedinout;smalllight-state,When the user gets up (event) and the bedside light is not on (condition) ,bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue,1
domainExpert7,60,Comfort,Generic,Generic,livingroom-greatluminare,turn on the great light ,livingroom-lightlevel,the LivingRoom light level is very low,1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,tv-state,if the user wants to watch TV and ,test-user-leisure," the TV is on,",1
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms,"do send  two  alarms ""lights on""  by voice,  ",kitchen-smokesensor,Kitchen smoke sensor becomes  active,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,none,none,datetime-localtime,If it's 6:50 am and,1
applicationExpert4,109,Wellbeing,Generic,Generic,livingroom-relax,do start relaxing light scene in the living room ,relativeposition-typeofproximity, Test-user   is  inside  livingroom,1
student2021-01,362,Comfort,Generic,Generic,none,none,bedroom-changelightstate,turn on the bedroom light.,1
student2020-17,305,EnergySaving,Generic,Generic,reminders-reminders,"send the reminder ""Close the fridge door!"" via notification ",bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
student2021-15,430,Comfort,Generic,"Morning,Working",none,none,datetime-localtime,When it's 7:45 and ,1
student2020-13,285,EnergySaving,Generic,Generic,none,none,fridge-door,"If the refrigerator door is open, ",1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;bedroom-windowsensor;alarms-alarms,"When it rains and  the bedroom windows are open,  send the voice message ""It's raining"" and  ",corridor-alllight,turn on the lights in the hallway.,1
student2021-09,404,Security,Generic,GoingOut,entrance-door;reminders-reminders,close the door.  send the notification 'The door is left open!' and  ,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m.,",0
student2019-3,133,Wellbeing,Student,Generic,livingroom-alllight,turn on the lights in the room ,alarms-alarms," send her the message ""Call mum"" and",1
student2019-7,152,Wellbeing,Generic,Generic,none,none,reminders-reminders,asks the user if she want to listen to some music,1
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,none,none,cognitive-trainingtime,If the training time for the trial user is less than 20,1
student2021-08,398,WellBeing,Generic,Night,none,none,datatime-localtime,If it's after 9:30 pm and,0
student2021-08,398,WellBeing,Generic,Night,none,none,datetime-localtime,If it's 11pm and ,1
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,kitchen-coffeemachine, turn off the coffee machine and ,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,personaldata-age,If the user is over 70 years old,1
domainExpert5,31,Health,Caregiver,Generic,none,none,alarms-alarms,"send three notices ""Ibustrin 200 mg 1cp/die"" by notification",1
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",none,none,currentweather-rain,If the weather is rainy and,1
student2020-10,274,Wellbeing,Generic,Generic,none,none,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and ",1
student2020-17,306,EnergySaving,Generic,Generic,none,none,reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"",",1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,relativeposition-typeofproximity,When  Test-user   is  outside house,0
domainExpert6,46,Generic,Caregiver,Generic,none,none,alarms-alarms,"send the alarm ""Man down alarm"" by sms to 33312312312",1
domainExpert9,75,"Health, Wellbeing",Caregiver,Generic,none,none,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,currentweather-rain,"if the bedroom window is detected open by the sensor, ",bedroom-windowsensor,"When it rains, ",1
student2019-15,196,Wellbeing,Generic,"Evening, ColdSeason",none,none,reminders-reminders,sends a reminder with the words 'Turn on the heat!',1
student2019-16,204,Organizing,Generic,Generic,kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and  ,reminders-reminders,"send the SMS ""Check the microwave"" to Maria",1
domainExpert7,59,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  the reminder ""Please do exercises on the tablet"" by notification",1
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms;all-alllight,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ACTION: (1) Turn on all the lights in the house and  ",kitchen-fridge,turn the refrigerator back on,0
applicationExpert1,39,"Comfort, Wellbeing",Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,corridor-motion,If no movement is detected in the corridor and ,0
student2021-04,376,Security,Generic,Night,none,none,reminders-reminder,remind me to drink some water,0
student2020-6,251,EnergySaving,Generic,Night,none,none,bedroom-activate,ACTION: Turn on the room lights gradually and,0
student2021-06,386,Wellbeing,Generic,BadWeather,none,none,bedroom-changelightstate,turn on the bedroom lights,1
student2021-15,434,Security,Generic,Night,entrance-changelightstate,turn on the entrance lights. ,alarms-notificationmode,turn on the alarm and ,1
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate, turn on the bedroom lights. ,bathroom-activate,start the activating light scene in the bathroom and ,0
student2021-12,415,Organizing,Generic,Generic,reminders-reminders,send me a message to warn me and to remind me to check the internet connection ,wi fi-state,When the wifi goes out ,1
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,entrance light-state,"If the outside lights are off,",0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2020-10,271,EnergySaving,Generic,Night,alarms-alarms,"send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and  ",corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bathroom-alllight;reminders-reminders,"turns on the bathroom lights sends two reminders ""Get up!!"" messages and ",kitchen-gassensor,the kitchen gas sensor is active,0
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom;bedroomlight-state,"turn on the light and set it to a relaxing yellow color for 60 minutes, the room light is off,  ",test-user-leisure,When the user starts reading and ,1
student2021-09,403,Organizing,Generic,Working,bedroom-alllight;datetime-localtime,"turn on the bedroom lights and   if it's 8am,  ",datetime-daytype,If it's a working day and,1
student2019-12,180,Generic,Generic,Generic,none,none,reminders-reminders,send a reminder via notification: Room light remained on,1
domainExpert4,25,Comfort,Caregiver,Generic,none,none,livingroom-changelightstate,shed some light in the living room,1
student2021-08,396,Safety,Generic,Generic,home-allwindow;kitchen-windowsensor,"open all the windows in the house. the kitchen window is closed,  ",kitchen-gassensor,When the gas sensor goes on and,1
student2020-27,358,Comfort,Generic,Generic,entrancelight-state,"if the entrance lights are off, ",entrance-lightlevel,If the light level at the entrance is dark and ,1
student2020-24,343,Wellbeing,Generic,Night,none,none,alarms-alarms,"send the voice alarm ""It's midnight""",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders,"sends two reminders ""Get up!!"" messages and ",bathroom-alllight,turns on the bathroom lights,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime;bedroomlight-state," (at night)   (at night)  and the bed light is off,  ",alarms-alarms,I ask the user if he is ok and ,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,none,none,datetime-localtime, WHEN  time becomes  18:00 minutes and,1
applicationExpert1,41,Safety,Caregiver,Generic,none,none,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  60 minutes,1
student2019-17,209,Comfort,Generic,Morning,none,none,datetime-localtime,and time  is between 22:00 AND 07:00,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders,"sends two reminders ""Get up!!"" messages and ",bedroomportablelight-state,the bedside table light is on blue,1
student2021-03,374,Comfort,Generic,Morning,none,none,alerts-alerts,"turn on the light strip corridor, ",0
student2020-27,359,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state,"turn on the living room lights,  if the living room light is off,  ",vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,1
student2019-2,125,Wellbeing,Generic,Generic,reminders-reminders,"send a reminder ""Lower the brightness"" by mail to adjust lights ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2020-3,238,EnergySaving,Generic,Generic,alarms-alarms;fridge-door," warn the user with the message ""Close the fridge door!"" and the fridge door is open,  ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,1
student2020-25,345,EnergySaving,Generic,Generic,reminders-reminders,"send the ""Close the fridge door"" reminder notification to Sara; ",fridge-door,"If the fridge door is open, ",1
student2020-9,268,EnergySaving,Generic,Morning,datetime-localtime;kitchenlight-state,"if time is    10:00 minutes and   Kitchen Light state is    on  ,   ",alarms-alarms,"do send  two  alarms ""lights on""  by voice, ",1
student2020-17,307,Generic,Generic,BadWeather,none,none,currentweather-rainquantity,"the amount of rain is more than 40, ",1
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",currentweather-rain;currentweather-outdoortemperature,"If it is raining outside and  the outside temperature is below 5 degrees,  ",reminders-reminders,"it sends a notification to the user ""REMEMBER YOUR UMBRELLA AND COVER UP THAT IT'S COLD.""",1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders,"send the voice notification ""turn on heating system"". ",kitchen-smokesensor,If the kitchen smoke sensor is activated and,0
student2020-22,333,EnergySaving,Generic,Generic,none,none,corridor-alllight,turn off all corridor lights,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,none,none,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
student2019-14,191,Safety,Generic,Generic,alarms-alarms;kitchen-temperaturelevel,"send three alarms by notification,  the kitchen temperature is above 40, ",kitchen-smokesensor,If the kitchen smoke sensor is active or ,1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,devices-tv,turn on the TV and ,1
student2020-11,275,EnergySaving,Generic,Debug,none,none,cognitive-vocalemotionalstate,"the person's voice is sad, ",0
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor;all-biorhythmlight,the kitchen gas sensor is active the system turns on the house lights intermittently and ,alarms-alarms,warns him with three notifications to check that you have turned off the gas,1
student2021-03,374,Comfort,Generic,Morning,datetime-localtime,If it's 8:00 am and  ,coffee machine-state,"the coffee machine is off, ",1
applicationExpert1,42,Wellbeing,Generic,Generic,none,none,fridge-door,If the refrigerator door is not closed within 05 minutes,0
student2020-9,268,EnergySaving,Generic,Morning,datetime-localtime;kitchenlight-state;alarms-alarms,"if time is    10:00 minutes and   Kitchen Light state is    on  ,   do send  two  alarms ""lights on""  by voice,  ",kitchen-alllight, turn off all lights in the kitchen,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,none,none,reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification, ",1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity;datetime-localtime,Test-user   is  inside  livingroom and time becomes  22:00 minutes ,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2020-11,278,Comfort,Generic,Evening,none,none,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,none,none,twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
student2019-20,220,EnergySaving,Generic,Generic,entrancelight-state," the entrance light is on, ",livingroom-changelightstate,turn on the light in the living room for 10 minutes.,0
student2020-13,286,EnergySaving,Generic,Night,none,none,alarms-alarms,it will turn off all bathroom lights and ,1
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate;cognitive-vocalemotionalstate;livingroom-relax,"If the person's heart rate meter signals 100 bpm and  the person's voice is sad,  it starts a relaxing atmosphere and  ",reminders-reminders,sends a comforting voice message to the person.,1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
domainExpert9,73,Wellbeing,Caregiver,Generic,none,none,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",bedroomportablelight-state,when the bedside light is turned on ,personaldata-age,If the user is over 70 years old,1
student2019-8,157,EnergySaving,Generic,Generic,bathroomlight-state;corridor-light strip corridor,the bathroom light is on (condition) activates the track of led lights in the corridor for one minute  setting them to light blue and ,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
student2019-10,172,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,If the user leaves the kitchen and,1
student2020-27,356,Wellbeing,Generic,Generic,bathroom-relax;alarms-alarms," activate relaxing lights in the bathroom. send an alarm notification 'tomorrow you will train better, now shower!', And ",cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",1
student2019-5,143,Wellbeing,Generic,Generic,none,none,alarms-alarms,"it sends two alarm messages ""Low temperature in bedroom"" to the user",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,none,none,bedroomportablelight-state,the bedside table light is on blue,1
student2019-8,163,EnergySaving,Generic,Generic,fridge-door, and the refrigerator door is open (condition) ,bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,0
applicationExpert4,93,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and,1
student2020-13,285,EnergySaving,Generic,Generic,none,none,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C,",0
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom,"turn on the bedroom lights, yellow, for 10 minutes. ",alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and ,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,alarms-alarms;datetime-localtime,"send the text message ""Lights on"" to me and  it's 7am ",livingroomlight-state,If the lights are off and,1
student2020-13,286,EnergySaving,Generic,Night,none,none,alarms-alarms,it will turn off all bathroom lights and ,1
applicationExpert4,113,Health,Caregiver,ElderlyAlone,none,none,activity-medicationname,If medicine x has not been taken    between 08:00 and 10:00,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,reminders-reminders,send me a text message saying 'remember to take the house keys and the mask'. ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime,and time  is between 22:00 AND 07:00 ,datetime-localtime,and time  is between 22:00 AND 07:00,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,all-alllight;alarms-alarms,"turn on all the lights in the house send three alarms via sms to relative 1,  ",activity-wakingup,"If the test user has not woken up, ",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,devices-tv;livingroom-hue color light living room,turn on the TV  turn on the blue light and  ,light-state,"the light in the living room is off,",1
student2021-04,376,Security,Generic,Night,alarms-notificationmode,activate the alarm siren and  ,home-heating,turn off the heating and ,0
student2020-27,359,Comfort,Generic,Generic,vocalinput-vocalstring;livingroomlight-state,"When the user issues a voice command 'turn on living room lights' and  if the living room light is off,  ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-7,259,Wellbeing,Generic,Generic,none,none,corridor-smokesensor,"If the corridor smoke sensor is not active,",0
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate,If the person's heart rate meter signals 100 bpm and  ,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
student2020-11,277,Organizing,Student,ColdSeason,currentweather-snow;datetime-localtime,"if it starts snowing and  it's 2 p.m.,  ",test-user-leisure," the TV is on,",0
student2019-17,208,Comfort,Generic,Generic,entrance-motion,If the motion sensor at the entrance detects something and  ,entrancelight-state,"the entrance lights are off, ",1
