user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-06,388,Health,Generic,Generic,none,none,tablet-state," if I have at least one device on (tablet),",1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,none,none,currentweather-outdoorcondition,When it is raining outside and ,1
student2019-11,175,EnergySaving,Generic,Generic,none,none,bedroomportablelight-state,the bedside table light is on blue,0
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor;bathroomlight-state,activates the track of led lights in the corridor for one minute  setting them to light blue and the bathroom light is on (condition) ,relativeposition-typeofproximity,If the user leaves the bathroom (event) and,1
student2019-19,218,Safety,Generic,Generic,reminders-reminders;corridorlightstrip-color,"send two text messages to the homeowner saying 'Smoke in the hallway!' And  the light streaks glow red,  ",corridor-smokesensor,If smoke is detected in the hallway and ,1
student2020-26,351,Security,Generic,Night,none,none,entrance-motion,If the motion sensor at the entrance detects something and ,0
domainExpert4,7,Health,Caregiver,Generic,none,none,datetime-localtime,When time becomes  14:52 minutes ,1
student2020-27,357,Wellbeing,Generic,Generic,reminders-reminders;bathroom-temperaturelevel," it sends a reminder 'remember to dehumidify the bathroom before use' if the bathroom temperature is below 20 °C, ",sleep-bedoccupancy,When the user is in the bed and ,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-temperaturelevel;bathroom-lightlevel,"if  Bathroom temperature becomes  less then  13  and   Bathroom Light state is  off  ,   ",reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"", ",1
student2020-11,277,Organizing,Student,ColdSeason,none,none,reminders-reminders,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m.""",1
student2019-6,146,Generic,Generic,BadWeather,none,none,reminders-reminders, send two text messages: Remember to close the windows,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime, WHEN  time becomes  18:00 minutes and ,bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-13,289,Safety,Generic,Generic,reminders-reminders;bedroom-alllight,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" turn off all the lights in the bedroom and  ",light-state,"if the lights in the living room are off, ",0
student2020-20,322,Organizing,Generic,BadWeather,currentweather-rain,"the temperature outside is less than 16 degrees, ",reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user",1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",livingroom-changelightstate,turn off the lights and  ,light-state,"if the main lights in the living room are on, ",1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state,the bedside table light is on blue ,all-biorhythmlight,the system turns on the house lights intermittently and,0
student2019-15,195,EnergySaving,Generic,Generic,none,none,livingroom-hue color light living room,turn on the   Living Room Light and set color to Red,0
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,none,none,cognitive-trainingtime,If the training time for the trial user is less than 20,1
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2021-11,414,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state,"When I am away from home and  the heating system is on, ",home-heating, turn off the heating system and ,1
student2020-25,349,Comfort,Generic,Generic,none,none,bathroomlight-state," the light is off, ",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,none,none,devices-alexa services,start alexa news and ,0
applicationExpert1,43,Generic,Caregiver,Generic,none,none,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2021-07,392,EnergySaving,Generic,Generic,none,none,home-alllight,turn off the lights.,1
student2019-10,173,Safety,Generic,Generic,kitchenlight-state;alarms-alarms,the kitchen light goes from being on to being turned off it sends an alarm indicating the presence of smoke in the kitchen and  ,smalllight-state,the bedside light is not on (condition),0
student2021-08,398,WellBeing,Generic,Night,home-alllight,turn off all the lights. ,devices-tv,turn off the TV and ,1
student2021-14,429,"Health,Wellbeing",Student,Generic,test-user-heartrate,When I have a heart rate of 130 beats per minute and  ,coffee machine-state,"if the coffee machine is on,",1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,none,none,bedroomlight-state,"with the lights on, ",1
student2020-11,277,Organizing,Student,ColdSeason,datetime-localtime,"it's 2 p.m.,  ",reminders-reminders,"text ""sister"" ""It's snowing! No beach volleyball at 2:20 p.m.""",1
student2020-19,315,Comfort,Generic,Generic,none,none,entrancelight-state,"when the light at the entrance turns on, ",1
applicationExpert2,64,"Health, Wellbeing",Generic,GoodWeather,physiological-steps,When  Test-user daily footsteps becomes  less then  6000 ,currentweather-snow,if it starts snowing and ,0
student2020-1,226,Organizing,Generic,GoodWeather,none,none,microwave-state,If the microwave oven turns on ,0
student2021-08,399,WellBeing,Generic,ColdSeason,heating system-state,"the heating system is on,  ",wi fi-state,when the wifi is off (it does not work) ,0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,none,none,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification",1
student2020-8,263,Wellbeing,Generic,ColdSeason,none,none,alarms-alarms,send a voice alarm to turn on the heaters,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",0
student2020-27,359,Comfort,Generic,Generic,none,none,livingroomlight-state,"if the living room light is off, ",1
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput;devices-alexa services,I say the phrase 'it's time to cook'  Alexa turns on the music and  ,livingroom-window,close the window.,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,none,none,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,bedroom-activate,ACTION: Turn on the room lights gradually and ,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep), ",0
student2019-15,199,"Comfort, Safety",Generic,Generic,bathroom-alllight,turn on the bathroom lights and  ,reminders-reminders,send the voice notification 'Watch the step',1
student2020-10,270,Safety,Generic,Generic,none,none,kitchen-gassensor,If the gas sensor is on ,1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode,call the fire brigade ,kitchen-smokesensor,When the fire sensor is activated ,1
student2020-17,309,Safety,Caregiver,Generic,corridor-alllight;alerts-alerts,"send the alert by notification ""The light strip in the corridor has gone out, be careful!"" turn on the light strip corridor,  ",corridorlightstrip-state,"and the corridor light strip status turns off, ",1
student2019-18,211,Safety,Generic,Generic,kitchen-smokesensor;relativeposition-typeofproximity,TRIGGER: (EVENT) When the smoke sensor is activated in the kitchen AND  (CONDITION) the user is away from home  ,corridor-motion,"When the sensor detects motion in the hallway, ",0
student2021-06,386,Wellbeing,Generic,BadWeather,none,none,bedroom-windowsensor,"if the bedroom window is open, ",1
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
domainExpert6,46,Generic,Caregiver,Generic,physical-layingdown,if Test-user1 is lying down ,currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2019-15,199,"Comfort, Safety",Generic,Generic,none,none,home-heating,turn off the heating system and ,0
student2019-20,221,EnergySaving,Generic,Generic,none,none,kitchenlight-state,"the kitchen light is on, ",0
student2020-23,337,EnergySaving,Generic,Generic,bathroomlight-state,"the light is turned off,  ",bedroom-changelightstate, turn on the bedroom lights.,0
student2020-12,283,Safety,Generic,Generic,none,none,bedroom-alllight,turn off the bedroom lights and ,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,alarms-alarms,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2 ",datetime-localtime,the time is between 21:00 and 22:00,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification",1
student2020-19,316,Security,Generic,Night,entrance-alllight;alarms-alarms,turn on all the lights at the entrance send 3 alarm SMS notifications and at the same time  ,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am, ",1
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders;bathroom-activate,"send three reminder text messages saying ""get out of the bathroom."" start the activating light scene in the bathroom and  ",bathroom-temperaturelevel," if the temperature exceeds 30°C, ",1
student2019-16,201,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor,"send the reminder ""Close the windows"" to houseowner@provider.it the living room window sensor is open,  ",currentweather-outdoorcondition,If there are thunderstorms outside and ,1
student2019-17,209,Comfort,Generic,Morning,none,none,reminders-reminders,send a notification to Simone saying 'Good morning!',1
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,home-allwindow,open the windows.,0
student2019-9,168,Security,Generic,Generic,all-alllight,turn on all the lights in the house. ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2021-08,398,WellBeing,Generic,Night,tv-state;devices-tv,"the TV is on,  turn off the TV and  ",home-alllight,turn off all the lights.,1
student2021-04,376,Security,Generic,Night,none,none,kitchen-windowsensor,"the window is closed, ",0
student2021-11,411,Wellbeing,Generic,Generic,bathroom-windowsensor,"the bathroom window is closed,  ",entrance-alllight,turn on the entrance light,0
student2019-2,128,Safety,Generic,Generic,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification. ",kitchen-hue color light kitchen,turn on the red light in the kitchen and,1
applicationExpert4,95,EnergySaving,Generic,Generic,relativeposition-typeofproximity;kitchenlight-state, WHEN   Test-user   is  outside kitchen and  Kitchen Light state is  on ,livingroom-windowsensor,"if the window sensor detects that it is open, ",0
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",none,none,corridor-smokesensor,"If the corridor smoke sensor is not active,",0
student2020-13,289,Safety,Generic,Generic,timeinsidearoom-timeinsidebedroom,If the user has been in the bedroom for 30 minutes and  ,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",bedroomportablelight-state,when the bedside light is turned on ,corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,1
student2020-22,331,Wellbeing,Generic,Night,bedroom-lightlevel,"If it is not dark in the room between 11pm and 12am,  ",alarms-alarms,"send the user an alarm notification (""Sleep time"") and ",1
student2021-06,389,EnergySaving,Generic,Generic,none,none,coffee machine-state,"the coffee machine is off, ",0
student2020-15,297,Organizing,Generic,ColdSeason,none,none,currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2020-13,289,Safety,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,reminders-reminders,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING.""",1
student2020-16,301,Wellbeing,Generic,Generic,none,none,all-relax,the system activates soothing lights throughout the house and ,1
student2019-16,203,Safety,Generic,Generic,none,none,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,light-state;devices-tv,"the lights in the same room are on,  turn on the TV and  ",livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,alarms-alarms,"sends an alarm ""Increase physical activity"" via notification",1
student2020-23,339,Wellbeing,Generic,Generic,none,none,devices-smartphonetv,turn on your phone and ,0
domainExpert4,25,Comfort,Caregiver,Generic,none,none,living room alexa-state,"Alexa is off, ",0
applicationExpert4,93,Comfort,Generic,Generic,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and ,livingroom-lightlevel,LivingRoom light level is  low light,1
applicationExpert4,106,Safety,Generic,ElderlyAlone,none,none,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
student2019-6,148,Safety,Generic,Generic,none,none,kitchen-alllight,turn on the light in the kitchen and,1
student2019-9,168,Security,Generic,Generic,none,none,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
student2019-15,198,Comfort,Generic,Generic,none,none,bedroom-lightlevel,"If it is not dark in the room between 11pm and 12am, ",0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",home-heating,turn off the heating and  ,reminders-reminders,send a notification (2 times) to remind me to turn it on when I return,1
student2019-4,136,Wellbeing,Generic,Generic,reminders-reminders;datetime-localtime," it sends the notification ""Set the heat to 22 degrees "" reminding you to turn on the heating in the bedroom. it's 10pm ",greatluminaire-state,"the lights are off, ",0
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2020-27,357,Wellbeing,Generic,Generic,none,none,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,1
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom,"turn on the bedroom lights, yellow, for 10 minutes. ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state;livingroom-livingroom-greatluminare,"the living room lights are off,  turn on the large living room light and  ",reminders-reminders,"send the ""light on"" notification",1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,bathroom-activate,start the activating light scene in the bathroom and  ,kitchen-alllight,turn on the light in the kitchen and,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes ,corridor-motion,If no movement is detected in the corridor and ,0
student2020-27,357,Wellbeing,Generic,Generic,none,none,entrance light-state,"If the outside lights are off,",0
student2021-14,428,Organizing,Generic,Morning,devices-alexa services;living room alexa-state,"activate Alexa with the news of the day and  Alexa is off,  ",cognitive-emotionalstate,When  Test-user kwido emotional state becomes  sad ,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,none,none,bedroom-activate," do start activating light scene in the bedroom, ",0
student2021-08,395,Comfort,Generic,Generic,none,none,reminders-reminders,send me a voice notification saying 'The coffee is ready!'.,1
applicationExpert4,113,Health,Caregiver,ElderlyAlone,none,none,reminders-reminders," do send  reminder ""Remember to take the medicine""  by sms to Elderly",1
applicationExpert4,114,"Health, Wellbeing",Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder  by mail ""Training is not progressing"" to caregiver@email.com",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,livingroom-changelightstate,turn off the lights and  ,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees, ",1
student2020-26,351,Security,Generic,Night,none,none,bedroom-hue color light bedroom,turn the bedroom lights red,1
student2020-22,333,EnergySaving,Generic,Generic,none,none,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
domainExpert8,69,"Comfort, Safety",Generic,Night,none,none,datetime-localtime,When time is    lt 06:00 minutes,1
student2020-10,273,Comfort,Generic,Generic,all-alllight;alarms-alarms,"turn on all lights send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",entrancelight-state,the entrance light is on ,1
student2019-7,150,EnergySaving,Generic,Generic,none,none,alarms-alarms,the system sends three alarm notifications to the user reminding him to close it,1
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight;alarms-alarms;corridorlightstrip-state,"turn off all corridor lights send the user an alarm notification (Unused corridor lights, switch off) and  the corridor light is on,  ",reminders-reminders,send the voice notification 'Watch the step',0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,relativeposition-typeofproximity,When I am outside the entrance and  ,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2020-14,293,EnergySaving,Generic,Generic,alarms-alarms,"send an alert notification saying ""No need to keep the light on"" and  ",fridge-door,"the fridge door is open, ",0
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification ",bedroomlight-state,"with the lights on, ",0
student2020-8,262,Generic,Generic,Generic,bathroom-doorsensor;bathroom-doorsensor,"When the bathroom door sensor opens and  when the sensor is open,  ",reminders-reminders,"send the voice reminder ""Close the bathroom door!"" to close it",1
applicationExpert4,93,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and,1
student2020-25,346,Comfort,Generic,Generic,none,none,kitchen-microwave,turn off the microwave oven and ,0
student2021-01,363,Security,Generic,Generic,reminders-reminders;entrance-doorsensor,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and the front door is open,  ",bedroomlight-state,"turns on his room light, ",0
student2020-16,303,Comfort,Generic,Generic,none,none,bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,0
student2020-5,248,Safety,Generic,Generic,none,none,kitchen-windowsensor,"the kitchen windows are closed, ",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-motion;light-state;devices-tv,"When the motion sensor in the living room, near the sofa, is activated and  the lights in the same room are on,  turn on the TV and  ",livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel;alarms-alarms,"the kitchen temperature is above 40, send three alarms by notification,  ",twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2021-03,374,Comfort,Generic,Morning,none,none,coffee machine-state,"the coffee machine is off, ",1
student2021-10,405,Organizing,Generic,Generic,none,none,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and ,0
student2021-05,381,Generic,Generic,Night,home-electricity,"If the electricity fails between 11pm and 7am (while you sleep),  ",reminders-reminders,"send the voice memo ""attention, the power has gone out"" and ",1
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",currentweather-rainquantity," the amount of rain is more than 10, ",reminders-reminders, send a reminder with the words 'Remember to take an umbrella!'.,1
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state,"If the user's location is not in the bedroom, and  the light in the bedroom is on,  ",bedroom-alllight,turn off the light and ,1
student2021-15,434,Security,Generic,Night,none,none,alarms-notificationmode,turn on the alarm and ,1
student2020-20,324,Wellbeing,Generic,Working,cognitive-vocalemotionalstate;livingroom-lightlevel,"When the user's emotional state becomes angry and  the living room light is on,  ",bathroom-doorsensor,"when the sensor is open, ",0
student2020-7,256,Security,Generic,Night,home-alllight;reminders-reminders,turn on the lights in the house. you receive three alarm notifications saying 'Attention front door open!' and  ,entrance-doorsensor,"When the front door is not closed between 8:00 and 15:00, ",1
student2019-20,221,EnergySaving,Generic,Generic,none,none,bedroomportablelight-state,"the lamp light in the bedroom is on, ",0
applicationExpert1,37,Health,Caregiver,Generic,none,none,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate;livingroomlight-color,"If the user's heart rate is greater than 90 and  the light in the living room is yellow, ",physiological-steps,If the application indicates that the number of steps taken today by the user is not greater than 7000 (condition),0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 06:00 minutes ,datetime-localtime,When time is    gt 02:30 minutes AND,1
student2019-19,217,EnergySaving,Generic,Generic,reminders-reminders,send a text message to the homeowner saying 'Fridge door open!' and  ,fridge-door,"If the refrigerator is not closed between 11pm and 6am, ",1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and  ,cognitive-cognitivestate,If the user's age is over 70 or ,0
student2020-12,283,Safety,Generic,Generic,microwave-door,"if the microwave door is open,  ",alarms-alarms,trigger the alarm beep three times,1
domainExpert4,21,Health,Caregiver,Generic,none,none,activity-medicationname,if Eucreas lunch was not taken between 1pm and 2pm,1
student2019-7,154,Health,Generic,Generic,none,none,kitchen-microwave,turn off the microwave oven and ,0
student2020-2,232,Generic,Generic,Generic,alarms-alarms,"it sends a voice signal, which warns that cooking has not finished ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-20,220,EnergySaving,Generic,Generic,none,none,reminders-reminders, change the color of the light to red for two minutes and,1
student2019-17,208,Comfort,Generic,Generic,none,none,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2020-22,331,Wellbeing,Generic,Night,none,none,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  60 minutes,0
domainExpert4,12,Health,Caregiver,Generic,none,none,alarms-alarms,"please send two alerts ""Take the evening Provisacor "" by notification",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,1
student2020-11,278,Comfort,Generic,Evening,livingroom-alllight;alarms-alarms;livingroomlight-state,"turn on the light in the living room. send me an alarm notification saying ""The light in the living room is still off!"" and  and the light in the living room is off,  ",all-activate,start the activating light scene,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",activity-wakingup,"If the test user has not woken up, ",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,bathroomlight-state,"When the microwave door is open, ",0
student2020-5,248,Safety,Generic,Generic,all-alllight;alarms-alarms,turn on all lights. turn on the alarm and  ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2020-12,281,EnergySaving,Generic,Generic,fridge-door;alarms-alarms,"If the refrigerator door is left open for more than two minutes,  sound the alarm beep in the kitchen and  ",activity-medicationname,if Provisacor has not been taken between 20:11 and 21:12,0
student2020-1,226,Organizing,Generic,GoodWeather,twentyfourhoursweatherforecast-rain;reminders-reminders,"If it doesn't rain tomorrow between 8:00 and 12:00,  remind me with a voice note that I can do the laundry and  ",livingroom-hue color light living room,turn the living room light to blue,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,kitchenlight-state,if the light in the kitchen is off ,0
student2020-8,264,Safety,Caregiver,Generic,none,none,bedroomlight-color,the room lights are blue,0
student2020-11,279,Comfort,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
domainExpert9,77,Wellbeing,Caregiver,Generic,none,none,cognitive-emotionalstate,if  Test-user emotional state is  discouraged ,1
student2020-19,315,Comfort,Generic,Generic,none,none,reminders-reminders,send me a text reminder twice saying «Someone is entering!»,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,relativeposition-typeofproximity;entrancelight-state,"When the user enters the house and  if the entrance light is off,  ",entrance-alllight,turn on the entrance lights and ,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration,If I am in bed and fall asleep  ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,none,none,entrance-windowsensor, if the sensor of the window is active and,0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",none,none,livingroomlight-temperature,"the light temperature is less than 20, ",0
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 06:00 minutes,1
student2019-17,205,"Comfort, Wellbeing",Generic,HotSeason,livingroom-temperaturelevel,"When the room temperature reaches 30 degrees,  ",alarms-alarms,send Simone two notifications with the words 'Turn on the air conditioner!',1
student2020-22,333,EnergySaving,Generic,Generic,corridor-alllight;alarms-alarms;corridorlightstrip-state,"turn off all corridor lights send the user an alarm notification (Unused corridor lights, switch off) and  the corridor light is on,  ",corridor-motion,If no movement is detected in the corridor and ,1
student2019-9,166,Generic,Generic,BadWeather,entrance-windowsensor;currentweather-rain, if the sensor of the window is active and  it is raining outside ,test-user-medicine,"If you haven't taken your medicine, ",0
student2021-08,396,Safety,Generic,Generic,home-allwindow;kitchen-windowsensor,"open all the windows in the house. the kitchen window is closed,  ",bedroom-window,close the window and ,0
student2021-08,396,Safety,Generic,Generic,none,none,kitchen-windowsensor,"the kitchen window is closed, ",1
student2021-03,372,"Wellbeing,Health",Generic,Generic,reminders-reminder;bedroom-window,remind me to drink some water close the window and  ,test-user-outsideposition,"When the user is in the office, ",0
student2019-14,192,Wellbeing,Student,Generic,none,none,fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",1
student2021-06,385,Safety,Generic,Generic,none,none,medication-intaketime,if  Test-user intake time is different from  15:00,0
domainExpert4,21,Health,Caregiver,Generic,none,none,wi fi-state,"When the wifi turns off, ",0
student2021-04,375,Security,Generic,Generic,home-securityintrusion,"When the security system detects an intrusion,  ",livingroom-motion,if there is movement in the living room and,0
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
student2020-17,309,Safety,Caregiver,Generic,corridor-alllight,"send the alert by notification ""The light strip in the corridor has gone out, be careful!"" ",alerts-alerts,"turn on the light strip corridor, ",1
student2019-19,219,Generic,Generic,Morning,bedroomlight-state;bedroom-activate,"turns on his room light,  set the lights in activation mode and  ",livingroom-relax,Turn on the relaxing light in the living room and ,0
student2019-11,177,Safety,Generic,Generic,none,none,bedroomlight-color,the room lights are blue,0
student2019-9,168,Security,Generic,Generic,none,none,greatluminaire-state,the lights are off,1
student2021-01,362,Comfort,Generic,Generic,bedroom-lightlevel,"there is no natural light source,  ",all-alllight,turn off all the lights and ,0
student2019-6,146,Generic,Generic,BadWeather,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,none,none,hearth rate,"send  two  alarms ""hearth rate"" by notification",1
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,none,none,livingroom-changelightstate,turn off the lights and ,0
domainExpert4,14,Health,Caregiver,Generic,none,none,activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,livingroom-hue color light living room,change the color of the lights in the living room to yellow,0
student2020-27,355,Generic,Generic,Generic,none,none,reminders-reminders,it sends a reminder 'fridge door was opened $DailyNumFridgeEvent times today!',1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,all-biorhythmlight,ACTION: (1) Turn on the house lights intermittently and  ,alarms-notificationmode,the alarm must be activated and,0
student2019-14,192,Wellbeing,Student,Generic,cognitive-emotionalstate,"and the emotional state of the test user is happy,  ",bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2021-13,422,Safety,Generic,Generic,alarms-notificationmode,call the fire brigade ,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",1
student2020-11,277,Organizing,Student,ColdSeason,none,none,personaldata-age,the test user is over 75,0
student2020-17,306,EnergySaving,Generic,Generic,reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",1
domainExpert4,12,Health,Caregiver,Generic,activity-medicationname,If Tardifer Lunch was not taken between 1:08 PM and 2:09 PM ,alarms-alarms,"please send two alerts ""Take the evening Provisacor "" by notification",1
applicationExpert3,82,Organizing,Generic,BadWeather,none,none,devices-tv,turn off the television and ,0
student2020-15,299,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity,If the user is in the bathroom and ,1
student2020-22,333,EnergySaving,Generic,Generic,none,none,currentweather-rain,"if the bedroom window is detected open by the sensor,",0
student2019-5,141,Generic,Generic,BadWeather,currentweather-rain,If it is raining outside and ,tv-state,"the TV is on, ",0
student2020-14,291,EnergySaving,Generic,GoingOut,reminders-reminders," it sends a notification saying ""I turned off the lights on,""  ",corridor-motion,If no movement is detected in the corridor and ,0
