user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
domainExpert4,9,Health,Caregiver,Generic,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-13,288,EnergySaving,Generic,Morning,kitchenlight-state,"the kitchen light is on,  ",kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,coffee machine-state,"if the coffee machine is on,",1
student2019-8,163,EnergySaving,Generic,Generic,none,none,test-user-leisure,"When the user watches TV,",0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroomlight-state, the room light is on ,currentweather-weathericon,If the weather weather icon is sun,0
student2019-6,148,Safety,Generic,Generic,none,none,kitchen-alllight,turn on the light in the kitchen and,1
student2019-11,177,Safety,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
domainExpert9,76,Health,Caregiver,Generic,none,none,light-state,"if the main lights in the living room are on, ",0
student2021-08,399,WellBeing,Generic,ColdSeason,home-heating,turn off the heating system and  ,heating system-state,"the heating system is on, ",1
student2021-14,428,Organizing,Generic,Morning,living room alexa-state;devices-alexa services,"Alexa is off,  activate Alexa with the news of the day and  ",entrancelight-saturation,"the saturation is below 5, ",0
student2021-11,414,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating,send me a notification saying 'Heating off'  turn off the heating system and  ,heating system-state,"the heating system is on,",1
student2021-08,398,WellBeing,Generic,Night,none,none,devices-tv,turn off the TV and ,1
student2020-2,232,Generic,Generic,Generic,none,none,microwave-door,When the microwave door is opened while the dish is cooking,1
student2019-1,120,EnergySaving,Generic,Generic,none,none,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2020-22,334,"Comfort,Organizing",Generic,Generic,none,none,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2021-06,388,Health,Generic,Generic,none,none,home-alllight, then turn on all the lights in the house and ,1
student2019-17,207,EnergySaving,Generic,Night,none,none,livingroom-greatluminare,do  turn on  the great luminare light,0
student2019-8,157,EnergySaving,Generic,Generic,none,none,livingroom-activate,do start activating light scene in the living room,0
student2019-17,209,Comfort,Generic,Morning,bedroom-alllight,turn off the colored lights and  ,reminders-reminders,send a notification to Simone saying 'Good morning!',1
student2020-1,228,Organizing,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-saturation,"turn on all the lights  remind me to check them and the saturation is below 5,  ",bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and ,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send three reminder text messages saying ""get out of the bathroom."" ",entrance-alllight,turn on all the lights in the entrance,0
student2020-26,354,Wellbeing,Generic,Generic,bathroom-alllight,Turn on the white light in the bathroom and  ,reminders-reminders,send a reminder notification saying: you have been in the bathroom for 20 minutes.,1
student2021-04,379,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;heating system-state,"when I am away from home If the heating system is on,  ",home-heating,turn off the heating system and ,1
student2020-11,276,EnergySaving,Generic,Night,none,none,kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",1
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and ",0
student2019-11,178,Comfort,Generic,Generic,none,none,bedroomlight-state,"if the room light is off,",1
domainExpert4,25,Comfort,Caregiver,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange ,living room alexa-state,"Alexa is off, ",0
student2019-1,122,Organizing,Student,Morning,none,none,bedroom-motion,If no movements are recorded by the sensor placed in the bedroom between 07:00 and 07:15 in the morning,1
student2020-16,304,EnergySaving,Generic,GoingOut,all-alllight,the system automatically turns them off and ,kitchen-fridge,turn the refrigerator back on,0
applicationExpert4,87,Wellbeing,Generic,Evening,none,none,medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-16,201,Generic,Generic,BadWeather,none,none,livingroom-windowsensor,"the living room window sensor is open, ",1
domainExpert7,57,"Health, Wellbeing",Caregiver,Generic,none,none,cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2019-10,172,EnergySaving,Generic,Generic,none,none,corridor-alllight,turn on the lights in the corridor and,1
student2020-14,292,Safety,Generic,Generic,none,none,kitchen-windowsensor," if the window in the kitchen is closed,",1
student2019-15,197,Wellbeing,Student,Generic,alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ,cognitive-trainingtime,"If the user does not train between 7 and 18,",0
student2020-14,293,EnergySaving,Generic,Generic,livingroom-lightlevel;livingroomlight-state,"If the brightness in the living room is at the ""Daylight"" level,  and the light in the living room is on,  ",alarms-alarms,"send an alert notification saying ""No need to keep the light on"" and ",1
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor;microwave-door,"If the gas is on in the kitchen and  if the microwave door is open,  ",alarms-alarms,trigger the alarm beep three times,1
student2020-3,237,Organizing,Generic,BadWeather,alarms-alarms;currentweather-rain,"notify the person with the SMS ""Close the window"". it starts to rain, ",bathroom-lightlevel,"If the bathroom light remains on between 11:00 pm and 6:00 am, ",0
student2020-11,279,Comfort,Generic,Generic,reminders-reminders;bathroom-alllight,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time."" turn off the lights in the bathroom and  ",physiological-steps,if the Test-user daily steps are less than 5000,0
student2020-1,228,Organizing,Generic,Generic,alarms-alarms,remind me to check them and ,bedroomlight-color,the room lights are blue,0
student2020-1,228,Organizing,Generic,Generic,entrancelight-saturation,"the saturation is below 5,  ",entrance-lightlevel,If the entrance light is low or ,1
domainExpert8,70,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please measure blood sugar""  by notification ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2020-10,274,Wellbeing,Generic,Generic,none,none,bedroom-lightlevel,"the light level in the room is daylight level, ",1
student2020-1,229,Organizing,Student,Morning,sleep-sleepduration,When I sleep for more than 8 hours and  ,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
student2020-17,306,EnergySaving,Generic,Generic,none,none,livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",1
student2019-13,188,Safety,Generic,Generic,none,none,devices-smartphonetv,turn on your mobile and ,0
student2020-5,248,Safety,Generic,Generic,kitchen-smokesensor;kitchen-windowsensor;alarms-alarms,"If there is smoke in the kitchen and  the kitchen windows are closed,  turn on the alarm and  ",all-alllight,turn on all lights.,1
student2019-7,151,Safety,Generic,Generic,relativeposition-typeofproximity;kitchen-gassensor,If the user is not in the kitchen and  the kitchen gas sensor is active ,home-alllight,turn off all the lights.,0
student2020-20,320,EnergySaving,Generic,Generic,none,none,datetime-localdate,Weather & Time date is  12-06-2020,0
student2019-7,154,Health,Generic,Generic,none,none,alarms-notificationmode,activate the alarm ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,activity-wakingup,"If the test user has not woken up,  ",entrance-windowsensor, if the sensor of the window is active and,0
student2021-03,372,"Wellbeing,Health",Generic,Generic,reminders-reminder,remind me to drink some water ,bedroom-lightlevel,"If it is not dark in the room between 11pm and 12am, ",0
student2020-17,306,EnergySaving,Generic,Generic,none,none,bedroom-windowsensor,"If the bedroom window is not closed between 11pm and 6am, ",0
domainExpert7,60,Comfort,Generic,Generic,none,none,livingroom-motion,When the LivingRoom movement becomes active and,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,none,none,reminders-reminders,"sends a reminder ""Close the fridge door"" via notification",1
student2021-02,369,Safety,Generic,Generic,kitchen-microwave,turn off the microwave oven and  ,bathroom-activate,start the activating light scene in the bathroom and ,0
student2020-13,286,EnergySaving,Generic,Night,bathroom-alllight,"send a notification to the user ""BATH LIGHT OFF."" ",currentweather-rainquantity," the amount of rain is more than 10,",0
domainExpert4,21,Health,Caregiver,Generic,activity-medicationname,if Eucreas lunch was not taken between 1pm and 2pm ,alarms-alarms,"please send two notices ""Take Eucreas Lunch"" by notification",1
student2021-13,421,Organizing,Generic,Generic,reminders-reminders,send a text message to the wifi provider with the text 'the wifi does not work'. ,corridor-alllight,turn off all lights in the corridor,0
student2019-17,208,Comfort,Generic,Generic,none,none,currentweather-snow, WHEN   Weather & Time becomes snow    and  ,0
applicationExpert4,100,Comfort,Generic,Generic,kitchen-lightlevel,Kitchen light level is  dark ,relativeposition-typeofproximity,Test-user   is  inside  kitchen and,1
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,none,none,relativeposition-typeofproximity,When I go into the bathroom and ,1
student2020-25,348,Comfort,Generic,Generic,none,none,entrance-alllight,turn on all the lights in the entrance,0
student2020-27,358,Comfort,Generic,Generic,none,none,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,relativeposition-typeofproximity;currentweather-outdoortemperature,"When I go into the bathroom and  the outside temperature is below 13 °C,  ",physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute, ",0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,test-user-bedinout,When the user gets up (event) and ,smalllight-state,the bedside light is not on (condition),1
student2019-8,155,Safety,Generic,Generic,alarms-alarms;kitchen-motion, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And the motion sensor in the kitchen does not detect movement (condition) ,bathroom-smokesensor,If the smoke sensor is active and ,0
student2019-7,153,Generic,Generic,BadWeather,none,none,currentweather-rain,If it starts to rain and,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes ,datetime-localtime,When time is    gt 02:30 minutes AND,1
applicationExpert1,42,Wellbeing,Generic,Generic,none,none,bedroom-relax,do start relaxing light scene in the bedroom,1
student2021-02,368,Comfort,Generic,Morning,datetime-localtime,If it's 7:30 am and  ,bedroom-temperature,"If the temperature in the bedroom is less than 18, ",0
applicationExpert4,106,Safety,Generic,ElderlyAlone,none,none,alarms-alarms,"do send  one  alarm  ""Elderly is outside house!"" by sms to caregiver",1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,none,none,datetime-localtime, WHEN  time becomes  18:00 minutes and,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity,if  Test-user   is  inside  bedroom and ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,reminders-reminders,send a reminder via a notification to take out the trash.,1
student2021-01,362,Comfort,Generic,Generic,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-13,285,EnergySaving,Generic,Generic,reminders-reminders,"it sends the voice reminder to the user ""CHECK THAT THE DOOR IS CLOSED."" ",bedroom-motion, When  Bedroom motion becomes  active    and,0
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax,it starts a relaxing atmosphere and  ,kitchenlight-state,Kitchen Light state is  on,0
student2019-15,197,Wellbeing,Student,Generic,bedroom-hue color light bedroom;alarms-alarms,"turn on the bedroom lights, yellow, for 10 minutes. send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ",activity-wakingup,"If the user does not wake up in the morning between 7:00 and 7:10, ",1
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-alllight,turn on the light in the hall and  ,bedroom-temperature,"When the temperature in the bedroom is greater than 20 °C, ",0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,sleep-sleepduration;bedroomlight-state;bedroom-alllight,"If I am in bed and fall asleep  with the lights on,  turn them off and  ",reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on """,1
student2019-3,132,EnergySaving,Generic,Generic,bedroom-alllight,turn it off and  ,reminders-reminders,"and notify him via the SMS ""Lights were on!"".",1
student2020-18,313,Security,Generic,Generic,none,none,heating system-state,"the heating system is on, ",0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,reminders-reminders;all-biorhythmlight;corridor-doorwindowsensor, (2) send a notification to the user to remind him to close the windows ACTION: (1) Turn on the house lights intermittently and  (CONDITION 2) the windows are open ,entrance-lightlevel,If the light level at the entrance is dark and ,0
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight;bedroomportablelight-state," turn on all the lights in the bedroom,  and if the bedroom light is off, ",datetime-daytype,"it's a working day, ",0
student2020-1,228,Organizing,Generic,Generic,entrance-lightlevel;entrancelight-saturation;alarms-alarms,"If the entrance light is low or  the saturation is below 5,  remind me to check them and ",livingroomlight-temperature,"the light temperature is less than 20, ",0
applicationExpert4,103,Health,Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder ""remember to take the medicine"" by notification",1
student2020-15,297,Organizing,Generic,ColdSeason,none,none,entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-16,204,Organizing,Generic,Generic,timeinsidearoom-timeinsidekitchen;microwave-door,"If the user stays in the kitchen for more than 50 minutes and  the microwave door is closed, ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,reminders-reminders,send me a notification saying 'Heating off',1
student2020-8,264,Safety,Caregiver,Generic,reminders-reminders;bathroomlight-state,"send the voice alarm ""bathroom light is on for too long"" and the bathroom light is on,  ",timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and ,1
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,none,none,datetime-daytype,"it's a working day, ",0
domainExpert10,118,Wellbeing,Generic,Evening,relativeposition-typeofproximity;datetime-localtime,When  Test-user   is  inside  livingroom and time becomes  more then  22:00 minutes ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
domainExpert8,69,"Comfort, Safety",Generic,Night,none,none,bedroomportablelight-state,when the bedside light is turned on,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,livingroom-activate,the lights come on in Activating Scene mode ,alarms-alarms, he is advised to do some physical activity and ,1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,all-activate,start the activating light scene,0
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate,If the user is not happy ,currentweather-weathericon,If the weather weather icon is sun,0
applicationExpert4,103,Health,Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder ""remember to take the medicine"" by notification",1
student2019-1,123,EnergySaving,Generic,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-9,266,EnergySaving,Generic,Night,none,none,corridor-alllight,turn off all lights in the corridor,1
student2020-7,257,Wellbeing,Generic,ColdSeason,reminders-reminders,it sends a reminder voice notification saying: 'Turn on the heating!'. ,bedroom-temperature,"If the temperature in the bedroom is less than 18, ",1
student2019-7,153,Generic,Generic,BadWeather,alarms-alarms,the system sends three notifications to the user telling him that it is raining and reminding him to close them ,livingroom-windowsensor,the windows of the lounge are open,1
student2019-9,168,Security,Generic,Generic,all-alllight;alarms-alarms,turn on all the lights in the house.  send a text message to the user saying: movement detected in the living room and ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2021-15,431,Organizing,Generic,Working,none,none,coffee machine-state,"the coffee machine is off, ",0
student2020-20,322,Organizing,Generic,BadWeather,currentweather-outdoortemperature;currentweather-rain,"When it starts to rain and  the temperature outside is less than 16 degrees, ",reminders-reminders," send the reminder ""Take the umbrella and the scarf"" via text message to the user",1
student2019-7,150,EnergySaving,Generic,Generic,fridge-door,If the fridge door is left open ,alarms-alarms,the system sends three alarm notifications to the user reminding him to close it,1
student2019-19,219,Generic,Generic,Morning,none,none,currentweather-rainquantity," the amount of rain is more than 10,",0
student2019-6,149,Wellbeing,Generic,Morning,activity-wakingup;bedroom-lightlevel,When the user wakes up  if the bedroom lights are off ,bedroom-relax,it sets the lights in relax mode (impact not too strong) and,1
student2020-20,324,Wellbeing,Generic,Working,reminders-reminders;livingroom-relax,"send the reminder ""Remember to take breaks and relax"" to the user start a relaxing light scene in the living room and  ",livingroom-lightlevel,"the living room light is on, ",1
student2019-7,153,Generic,Generic,BadWeather,currentweather-rain;livingroom-windowsensor,If it starts to rain and the windows of the lounge are open ,alarms-alarms,the system sends three notifications to the user telling him that it is raining and reminding him to close them,1
applicationExpert3,83,Wellbeing,Generic,Generic,none,none,kitchen-windowsensor,"the kitchen windows are closed, ",0
student2019-18,210,Comfort,Generic,Generic,none,none,corridor-alllight,ACTION: turn on the corridor lights,1
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,livingroom-alllight,turn on the living room lights ,alarms-alarms," text me ""Fix the living room temperature"" and ",1
student2021-14,429,"Health,Wellbeing",Student,Generic,reminders-reminders;kitchen-coffeemachine;coffee machine-state,"send me a notification reminding me not to drink too much coffee.  turn off the coffee machine and  if the coffee machine is on, ",test-user-heartrate,When I have a heart rate of 130 beats per minute and ,1
student2020-7,257,Wellbeing,Generic,ColdSeason,none,none,test-user-bedinout,When the user gets up (event) and,0
student2020-3,239,Wellbeing,Generic,Night,none,none,datetime-localtime, (at night) ,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,test-user-bodytemperature;bedroom-temperature;bedroom-window,"When the body temperature is greater than 38 and  the room temperature is less than 20 °C,  close the window and  ",tv-state,"the television is on, ",0
domainExpert7,52,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
domainExpert4,16,Health,Caregiver,Generic,none,none,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,1
student2019-2,128,Safety,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red light in the kitchen and,1
applicationExpert4,84,Safety,Caregiver,Generic,none,none,kitchen-gassensor,When  Kitchen gas sensor becomes  active    or,1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,kitchen-windowsensor,"the kitchen window is closed, ",0
student2020-9,269,Generic,Generic,Debug,none,none,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,  ",1
student2019-20,221,EnergySaving,Generic,Generic,kitchen-lightlevel;alarms-alarms,"the kitchen light is off,  it notifies you with an alarm ""close the fridge door"" and  ",kitchen-changelightstate,do  turn off the colored  Kitchen Light ,0
applicationExpert4,99,Comfort,Generic,Generic,kitchen-lightlevel,Kitchen light level is  low light  ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2019-13,187,Security,Generic,Generic,none,none,sleep-sleepduration,If I am in bed and fall asleep ,0
student2019-8,157,EnergySaving,Generic,Generic,none,none,bedroomlight-color,the room lights are blue,0
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state,"the lights are off, ",bedroom-changelightstate,turn on the lights in the bedroom.,0
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2019-20,222,Comfort,Generic,BadWeather,reminders-reminders,"send the reminder ""close the window"" to close it. ",bedroom-windowsensor,"the window of the bedroom is open, ",1
student2020-18,310,EnergySaving,Generic,Generic,microwave-door,"If the microwave door is open,  ",reminders-reminders,send a voice memo that says The microwave door is open!,1
student2019-4,139,EnergySaving,Generic,Generic,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and ,bedroomlight-state,the bedroom light is turned on,1
student2020-10,273,Comfort,Generic,Generic,entrance-doorsensor;entrancelight-state;alarms-alarms,"If the entrance door sensor is open or  the entrance light is on  send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",all-alllight,turn on all lights,1
student2020-25,347,Wellbeing,Generic,Generic,kitchen-windowsensor,"the window is closed,  ",reminders-reminders,send a reminder notification to open the window;,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,activity-wakingup;bedroomlight-state;bedroom-relax,if the user is awake and  the room light is on  activate the relaxing light mode and ,reminders-reminders, send a text message with the day's programs.,1
domainExpert4,6,Generic,Caregiver,Generic,none,none,datetime-localtime,When time becomes  15:22 minutes,1
applicationExpert4,84,Safety,Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""gas or smoke detected in the kitchen!"" by sms to caregiver",1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",corridor-light strip corridor;bedroomportablelight-state,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house when the bedside light is turned on ,personaldata-age,If the user is over 70 years old,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,none,none,reminders-reminders,"send the voice notification ""It's time to get up"" to the user",1
student2020-23,339,Wellbeing,Generic,Generic,none,none,timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,1
student2020-27,358,Comfort,Generic,Generic,alarms-alarms," send an alarm notification 'make sure the entrance is lit', ",corridor-smokesensor,"If the corridor smoke sensor is not active,",0
student2021-07,394,EnergySaving,Generic,Generic,none,none,fridge-door," if the fridge door is open, ",1
student2020-6,253,Organizing,Student,Generic,bedroomportablelight-state;alarms-alarms,"the lamp light in the bedroom is on,  then send a (voice) reminder and ",bedroom-alllight, turn off the lamp light in the bedroom,1
domainExpert8,71,Health,Caregiver,Generic,none,none,corridor-motion,If no movement is detected in the corridor and ,0
student2021-05,384,Wellbeing,Generic,Generic,test-user-leisure;bedroomlight-state,"When the user starts reading and  the room light is off,  ",bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",1
student2020-27,357,Wellbeing,Generic,Generic,reminders-reminders, it sends a reminder 'remember to dehumidify the bathroom before use' ,corridor-alllight,turn off all corridor lights,0
student2019-13,188,Safety,Generic,Generic,none,none,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and",1
student2021-08,398,WellBeing,Generic,Night,datetime-localtime;tv-state;devices-tv,"If it's 11pm and  the TV is on,  turn off the TV and  ",home-alllight,turn off all the lights.,1
student2019-8,161,Safety,Generic,Generic,reminders-reminders,send a reminder to the user via text message to remind him to turn off the gas stove as soon as possible. ,fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",0
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax;reminders-reminders,turn on the relaxation lights in the room; send a notification to Simone saying 'Close the refrigerator!' and  ,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning, ",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time  ,cognitive-cognitivestate,If the user's age is over 70 or ,0
student2019-10,174,"Wellbeing, Health",Student,Morning,none,none,alarms-alarms,"send a notification in which it is suggested to check the email, ",1
applicationExpert4,91,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,When  Test-user   is  outside house ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders;entrance-alllight,"send the user a reminder via notification (""Turn off smartphone data connection"") turn on the entrance lights and  ",twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2021-12,415,Organizing,Generic,Generic,wi fi-state,When the wifi goes out  ,microwave-door,"the microwave door is closed,",0
student2019-13,185,Generic,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms,I ask the user if he is ok and  ,bedroom-biorhythmlight,turn on the lights in biorhythm mode.,1
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""Your last connection was more than 48 hours ago. Lets play!"" by notification",1
student2019-2,128,Safety,Generic,Generic,kitchenlight-brightness;kitchen-hue color light kitchen, the brightness in the kitchen becomes less than 30% turn on the red light in the kitchen and ,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification.",1
student2020-18,311,Safety,Generic,Generic,corridor-smokesensor;alarms-alarms,"If the corridor smoke sensor is not active,  send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",livingroom-alllight,turn on the lights.,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",livingroomlight-state,light in the lounge is off,0
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2021-13,420,Generic,Generic,Generic,none,none,bedroom-window,then open the windows,0
student2020-2,234,Wellbeing,Generic,Generic,none,none,currentweather-snow,if it starts snowing and ,0
student2021-04,379,EnergySaving,Generic,GoingOut,none,none,reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
student2019-12,181,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition,When there is dense fog outside the house and  ,livingroom-windowsensor,"the sensor in the living room window indicates that it is open,",1
domainExpert4,12,Health,Caregiver,Generic,none,none,all-alllight,turn on all lights,0
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-windowsensor,the sensor detects that the windows are closed  ,bathroom-relax, activate relaxing lights in the bathroom.,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-lightlevel,"the kitchen lights are off, ",1
student2020-12,283,Safety,Generic,Generic,kitchen-gassensor;microwave-door,"If the gas is on in the kitchen and  if the microwave door is open,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-13,289,Safety,Generic,Generic,none,none,corridor-alllight,turn on the lights in the corridor and,0
student2021-03,374,Comfort,Generic,Morning,datetime-localtime,If it's 8:00 am and  ,currentweather-rain,If it starts to rain and,0
student2019-18,212,Health,Caregiver,ElderlyAlone,activity-medicationname,(CONDITION) the heart medicine has not been taken  ,all-alllight,ACTION: (1) Turn on all the lights in the house and ,1
student2021-11,412,Safety,Generic,BadWeather,tv-state,"the television is on,  ",bedroom-motion,When  Bedroom motion becomes  active and,0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,devices-alexa services, tune Alexa to deliver the day's news. ,entrance-motion,"if movement is detected at the entrance,",0
student2020-12,284,"Health,Wellbeing",Generic,Generic,bathroom-temperaturelevel;bathroom-activate," if the temperature exceeds 30°C,  start the activating light scene in the bathroom and  ",reminders-reminders,"send three reminder text messages saying ""get out of the bathroom.""",1
student2019-17,208,Comfort,Generic,Generic,none,none,physiological-heartrate,TRIGGER: (EVENT) If the heart rate exceeds 200 beats and ,0
student2019-19,219,Generic,Generic,Morning,bedroom-activate;bedroomlight-state,"set the lights in activation mode and  turns on his room light,  ",activity-wakingup,If the homeowner wakes up and ,1
student2020-26,354,Wellbeing,Generic,Generic,none,none,kitchen-relax,"start relaxing the light scene in the kitchen,",0
