user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-15,198,Comfort,Generic,Generic,reminders-reminders;entrance-motion," send a notification with the word 'Welcome back' and  if movement is detected at the entrance, ",entrancelight-state,If the entrance lights are off and ,1
student2020-27,359,Comfort,Generic,Generic,reminders-reminders,and send a 'successful voice command' reminder. ,sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes,0
applicationExpert4,100,Comfort,Generic,Generic,datetime-localtime;relativeposition-typeofproximity, WHEN  time becomes  18:30 minutes and Test-user   is  inside  kitchen and ,kitchen-lightlevel,Kitchen light level is  dark,1
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight,turn off the lights in the bathroom and  ,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime;datetime-localtime,time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,bedroom-motion, WHEN   Bedroom motion becomes  active    and,1
applicationExpert4,100,Comfort,Generic,Generic,datetime-localtime;relativeposition-typeofproximity, WHEN  time becomes  18:30 minutes and Test-user   is  inside  kitchen and ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-25,349,Comfort,Generic,Generic,reminders-reminders;bathroom-alllight;bathroomlight-state,"send a reminder notification that says ""the light was off."" turn it on and   the light is off,  ",alarms-alarms,"do send  one  alarm ""Mild cognitive status""  by mail to domainExpert9",0
student2019-7,154,Health,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00,1
applicationExpert4,91,EnergySaving,Generic,GoingOut,all-alllight,do  turn off all lights in the house ,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",0
student2021-07,391,Health,Generic,Generic,test-user-medicine;devices-smartphonetv,"If you haven't taken your medicine,  turn on your phone and  ",reminders-reminders,"send the notification ""take the medicine"".",1
domainExpert4,4,Comfort,Caregiver,Generic,livingroom-changelightstate,shed some light in the living room  ,livingroom-lightlevel,when the light level of LivingRoom becomes dimly lit,1
applicationExpert4,99,Comfort,Generic,Generic,relativeposition-typeofproximity, WHEN   Test-user   is  inside  kitchen and  ,kitchen-lightlevel,Kitchen light level is  low light ,1
student2020-15,299,Comfort,Generic,Generic,reminders-reminders,"send the voice notification ""Lights on"". ",bedroom-window,then open the windows,0
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity;entrancelight-state;entrance-alllight,"If there is someone in the entrance and  the lights are not on between 4 p.m. and 6 a.m.,  turn on the entrance lights and  ",reminders-reminders,"notify me vocally with the message ""Someone at the entrance""",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state,the bedside light is not on (condition) ,cognitive-trainingresult,When  Test-user training result becomes  not progressing ,0
student2019-16,204,Organizing,Generic,Generic,reminders-reminders;kitchen-hue color light kitchen;microwave-door,"send the SMS ""Check the microwave"" to Maria  turn the kitchen light red for 10 minutes and  the microwave door is closed, ",kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
student2019-8,162,Safety,Family,Night,bedroom-hue color light bedroom;reminders-reminders,"turn on the light of (their) bedroom  setting it to red. send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",medication-intaketime,if  Test-user intake time is different from  15:00,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age;kitchen-alllight,the test user is over 75 turns on all the kitchen lights and ,reminders-reminders,"sends a reminder ""Close the fridge door"" via notification",1
student2020-26,354,Wellbeing,Generic,Generic,reminders-reminders,send a reminder notification saying: you have been in the bathroom for 20 minutes. ,bathroom-alllight,Turn on the white light in the bathroom and ,1
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state;alarms-alarms,"and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",entrance-door,close the door.,0
student2021-05,381,Generic,Generic,Night,kitchen-fridge,turn the refrigerator back on ,reminders-reminders,"send the voice memo ""attention, the power has gone out"" and ",1
student2020-7,257,Wellbeing,Generic,ColdSeason,reminders-reminders;bedroom-temperature,"it sends a reminder voice notification saying: 'Turn on the heating!'. If the temperature in the bedroom is less than 18,  ",activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00,0
student2019-5,141,Generic,Generic,BadWeather,currentweather-rain,If it is raining outside and ,devices-tv,turn off the TV and ,0
student2019-2,128,Safety,Generic,Generic,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-temperature,When the bedroom temperature exceeds 27 degrees and  ,all-relax,the system activates soothing lights throughout the house and ,0
student2020-18,313,Security,Generic,Generic,entrance-alllight;alarms-alarms,"turn on the entrance light send an alarm via notification with the words ""Noise perceived at the entrance!"",  ",entrancelight-state,"if the entrance light is off, ",1
student2020-10,273,Comfort,Generic,Generic,entrance-doorsensor;entrancelight-state,If the entrance door sensor is open or  the entrance light is on  ,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and ",1
student2021-14,428,Organizing,Generic,Morning,living room alexa-state,"Alexa is off,  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state,"and the light in the living room is off,  ",physiological-steps,If between 07:19 and 21:19 the test user has not taken more than 500 steps,0
applicationExpert4,96,"Health, Wellbeing",Caregiver,Generic,alarms-alarms,"do send  one  alarm  ""More than 72 hours since the last connection to the Kwido application"" by mail to caregiver@email.com ",cognitive-lastconnectiontime,When  Test-user last connection becomes  72 hours,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 06:00 minutes ,entrance-changelightstate,turn on the entrance lights.,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",livingroom-changelightstate,turn off the lights and  ,reminders-reminders,send a text message to the user reminding him that he has forgotten the lights on,1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime,the time is between 21:00 and 22:00 ,alarms-alarms,"send two SMS alerts ""User 2 is away from home late at night"" to Caregiver 2",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state;datetime-localtime,"if the light in the kitchen is off  9.00pm, and  ",livingroom-lightlevel,If the light in the room is not at a normal level ,0
student2020-10,273,Comfort,Generic,Generic,entrance-doorsensor;entrancelight-state;alarms-alarms,"If the entrance door sensor is open or  the entrance light is on  send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",physiological-heartrate,If the user's heart rate is greater than 90 and ,0
student2020-1,227,Wellbeing,Generic,ColdSeason,livingroom-motion,When you detect movement in the living room and  ,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime;datetime-localtime,time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,corridorlightstrip-state,"and the corridor light strip status turns off, ",0
student2020-25,346,Comfort,Generic,Generic,bathroom-alllight,turn on the bathroom light; ,alarms-alarms," send the alarm notification ""Bathroom light is off"" and ",1
student2020-11,279,Comfort,Generic,Generic,reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time."" ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2021-09,404,Security,Generic,GoingOut,entrance-door;reminders-reminders,close the door.  send the notification 'The door is left open!' and  ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
domainExpert10,118,Wellbeing,Generic,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2019-16,201,Generic,Generic,BadWeather,currentweather-outdoorcondition,If there are thunderstorms outside and  ,livingroom-activate,start activating light scene in the living room,0
student2019-20,220,EnergySaving,Generic,Generic,entrancelight-state;reminders-reminders," the entrance light is on,  change the color of the light to red for two minutes and ",activity-medicationname,if Eucreas morning was not taken between 7:30am and 8:00am,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,livingroom-relax,do start relaxing light scene in the living room ,datetime-localtime,time becomes  22:00 minutes,1
student2020-19,316,Security,Generic,Night,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am,  ",alarms-alarms,send 3 alarm SMS notifications and at the same time ,1
student2019-15,199,"Comfort, Safety",Generic,Generic,relativeposition-typeofproximity,"When the user enters the bathroom [event], ",bathroomlight-state," if the bathroom lights are off [condition], ",1
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2019-17,207,EnergySaving,Generic,Night,fridge-door,"If the refrigerator is not closed between midnight and 6 in the morning,  ",reminders-reminders,send a notification to Simone saying 'Close the refrigerator!' and ,1
student2019-8,162,Safety,Family,Night,relativeposition-typeofproximity;reminders-reminders,"If the child is not in the bedroom in the time interval from 23:00 to 00:00 (condition with 'Not') send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",bedroom-windowsensor,"If I don't open the shutters between 8 and 10,",0
student2021-07,394,EnergySaving,Generic,Generic,test-user-leisure;fridge-door,"When the user watches TV,  if the fridge door is open,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,1
domainExpert4,3,Health,Caregiver,Generic,reminders-reminders,"send the reminder ""Exercises on the treadmill"" via email to caregiver.1@provider.it ",physiological-steps,if the Test-user daily steps are less than 5000,1
student2021-11,413,Security,Generic,Night,alarms-notificationmode,set on the alarm and  ,entrance-doorsensor,"If the main door is not closed between midnight and eight in the morning, ",1
student2020-3,236,"Health, Wellbeing",Generic,Generic,alarms-alarms, he is advised to do some physical activity and  ,livingroom-activate,the lights come on in Activating Scene mode,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,bedroom-alllight;bedroomlight-state,"turn them off and  with the lights on,  ",bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-3,238,EnergySaving,Generic,Generic,alarms-alarms," warn the user with the message ""Close the fridge door!"" and ",fridge-door,"the fridge door is open, ",1
domainExpert4,14,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Ganfort eye drops evening"" by notification ",activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM,1
student2019-16,201,Generic,Generic,BadWeather,currentweather-outdoorcondition,If there are thunderstorms outside and  ,currentweather-wind,if the wind outside is more than 5 km/h and ,0
domainExpert10,118,Wellbeing,Generic,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,reminders-reminders,"send a reminder ""Lower the brightness"" by mail to adjust lights",0
student2019-18,212,Health,Caregiver,ElderlyAlone,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives ",all-alllight,ACTION: (1) Turn on all the lights in the house and ,1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight,the system turns on the lights and  ,livingroomlight-state,"the lights are off, ",1
domainExpert4,16,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Trusopt lunch"" by notification ",bathroom-windowsensor,"the bathroom window is closed, ",0
student2021-01,360,Generic,Generic,Generic,heating system-state,"When the heating system turns on,  ",reminders-reminders,"the notification ""The heating system has turned on"" arrives to alert you.",1
student2020-5,246,EnergySaving,Generic,GoingOut,all-alllight,turn off all the lights and  ,kitchen-fridge,turn the refrigerator back on,0
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor;reminders-reminders,"if the front door is open,  send the notification 'The door is left open!' and  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2021-02,366,Health,Generic,Generic,test-user-medicine;alarms-notificationmode,"If I haven't taken my medicine at 11,  turn on all the lights in the house and  ",corridor-light strip corridor,turn on the emergency light in the corridor.,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,reminders-reminders;kitchen-alllight,"sends a reminder ""Close the fridge door"" via notification turns on all the kitchen lights and ",currentweather-rainquantity," the amount of rain is more than 10,",0
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrance-alllight,turn on the entrance lights and  ,entrancelight-state," if the entrance light is off, ",1
student2019-16,201,Generic,Generic,BadWeather,reminders-reminders,"send the reminder ""Close the windows"" to houseowner@provider.it ",home-alllight,turn off all the lights.,0
student2020-22,333,EnergySaving,Generic,Generic,alarms-alarms;corridorlightstrip-state,"send the user an alarm notification (Unused corridor lights, switch off) and  the corridor light is on,  ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime;datetime-localtime,time  is between 23:00 AND 06:00 time  is between 23:00 AND 06:00 ,devices-alexa services,start alexa news and ,0
student2019-14,190,Organizing,Generic,"BadWeather, GoingOut",currentweather-outdoorcondition,"If the weather is rainy,  ",reminders-reminders,"send the reminder ""remember the umbrella"" by notification",1
student2021-04,379,EnergySaving,Generic,GoingOut,home-heating,turn off the heating system and  ,reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!'",1
domainExpert4,23,Generic,Caregiver,Debug,datetime-localtime,time is  13:37 minutes  ,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification",1
student2020-17,308,Comfort,Generic,Generic,livingroomlight-state,"the living room light status is off,  ",reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user, ",1
student2019-2,125,Wellbeing,Generic,Generic,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100 ,reminders-reminders,"send a reminder ""Lower the brightness"" by mail to adjust lights",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime;datetime-localtime,When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,bedroom-motion, When  Bedroom motion becomes  active    and,1
student2019-17,209,Comfort,Generic,Morning,activity-wakingup;bedroomlight-state,"If the user gets out of bed and  the lights are on,  ",bedroom-alllight,turn off the colored lights and ,1
student2019-15,198,Comfort,Generic,Generic,reminders-reminders, send a notification with the word 'Welcome back' and  ,bedroom-hue color light bedroom,"turn on the entrance lights, with white color, for 3 minutes.",1
applicationExpert4,93,Comfort,Generic,Generic,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and ,cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2020-14,293,EnergySaving,Generic,Generic,livingroom-alllight;alarms-alarms;livingroomlight-state,"turn off the light in the living room send an alert notification saying ""No need to keep the light on"" and  and the light in the living room is on,  ",livingroom-lightlevel,"If the brightness in the living room is at the ""Daylight"" level, ",1
student2020-13,288,EnergySaving,Generic,Morning,kitchen-lightlevel,If it is daylight outside and  ,bathroom-window,open the bathroom window,0
applicationExpert1,45,Generic,Generic,Generic,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Bright green ,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,1
student2019-20,220,EnergySaving,Generic,Generic,reminders-reminders, change the color of the light to red for two minutes and ,cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2020-7,259,Wellbeing,Generic,Generic,relativeposition-typeofproximity,"When the user is not out of bed between 7:00 and 7:45 on 02/28/2021,  ",reminders-reminders,he receives a reminder voice message 'Wake up it's your birthday!' and ,1
student2021-02,368,Comfort,Generic,Morning,devices-alexa services,ask Alexa to play music and ,bedroomlight-state,"the bedroom lights are off, ",1
domainExpert7,60,Comfort,Generic,Generic,livingroom-motion,When the LivingRoom movement becomes active and ,bathroom-windowsensor,"the bathroom window is closed, ",0
student2019-8,155,Safety,Generic,Generic,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red,1
student2020-3,237,Organizing,Generic,BadWeather,alarms-alarms,"notify the person with the SMS ""Close the window"". ",currentweather-rain,"it starts to rain,",1
student2020-13,285,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator door is open,  ",livingroom-biorhythmlight,do start biorhythm light scene in the living room,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,livingroom-windowsensor,"and the sensors indicate the living room windows are open,  ",bedroomportablelight-state,when the bedside light is turned on,0
student2020-26,352,Wellbeing,Generic,Generic,datetime-localtime,"it is midday,  ",bedroom-relax,it sets the lights in relax mode (impact not too strong) and,0
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,devices-alexa services;bedroom-changelightstate;test-user-bedinout," tune Alexa to deliver the day's news. turn on the bedroom lights for 10 minutes and I'm still in bed,  ",datetime-localtime,If it's 9am and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2019-7,151,Safety,Generic,Generic,all-biorhythmlight;kitchen-gassensor,the system turns on the house lights intermittently and the kitchen gas sensor is active ,relativeposition-typeofproximity,If the user is not in the kitchen and ,1
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
domainExpert10,119,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Please do exercises on the tablet""  by notification ",kitchenlight-state,"When I turn off the kitchen light, ",0
student2020-19,317,Safety,Generic,Generic,kitchen-gassensor,if the gas is on  ,test-user-bedinout,"I'm still in bed, ",0
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,reminders-reminders,"it sends three notifications saying ""do not go out for jogging."" ",physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute, ",1
student2020-4,243,Generic,Generic,BadWeather,currentweather-outdoorcondition;greatluminaire-state,"When there is fog outside and  the lights are off,  ",kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",currentweather-rain;currentweather-outdoortemperature,"If it is raining outside and  the outside temperature is below 5 degrees,  ",pc-state,"When I turn on the computer,",0
student2020-26,353,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-relax,send a reminder notification saying: «storm coming» Turn on the relaxing light in the living room and  ,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy,0
student2019-10,173,Safety,Generic,Generic,kitchen-smokesensor;kitchenlight-state,If the kitchen smoke sensor is activated and the kitchen light goes from being on to being turned off ,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-6,148,Safety,Generic,Generic,kitchen-lightlevel,if the light in the kitchen is off ,kitchen-gassensor,If the gas sensor is activated in the kitchen and,1
student2020-1,229,Organizing,Student,Morning,bedroom-activate," do start activating light scene in the bedroom,  ",livingroom-windowsensor,"and the sensors indicate the living room windows are open, ",0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes ,physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,  ",1
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring;bathroom-alllight,"the user says the voice input ""Turn off the lights in the bathroom,""  turn off the lights in the bathroom and  ",reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time.""",1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,bedroom-alllight,do  turn off all lights in the bedroom ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,light-state,"the lights in the same room are on,  ",devices-tv,turn on the TV and ,1
student2021-04,379,EnergySaving,Generic,GoingOut,reminders-reminders,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!' ",home-heating,turn off the heating system and ,1
student2020-6,254,"Comfort,Safety",Generic,Generic,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and ,currentweather-rainquantity," the amount of rain is more than 10,",0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders;bathroom-lightlevel,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  Bathroom Light state is  off  ,   ",bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,reminders-reminders," send a text reminder ""Wake up"" to go to work",1
student2019-11,176,Comfort,Generic,Evening,livingroom-alllight;alarms-alarms,activate the light in the living room send an alarm via notification and  ,livingroom-lightlevel,"If there is no light in the living room between 18:00 and 20:00, ",1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders,"send  one  reminder  ""the Elder has an appointment"" by sms to caregiver ",wi fi-state,"When the wifi turns off, ",0
student2019-12,182,Health,Caregiver,Generic,alarms-alarms,send an alarm via the 'Check blood pressure' notification and  ,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2021-09,403,Organizing,Generic,Working,devices-alexa services;bedroom-alllight;datetime-localtime,"start the music with Alexa. turn on the bedroom lights and   if it's 8am,  ",datetime-daytype,If it's a working day and,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,reminders-reminders;livingroom-temperaturelevel,"it sends the notification ""Temperature is less than 20 degrees and the windows are open!"" to the user. the temperature drops to less than 20 degrees,  ",cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",0
domainExpert7,53,Wellbeing,Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours ,entrance-alllight, turn on the entrance lights.,0
student2021-12,416,Safety,Generic,Night,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00,  ",alarms-notificationmode,start the sirens and ,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchen-alllight;alarms-alarms;kitchenlight-state,turn on all the lights in the kitchen send me an alarm notification to warn me that it is dinner time and at the same time  if the light in the kitchen is off  ,datetime-localtime,"9.00pm, and ",1
student2021-06,388,Health,Generic,Generic,pc-state;tablet-state;smartphone-state," if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes ,datetime-localtime,When time is    gt 02:30 minutes AND,1
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-window,close the window. ,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-09,404,Security,Generic,GoingOut,relativeposition-typeofproximity,When I am out of the house and  ,entrance-doorsensor,"if the front door is open,",1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,reminders-reminders;datetime-localdate,"do send  one  reminder ""remember to go to the appointment!"" by notification Weather & Time date is  12-06-2020 ",all-relax,the system activates soothing lights throughout the house and ,0
student2020-16,302,Wellbeing,Generic,ColdSeason,currentweather-outdoortemperature;bedroom-temperaturelevel,"If the temperature outside the home is below 2°C and  the temperature in the bedroom drops,  ",reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low.,1
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",datetime-localtime;datetime-localtime,and time  is between 22:00 AND 07:00 and time  is between 22:00 AND 07:00 ,wi fi-state,When the wifi goes out ,0
student2020-20,324,Wellbeing,Generic,Working,livingroom-relax,start a relaxing light scene in the living room and  ,physical-layingdown,if Test-user1 is lying down,0
student2020-27,355,Generic,Generic,Generic,fridge-door,"When the fridge door opens,  ",reminders-reminders,it sends a reminder 'fridge door was opened $DailyNumFridgeEvent times today!',1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and ,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,coffee machine-state;kitchen-changelightstate,"the coffee machine is on,  turn on the kitchen lights and  ",reminders-reminders,send a reminder via a notification to take out the trash.,1
student2021-06,388,Health,Generic,Generic,tablet-state," if I have at least one device on (tablet), ",smartphone-state," if I have at least one device on (smartphone),",1
student2020-6,254,"Comfort,Safety",Generic,Generic,reminders-reminders;kitchen-alllight,send a voice reminder. then turn on the lights in the kitchen and  ,sleep-bedoccupancy,When the user is in the bed and ,0
student2020-11,279,Comfort,Generic,Generic,reminders-reminders,"send me a voice reminder that says ""Remember to turn off the lights in the bathroom next time."" ",bathroom-alllight,turn off the lights in the bathroom and ,1
student2020-27,359,Comfort,Generic,Generic,vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and  ,livingroomlight-state,"if the living room light is off, ",1
applicationExpert4,93,Comfort,Generic,Generic,livingroom-lightlevel,LivingRoom light level is  low light ,bathroom-lightlevel,"Bathroom Light state is  off  ,  ",0
student2019-2,126,Safety,Generic,Generic,livingroom-windowsensor,the living room window sensor indicates that is open ,reminders-reminders,"send three sms ""Close doors and / or windows"".",1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime;livingroomlight-state;alarms-alarms,"If it is 5 p.m.  and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroom-alllight,turn on the light in the living room.,1
student2019-19,215,Generic,Generic,Debug,entrancelight-state,"If the entrance light is on,  ",heating system-state,"when the heaters come on, ",0
student2021-09,403,Organizing,Generic,Working,devices-alexa services,start the music with Alexa. ,bedroom-alllight,turn on the bedroom lights and ,1
domainExpert4,4,Comfort,Caregiver,Generic,livingroom-changelightstate,shed some light in the living room  ,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2020-21,329,"Wellbeing,Health",Generic,Generic,reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,tv-state;test-user-leisure,"if the user wants to watch TV and  the TV is on, ",livingroom-activate,start activating light scene in the living room,0
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state,"the living room lights are off,  ",bathroom-activate,start the activating light scene in the bathroom and ,0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing  ,entrance-windowsensor, if the sensor of the window is active and,0
student2021-08,399,WellBeing,Generic,ColdSeason,reminders-reminders,send a voice notification saying: 'I have turned off the heating!'. ,light-state,"if the lights in the living room are off, ",0
student2019-17,206,Safety,Generic,Generic,kitchen-gassensor,"the gas sensor is activated,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and ,bedroomlight-state,the lights are on,1
student2019-6,146,Generic,Generic,BadWeather,currentweather-outdoorcondition,When a thunderstorm is coming ,livingroom-windowsensor, if the windows of the living room are open,1
domainExpert7,49,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  11:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification",1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 06:00 minutes ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,1
