user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-18,314,Wellbeing,Generic,Generic,reminders-reminders;bedroom-alllight;bedroomportablelight-state,"send three voice reminders saying It's time to get out of bed !  turn on all the lights in the bedroom,  and if the bedroom light is off, ",sleep-sleepduration,"When the user's sleep duration is greater than 600 minutes (10 hours), ",1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode;kitchen-smokesensor,call the fire brigade When the fire sensor is activated  ,livingroom-relax,it starts a relaxing atmosphere and ,0
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",currentweather-weathericon,If the weather weather icon is sun,0
student2020-22,333,EnergySaving,Generic,Generic,corridorlightstrip-state,"the corridor light is on,  ",corridor-motion,If no movement is detected in the corridor and ,1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime;livingroomlight-state;alarms-alarms,"If it is 5 p.m.  and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",coffee machine-state,"the coffee machine is on, ",0
student2019-4,139,EnergySaving,Generic,Generic,bedroomlight-state;reminders-reminders,the bedroom light is turned on send a notification as a reminder stating that the light was turned on by mistake and ,bedroom-alllight,turn it off,1
student2019-3,132,EnergySaving,Generic,Generic,bedroomportablelight-state;relativeposition-typeofproximity,If the bedroom light is on and the user is not inside bedroom ,bedroom-alllight,turn it off and ,1
applicationExpert4,92,Comfort,Generic,Generic,entrance-changelightstate,do  turn on the  Entrance Light ,entrance-motion,"if movement is detected at the entrance,",0
student2019-1,122,Organizing,Student,Morning,bedroom-activate,the lights in the room will turn on. ,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime, WHEN  time becomes  18:00 minutes and ,home-heating,turn on the heating and ,0
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,alarms-alarms,"it sends the alarm ""You did little exercise today. You should take a walk."" once to remind the user that it is better to be physically active and ",livingroom-hue color light living room, also turn on the lights of the living room  setting them to a yellow hue.,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroom-alllight;bathroomlight-state,"turn on the bathroom lights and then  if the bathroom light is off,  ",devices-smartphonetv,turn on your phone and ,0
student2021-13,420,Generic,Generic,Generic,entrance-doorsensor;devices-alexa services,the motion sensor is active  start alexa news and  ,kitchen-microwave,turn off the microwave oven and ,0
domainExpert4,23,Generic,Caregiver,Debug,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification ",datetime-localtime,time is  13:37 minutes ,1
domainExpert4,13,Health,Caregiver,Generic,activity-medicationname,if Duoplavin lunch was not taken between 1:07 pm and 2:09 pm ,alarms-alarms,"send two alerts ""Duoplavin lunch"" by notification",1
student2019-9,165,Generic,Generic,Generic,livingroomlight-state,if the living room light is on ,livingroom-activate,the lights come on in Activating Scene mode,0
student2019-11,178,Comfort,Generic,Generic,reminders-reminders;bedroom-alllight,send me a voice reminder  turn on the light in the room and  ,bedroomlight-state,"if the room light is off,",1
student2020-25,349,Comfort,Generic,Generic,bathroomlight-state," the light is off,  ",bathroom-alllight,turn it on and ,1
student2020-3,239,Wellbeing,Generic,Night,physiological-heartrate,If the heart rate exceeds 100 bpm ,datetime-localtime, (at night) ,1
student2021-07,390,Generic,Generic,Generic,devices-alexa services,play news on Alexa. ,relativeposition-typeofproximity,"When the user enters the house, ",1
student2021-14,427,Wellbeing,Generic,ColdSeason,livingroom-window;livingroom-windowsensor,"close the windows in the living room. the windows in the living room are open,  ",currentweather-outdoortemperature,If the temperature outside is 8 °C and ,1
student2020-14,291,EnergySaving,Generic,GoingOut,all-alllight,turning off all the lights in the house. ,reminders-reminders," it sends a notification saying ""I turned off the lights on,"" ",1
student2020-23,339,Wellbeing,Generic,Generic,bedroomlight-state,"the lights are off, ",kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,0
student2021-09,400,Generic,Generic,ColdSeason,heating system-state,"when the heaters come on,  ",fridge-door,"When the fridge door is opened, ",0
student2021-14,429,"Health,Wellbeing",Student,Generic,coffee machine-state,"if the coffee machine is on, ",kitchen-smokesensor,When the fire sensor is activated ,0
student2019-13,189,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If the user has left the bathroom and  ,bathroom-lightlevel,"the lights are on, ",1
student2019-16,204,Organizing,Generic,Generic,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and  ,microwave-door,"the microwave door is closed,",1
student2019-4,139,EnergySaving,Generic,Generic,reminders-reminders,send a notification as a reminder stating that the light was turned on by mistake and ,bedroomlight-state,the bedroom light is turned on,1
student2020-27,356,Wellbeing,Generic,Generic,cognitive-trainingresult;alarms-alarms,"If the result of the training is not well maintained between 18 and 18:45,  send an alarm notification 'tomorrow you will train better, now shower!', And ",todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,tv-state,if the user wants to watch TV and,0
student2020-27,357,Wellbeing,Generic,Generic,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C, ",bedroom-relax,the intensity of the lighting in the room will be lowered.,0
student2020-18,313,Security,Generic,Generic,alarms-alarms;entrancelight-state,"send an alarm via notification with the words ""Noise perceived at the entrance!"",  if the entrance light is off,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,1
student2019-18,211,Safety,Generic,Generic,relativeposition-typeofproximity, (CONDITION) the user is away from home  ,entrance-lightlevel,If the entrance light is low or ,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it notifies you with an alarm ""close the fridge door"" and  the kitchen light is off,  ",fridge-door,If the fridge door is open and ,1
student2020-13,289,Safety,Generic,Generic,reminders-reminders;bedroom-alllight,"send a reminder via SMS to the user saying ""THE LAMP WAS OVERHEATING."" turn off all the lights in the bedroom and  ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",1
student2020-25,347,Wellbeing,Generic,Generic,reminders-reminders;kitchen-windowsensor,"send a reminder notification to open the window; the window is closed,  ",corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,0
student2020-18,313,Security,Generic,Generic,entrance-noiselevel;entrancelight-state,"If the noise level at the entrance is greater than 0 and  if the entrance light is off,  ",alarms-alarms,"send an alarm via notification with the words ""Noise perceived at the entrance!"", ",1
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders,send a reminder via a notification to take out the trash. ,kitchen-changelightstate,turn on the kitchen lights and ,1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,test-user-leisure," the TV is on, ",tv-state,if the user wants to watch TV and,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,entrance-alllight,turn on the entrance lights and  ,timeinsidearoom-timeinsidebathroom,When the user's time in the bathroom is greater than 20 minutes and ,0
student2021-06,387,Comfort,Generic,Generic,light-state;livingroom-changelightstate,"if the lights in the living room are off,  then turn on the living room lights and ",kitchenlight-state," Kitchen Light state is    on  ,  ",0
student2020-24,343,Wellbeing,Generic,Night,alarms-alarms;bedroom-alllight;bedroomlight-state,"send the voice alarm ""It's midnight"" turn off the bedroom lights and   the bedroom light is on,  ",datetime-localtime,If it's midnight and,1
student2019-15,198,Comfort,Generic,Generic,reminders-reminders, send a notification with the word 'Welcome back' and  ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-3,133,Wellbeing,Student,Generic,alarms-alarms," send her the message ""Call mum"" and ",corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2020-27,357,Wellbeing,Generic,Generic,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and  ,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C,",1
student2019-6,149,Wellbeing,Generic,Morning,bedroom-relax,it sets the lights in relax mode (impact not too strong) and ,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2020-13,288,EnergySaving,Generic,Morning,kitchen-alllight,it will turn off all kitchen lights and  ,alarms-alarms,"send an alarm via SMS to the user saying ""IT'S MORNING.""",1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,kitchen-coffeemachine, turn off the coffee machine and ,0
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring;bathroom-alllight,"the user says the voice input ""Turn off the lights in the bathroom,""  turn off the lights in the bathroom and  ",test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
student2020-25,349,Comfort,Generic,Generic,bathroomlight-state;bathroom-alllight," the light is off,  turn it on and  ",reminders-reminders,"send a reminder notification that says ""the light was off.""",1
student2020-11,275,EnergySaving,Generic,Debug,fridge-door,"If the refrigerator door is open,  ",datatime-localtime,If it's after 9:30 pm and,0
student2020-12,284,"Health,Wellbeing",Generic,Generic,reminders-reminders;bathroom-activate;bathroom-temperaturelevel,"send three reminder text messages saying ""get out of the bathroom."" start the activating light scene in the bathroom and   if the temperature exceeds 30°C,  ",timeinsidearoom-timeinsidebathroom,When the tenant's time in the bathroom is more than 50 minutes and,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bathroom-changelightstate;datetime-localtime;datetime-localtime, do  turn on the  Bathroom Light for 5 minutes When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND ,datetime-localtime,When time is    lt 23:59 minutes or,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;datetime-localtime, (at night)   (at night)  ,bedroom-relax,do start relaxing light scene in the bedroom,0
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel;alarms-alarms,"If the smoke sensor is active and  the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",kitchen-alllight,turns on the lights.,1
student2019-17,206,Safety,Generic,Generic,timeinsidearoom-timeinsidekitchen;kitchen-gassensor,"If the user is inside the kitchen and  the gas sensor is activated,  ",alarms-alarms,send three notifications to Simone saying 'Turn off the stove!',1
student2019-12,183,EnergySaving,Generic,Generic,kitchenlight-state,"the kitchen light is off,  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2021-03,372,"Wellbeing,Health",Generic,Generic,bedroom-window,close the window and  ,bedroom-temperature,"the room temperature is less than 20 °C, ",1
student2019-11,177,Safety,Generic,Generic,alarms-alarms,send me an alarm by notification and  ,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-4,244,Comfort,Generic,Generic,relativeposition-typeofproximity,If there is someone in the entrance and  ,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m.,",1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,bedroom-alllight;datetime-localtime,do  turn off all lights in the bedroom time  is between 23:00 AND 06:00 ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2020-9,269,Generic,Generic,Debug,bathroomlight-state;vocalinput-vocalstring;bathroom-alllight,"IF  Bathroom Light state is    off  and   When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,   do  turn on all lights in the bathroom,  ",bedroomlight-state,"turns on his room light, ",0
student2020-6,250,EnergySaving,Generic,Debug,reminders-reminders,"then it sends the voice message ""Do not keep the refrigerator door open longer than necessary"" ",datetime-daytype,"it's a working day, ",0
student2021-03,371,Wellbeing,Generic,Morning,alarms-notificationmode;bedroom-changelightstate,sound the alarm turn on the light and  ,bedroom-windowsensor,"If I don't open the shutters between 8 and 10,",1
student2020-7,256,Security,Generic,Night,entrance-doorsensor;reminders-reminders,"When the front door is not closed between 8:00 and 15:00,  you receive three alarm notifications saying 'Attention front door open!' and  ",home-alllight,turn on the lights in the house.,1
student2021-07,394,EnergySaving,Generic,Generic,fridge-door," if the fridge door is open,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion, When  Bedroom motion becomes  active    and ,datetime-localtime,When time is    gt 22:00 minutes AND,1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,activity-wakingup,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30   ,activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00,0
domainExpert9,77,Wellbeing,Caregiver,Generic,cognitive-emotionalstate,if  Test-user emotional state is  discouraged  ,bathroomlight-state,If the bathroom light is on and ,0
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax,turn on the relaxation lights in the room; ,home-heating,turn off the heating system and ,0
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate,If the user is not happy ,alarms-alarms," send her the message ""Call mum"" and",1
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity;bedroom-alllight,the user is not inside bedroom turn it off and  ,reminders-reminders,"and notify him via the SMS ""Lights were on!"".",1
student2020-12,283,Safety,Generic,Generic,microwave-door,"if the microwave door is open,  ",kitchen-gassensor,If the gas is on in the kitchen and ,1
student2020-8,264,Safety,Caregiver,Generic,bathroomlight-state,"the bathroom light is on,  ",test-user-bodytemperature,When the body temperature is greater than 38 and ,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,livingroom-windowsensor,"and the sensors indicate the living room windows are open,  ",reminders-reminders,"send the voice memo ""You left the windows open!""",1
domainExpert7,48,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-11,278,Comfort,Generic,Evening,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroomlight-state,"and the light in the living room is off, ",1
domainExpert4,7,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""Remember to take aspirin"" by notification ",livingroom-hue color light living room,turn on the   Living Room Light and set color to Red,1
student2020-26,353,Wellbeing,Generic,BadWeather,reminders-reminders;livingroom-relax,send a reminder notification saying: «storm coming» Turn on the relaxing light in the living room and  ,currentweather-outdoortemperature,When the outdoor temperature is above 28°C and ,0
student2019-8,157,EnergySaving,Generic,Generic,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom ,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,livingroom-motion;light-state,"When the motion sensor in the living room, near the sofa, is activated and  the lights in the same room are on,  ",devices-tv,turn on the TV and ,1
student2019-10,172,EnergySaving,Generic,Generic,fridge-door, the refrigerator door is open ,corridor-alllight,turn on the lights in the corridor and,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state;bathroom-alllight," if the bathroom light is off,  turn on the bathroom lights and then ",bedroom-temperature,"If the temperature in the bedroom is less than 18, ",0
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state;datetime-localtime;datetime-localtime,"I ask the user if he is ok and  and the bed light is off,   (at night)   (at night)  ",physiological-heartrate,If the heart rate exceeds 100 bpm,1
student2019-6,146,Generic,Generic,BadWeather,reminders-reminders, send two text messages: Remember to close the windows ,livingroom-windowsensor, if the windows of the living room are open,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain;bedroom-windowsensor,"When it rains and  the bedroom windows are open, ",alarms-alarms," send the voice message ""It's raining"" and ",1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2019-5,143,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight;bedroomlight-color,"it sends two alarm messages ""Low temperature in bedroom"" to the user turns on neutral lights in the room and the room lights are blue ",currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-22,334,"Comfort,Organizing",Generic,Generic,relativeposition-typeofproximity,When the user enters the house and ,entrancelight-state," if the entrance light is off, ",1
student2021-07,393,WellBeing,Generic,ColdSeason,reminders-reminders,"send the voice notification ""turn on heating system"". ",kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-2,128,Safety,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen,"send the alarm ""some smoke comes from the kitchen"" via notification. turn on the red light in the kitchen and ",kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,1
student2019-10,174,"Wellbeing, Health",Student,Morning,alarms-alarms,"send a notification in which it is suggested to check the email,  ",activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning, ",1
student2020-7,259,Wellbeing,Generic,Generic,reminders-reminders,he receives a reminder voice message 'Wake up it's your birthday!' and  ,livingroom-activate,do start activating light scene in the living room,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 22:00 minutes AND,1
student2020-25,347,Wellbeing,Generic,Generic,reminders-reminders;kitchen-windowsensor,"send a reminder notification to open the window; the window is closed,  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,1
student2019-6,146,Generic,Generic,BadWeather,reminders-reminders;livingroom-windowsensor, send two text messages: Remember to close the windows  if the windows of the living room are open ,devices-tv,turn on the TV,0
student2020-1,229,Organizing,Student,Morning,bedroom-activate," do start activating light scene in the bedroom,  ",bedroomlight-state,"the bedroom lights are off, ",1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders,it sends the user a reminder that suggests closing the corridor window. ,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition),1
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel;alarms-alarms,"If the smoke sensor is active and  the kitchen lights are off,  it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",cognitive-trainingtime,If the training time for the trial user is less than 20,0
student2019-11,177,Safety,Generic,Generic,entrancelight-state;alarms-alarms,"if the entrance light is off,  send me an alarm by notification and  ",entrance-alllight,turn on all the lights in the entrance,1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,datetime-localtime,the time is between 21:00 and 22:00 ,entrance-lightlevel,If the entrance light is low or ,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,reminders-reminders, send me a reminder to remind me to turn off the light when I leave the room ,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2021-06,388,Health,Generic,Generic,test-user-heartrate;smartphone-state;tablet-state;pc-state;home-alllight,"When my heart rate exceeds a certain threshold and  if I have at least one device on (smartphone),  if I have at least one device on (tablet),  if I have at least one device on (pc),  then turn on all the lights in the house and  ",kitchen-gassensor,If the gas sensor is activated in the kitchen and,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,reminders-reminders,"send the reminder by notification ""It's cold today, the heating has been turned on"". ",home-heating,turn on the heating and ,1
student2021-09,403,Organizing,Generic,Working,datetime-daytype;datetime-localtime,"If it's a working day and  if it's 8am,  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",heating system-state;home-heating,"if the heating system in the house is on,  turn off the heating and  ",alerts-alerts,"turn on the light strip corridor, ",0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,relativeposition-typeofproximity;datetime-localtime;datetime-localtime,when the test user goes out and the time is between 21:00 and 22:00 the time is between 21:00 and 22:00 ,livingroom-biorhythmlight,start the light biorhythm and ,0
student2019-4,139,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If the user is out of the bedroom and ,bedroomlight-state,the bedroom light is turned on,1
applicationExpert1,45,Generic,Generic,Generic,cognitive-vocalemotionalstate,When  Test-user vocal emotional state becomes  happy ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Bright green,1
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight,ACTION: (1) Turn on all the lights in the house and  ,activity-medicationname,(CONDITION) the heart medicine has not been taken ,1
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2020-25,349,Comfort,Generic,Generic,reminders-reminders;bathroom-alllight,"send a reminder notification that says ""the light was off."" turn it on and  ",tv-state,"the television is on, ",0
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,relativeposition-typeofproximity,if  Test-user   is  inside  house and  ,livingroom-lightlevel, LivingRoom light level is  low light,1
student2020-5,248,Safety,Generic,Generic,all-alllight;alarms-alarms,turn on all lights. turn on the alarm and  ,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-25,346,Comfort,Generic,Generic,bathroomlight-state,"If the bathroom light is not on, ",heating system-state,"If the heating system is on, ",0
student2021-14,429,"Health,Wellbeing",Student,Generic,coffee machine-state;kitchen-coffeemachine,"if the coffee machine is on,  turn off the coffee machine and  ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,0
student2019-13,189,EnergySaving,Generic,Generic,bathroom-lightlevel,"the lights are on,  ",corridor-smokesensor,"If the corridor smoke sensor is not active,",0
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,cognitive-cognitivestate,if  Test-user cognitive state is  mild cognitive impairment ,alarms-alarms,"do send  one  alarm ""Your last connection was more than 48 hours ago. Lets play!"" by notification",1
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,reminders-reminders,"send the reminder ""Do some more exercise"" by notification ",cognitive-trainingtime,If the training time for the trial user is less than 20,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state,the bedside table light is on blue ,activity-wakingup,If the user has woken up and,1
student2021-15,430,Comfort,Generic,"Morning,Working",datetime-localtime;datetime-daytype,"When it's 7:45 and  it's a working day,  ",physiological-steps,When  Test-user daily footsteps becomes  less then  6000,0
student2019-6,149,Wellbeing,Generic,Morning,bedroom-relax,it sets the lights in relax mode (impact not too strong) and ,livingroom-lightlevel,if the living room light level is not bright and ,0
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,livingroomlight-color,"the light in the living room is yellow, ",reminders-reminders," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and ",1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor,If the kitchen window sensor indicates it is open and  ,kitchenlight-state,"the kitchen light is off, ",1
student2020-23,337,EnergySaving,Generic,Generic,reminders-reminders,remember to turn off the water. ,bathroomlight-state,"the light is turned off, ",1
student2021-13,420,Generic,Generic,Generic,entrance-motion;entrance-doorsensor,when the front door is open and  the motion sensor is active  ,devices-alexa services,start alexa news and ,1
student2020-24,341,Generic,Generic,Generic,alarms-alarms;bathroom-alllight,"send the voice memo ""The lights in the bathroom were on, I turned them off"" turn off the bathroom lights and  ",livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2020-24,344,Comfort,Generic,Generic,reminders-reminders;livingroom-livingroom-greatluminare;livingroomlight-state,"send the ""light on"" notification turn on the large living room light and  the living room lights are off,  ",cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity,the user is not inside bedroom ,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime,When time is    lt 06:00 minutes When time is    gt 02:30 minutes AND ,entrance-alllight,turn on the entrance light,0
applicationExpert4,95,EnergySaving,Generic,Generic,kitchen-changelightstate,do  turn off the colored  Kitchen Light  ,kitchenlight-state,Kitchen Light state is  on,1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,relativeposition-typeofproximity,"when I enter the bathroom, ",bathroomlight-state," if the bathroom light is off, ",1
student2020-23,335,Organizing,Generic,Generic,kitchenlight-state,"When I turn off the kitchen light,  ",reminders-reminders,remind me to close the window,1
student2019-8,163,EnergySaving,Generic,Generic,kitchen-motion;fridge-door,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition)  and the refrigerator door is open (condition) ,corridor-light strip corridor,the LED strip in the corridor lights up  setting it to a mango tango color.,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,reminders-reminders;kitchen-changelightstate;coffee machine-state,"send a reminder via a notification to take out the trash. turn on the kitchen lights and  the coffee machine is on,  ",test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",1
student2020-13,289,Safety,Generic,Generic,bedroom-alllight,turn off all the lights in the bedroom and  ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-lightlevel,"Bathroom Light state is  off  ,   ",bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,1
applicationExpert2,63,Organizing,Generic,BadWeather,alarms-alarms,"do send  one  alarm ""tomorrow is likely to rain"" by sms to 12345678 ",twentyfourhoursweatherforecast-rain,When  Weather-time becomes rain ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,currentweather-rain,TRIGGER: (CONDITION 1) If it's raining outside and  ,corridor-doorwindowsensor,(CONDITION 2) the windows are open,1
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature,"When the weather forecast predicts snow or  if the outside temperature is 0 degrees,  ",reminders-reminders,"send 1 time a reminder via email to mario.rossi@mail.it saying ""Snow is expected tomorrow, remember to put on chains!""",1
student2020-25,347,Wellbeing,Generic,Generic,reminders-reminders,send a reminder notification to open the window; ,kitchen-windowsensor,"the window is closed, ",1
applicationExpert4,87,Wellbeing,Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room if time  is between 21:00 AND 23:00  ,datetime-localtime,if time  is between 21:00 AND 23:00 ,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;datetime-localtime,time  is between 09:30 AND 11:00  time  is between 09:30 AND 11:00  ,bedroom-temperature,"the room temperature is less than 20 °C, ",0
student2019-19,219,Generic,Generic,Morning,bedroom-activate,set the lights in activation mode and  ,bedroomlight-state,"turns on his room light, ",1
applicationExpert2,67,Generic,Generic,Generic,bedroom-lightlevel,When  Bedroom light level becomes  no light ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2020-22,332,Wellbeing,Generic,Generic,bedroom-temperaturelevel;bedroom-windowsensor,"When the temperature in the bedroom becomes less than 18 degrees and  if the bedroom window is open,  ",microwave-state,If the microwave oven turns on ,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,heating system-state;home-heating,"the heating is off,  turn on the heating and  ",reminders-reminders,"send the reminder by notification ""It's cold today, the heating has been turned on"".",1
student2020-22,334,"Comfort,Organizing",Generic,Generic,relativeposition-typeofproximity;entrancelight-state;entrance-alllight,"When the user enters the house and  if the entrance light is off,  turn on the entrance lights and  ",home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2019-11,177,Safety,Generic,Generic,entrance-alllight;alarms-alarms;entrancelight-state,"turn on all the lights in the entrance send me an alarm by notification and  if the entrance light is off,  ",entrance-doorsensor,If the entrance door sensor detects that it is open and ,1
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate;personaldata-age;alarms-alarms,"If the user's age is over 70 or  the user suffers from memory loss associated with age,  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",bathroom-alllight,turn off all the lights in the bathroom,1
student2020-23,336,"Comfort,Security",Generic,Generic,alarms-alarms,make an alarm sound ,entrance-alllight,turn on the light in the hall and ,1
domainExpert5,29,Health,Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Take the 3 o'clock pill"" by notification ",bedroom-hue color light bedroom,turn on a turquoise light in the bedroom for 5 minutes,0
