user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-25,349,Comfort,Generic,Generic,reminders-reminders;bathroom-alllight;bathroomlight-state,"send a reminder notification that says ""the light was off."" turn it on and   the light is off,  ",timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,none,none,alarms-alarms,"send three alarms via sms to relative 1, ",1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",currentweather-snow, WHEN   Weather & Time becomes snow    and   ,currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,  ",1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes ,physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,  ",1
student2020-23,336,"Comfort,Security",Generic,Generic,none,none,alarms-alarms,make an alarm sound,1
student2020-25,349,Comfort,Generic,Generic,none,none,bathroom-alllight,turn it on and ,1
student2021-06,388,Health,Generic,Generic,pc-state;home-alllight," if I have at least one device on (pc),  then turn on all the lights in the house and  ",corridor-alllight,turn off all corridor lights,0
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes, ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion;reminders-reminders,"If the entrance lights are off and  if movement is detected at the entrance,  send a notification with the word 'Welcome back' and  ",bedroom-hue color light bedroom,"turn on the entrance lights, with white color, for 3 minutes.",1
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,none,none,reminders-reminders,send reminders to vacuum clean when you have finished watching TV.,1
student2019-18,212,Health,Caregiver,ElderlyAlone,all-alllight,ACTION: (1) Turn on all the lights in the house and  ,alarms-alarms,"(2) send three warning SMS ""Warning, high hearth rate"" to relatives",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,none,none,currentweather-outdoortemperature,"outside the temperature exceeds 15 degrees, ",1
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,none,none,greatluminaire-state," but the lights are on, ",0
student2020-2,232,Generic,Generic,Generic,alarms-alarms,"it sends a voice signal, which warns that cooking has not finished ",microwave-door,When the microwave door is opened while the dish is cooking,1
student2019-14,191,Safety,Generic,Generic,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2020-3,237,Organizing,Generic,BadWeather,none,none,home-heating,turn off the heating system and ,0
student2020-17,307,Generic,Generic,BadWeather,none,none,currentweather-rainquantity,"the amount of rain is more than 40, ",1
domainExpert4,25,Comfort,Caregiver,Generic,livingroom-changelightstate,shed some light in the living room ,livingroom-lightlevel,when the light level of the LivingRoom becomes poorly lit,1
student2019-13,185,Generic,Generic,Generic,corridorlightstrip-state,"If the corridor light is on,  ",reminders-reminders,"it sends the notification ""Corridor light is on"" to the user.",1
student2019-16,204,Organizing,Generic,Generic,kitchen-hue color light kitchen;microwave-door," turn the kitchen light red for 10 minutes and  the microwave door is closed, ",timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,1
student2020-26,352,Wellbeing,Generic,Generic,none,none,reminders-reminders,"send a voice notification ""It's time to get up""",1
student2020-12,283,Safety,Generic,Generic,none,none,datetime-daytype,If it's a working day and,0
student2020-5,245,Organizing,Generic,Generic,none,none,reminders-reminders, remind me to check the expiration date of the milk.,1
student2020-2,234,Wellbeing,Generic,Generic,reminders-reminders;livingroom-relax;cognitive-vocalemotionalstate,"sends a comforting voice message to the person. it starts a relaxing atmosphere and  the person's voice is sad,  ",livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-09,400,Generic,Generic,ColdSeason,none,none,reminders-reminders,send me the notification: 'The heaters are on!'.,1
student2020-22,330,Comfort,Generic,Generic,none,none,bedroom-motion,If  Bedroom motion becomes  not  active     between 06:00 and 10:00,0
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,none,none,all-alllight,turn on all the lights in the house,1
student2019-2,128,Safety,Generic,Generic,alarms-alarms;kitchen-hue color light kitchen,"send the alarm ""some smoke comes from the kitchen"" via notification. turn on the red light in the kitchen and ",kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,1
student2020-24,344,Comfort,Generic,Generic,none,none,corridor-motion,"When the sensor detects motion in the hallway, ",0
student2020-25,348,Comfort,Generic,Generic,livingroom-biorhythmlight,start the light biorhythm and  ,livingroomlight-temperature,"the light temperature is less than 20, ",1
student2021-05,381,Generic,Generic,Night,reminders-reminders,"send the voice memo ""attention, the power has gone out"" and  ",kitchen-fridge,turn the refrigerator back on,1
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate;personaldata-age;alarms-alarms,"If the user's age is over 70 or  the user suffers from memory loss associated with age,  send the SMS alarm to the user ""Remember to check if the bathroom window is closed"" and ",livingroom-changelightstate,turn off the lights and ,0
student2020-17,307,Generic,Generic,BadWeather,currentweather-outdoorcondition,When the outdoor weather conditions become thunderstorms and  ,cognitive-vocalemotionalstate,If the user's voice is not happy ,0
student2019-2,128,Safety,Generic,Generic,kitchen-smokesensor;kitchenlight-brightness;kitchen-hue color light kitchen,When the smoke sensor in the kitchen is activated and  the brightness in the kitchen becomes less than 30% turn on the red light in the kitchen and ,greatluminaire-state,if  Great Luminaire state is different from  off,0
student2020-16,302,Wellbeing,Generic,ColdSeason,bedroom-temperaturelevel,"the temperature in the bedroom drops,  ",entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,bathroomlight-state;bathroom-alllight," if the bathroom light is off,  turn on the bathroom lights and then ",bedroom-hue color light bedroom,turn on a turquoise light in the bedroom for 5 minutes,0
student2021-03,371,Wellbeing,Generic,Morning,bedroom-windowsensor,"If I don't open the shutters between 8 and 10, ",bedroom-changelightstate,turn on the light and ,1
student2020-27,359,Comfort,Generic,Generic,livingroomlight-state,"if the living room light is off,  ",devices-alexa services,Alexa turns on the music and ,0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,none,none,kitchen-alllight,turns on all the kitchen lights and,1
student2019-7,150,EnergySaving,Generic,Generic,none,none,bedroom-changelightstate,turn on the lights in the bedroom.,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,none,none,activity-medicationname,if Zoloft have not been taken between 07:31 and 08:01,0
student2019-7,151,Safety,Generic,Generic,none,none,alarms-alarms,warns him with three notifications to check that you have turned off the gas,1
student2021-10,408,Security,Generic,Night,none,none,home-alllight, all the lights in the house must be switched on,1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroomlight-state, the room light is on ,activity-wakingup,if the user is awake and,1
student2020-11,278,Comfort,Generic,Evening,datetime-localtime;livingroomlight-state,"If it is 5 p.m.  and the light in the living room is off,  ",bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2019-5,143,Wellbeing,Generic,Generic,bedroom-alllight;bedroomlight-color,turns on neutral lights in the room and the room lights are blue ,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,1
student2021-07,393,WellBeing,Generic,ColdSeason,bedroom-temperature;heating system-state;devices-smartphonetv,"If the bedroom temperature is below 20 degrees and  the heating is off,  turn on your mobile and  ",livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2020-3,239,Wellbeing,Generic,Night,none,none,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
domainExpert9,79,Wellbeing,Generic,Generic,livingroom-activate,do start activating light scene in the living room ,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup;alarms-alarms,"If the user has not woken up at a time between 6 and 10 in the morning,  send a notification in which it is suggested to check the email,  ",corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,0
student2020-17,308,Comfort,Generic,Generic,livingroomlight-state,"the living room light status is off,  ",reminders-reminders,"send the reminder ""You left the lights out in the living room!"" by sms to the user, ",1
student2021-12,415,Organizing,Generic,Generic,none,none,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and ,0
applicationExpert4,94,Safety,Caregiver,"ElderlyAlone, Night",none,none,datetime-localtime,and time  is between 22:00 AND 07:00,1
student2019-9,166,Generic,Generic,BadWeather,currentweather-rain, it is raining outside ,entrance-windowsensor, if the sensor of the window is active and,1
student2019-18,211,Safety,Generic,Generic,alarms-alarms,"ACTION: Sends three alarm SMS messages ""WARNING! Smoke sensors are on!"" to the user ",bedroomportablelight-state,If the bedroom light is on and,0
applicationExpert1,39,"Comfort, Wellbeing",Generic,Generic,none,none,kitchen-fridge,turn the refrigerator back on,0
student2020-18,312,Organizing,Generic,BadWeather,none,none,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",0
student2019-16,201,Generic,Generic,BadWeather,reminders-reminders,"send the reminder ""Close the windows"" to houseowner@provider.it ",livingroom-windowsensor,"the living room window sensor is open, ",1
student2020-18,312,Organizing,Generic,BadWeather,reminders-reminders;currentweather-outdoorpressure,"send a reminder via notification that says ""Avoid going out today!"" if the external pressure exceeds 50,  ",currentweather-rain,When it rains and ,1
student2020-6,254,"Comfort,Safety",Generic,Generic,none,none,kitchen-alllight,then turn on the lights in the kitchen and ,1
student2021-11,411,Wellbeing,Generic,Generic,none,none,bedroom-lightlevel, if the bedroom lights are off,0
applicationExpert4,99,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity, WHEN   Test-user   is  inside  kitchen and ,1
student2019-17,208,Comfort,Generic,Generic,none,none,bedroomlight-color,the room lights are blue,0
student2020-16,303,Comfort,Generic,Generic,alarms-alarms;livingroom-alllight,"activates a voice message that repeats once ""Low light level. I turn on the lights"" the system turns on the lights and  ",livingroomlight-state,"the lights are off, ",1
student2020-17,309,Safety,Caregiver,Generic,corridor-alllight;alerts-alerts;corridorlightstrip-state,"send the alert by notification ""The light strip in the corridor has gone out, be careful!"" turn on the light strip corridor,  and the corridor light strip status turns off,  ",personaldata-age,"IF the test user's age is over 65, ",1
student2019-10,172,EnergySaving,Generic,Generic,fridge-door;corridor-alllight, the refrigerator door is open turn on the lights in the corridor and ,reminders-reminders,"send the notification ""The refrigerator remained open""",1
student2020-7,258,Safety,Generic,Generic,none,none,kitchen-fridge,turn the refrigerator back on,0
applicationExpert4,100,Comfort,Generic,Generic,relativeposition-typeofproximity;kitchen-lightlevel,Test-user   is  inside  kitchen and Kitchen light level is  dark ,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2019-6,149,Wellbeing,Generic,Morning,none,none,reminders-reminders, sends a voice that says: Have a nice day.,1
student2020-5,246,EnergySaving,Generic,GoingOut,all-alllight,turn off all the lights and  ,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m., ",1
student2020-15,298,Comfort,Generic,Evening,none,none,livingroom-windowsensor,If the living room window is not closed between 6 p.m. and 8 p.m. and ,1
student2019-1,122,Organizing,Student,Morning,none,none,bedroom-activate,the lights in the room will turn on.,1
student2019-3,132,EnergySaving,Generic,Generic,reminders-reminders,"and notify him via the SMS ""Lights were on!"". ",bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",0
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,datetime-localtime, WHEN  time becomes  09:00 minutes and ,0
student2020-8,261,EnergySaving,Generic,Generic,none,none,microwave-door,if the microwave door is not closed (is open) between 08:30 and 12:00 ,1
student2020-4,243,Generic,Generic,BadWeather,all-alllight;alarms-alarms;greatluminaire-state,"turn on all the lights in the house send the notification ""fog"" to me and the lights are off,  ",alarms-notificationmode,activate the alarm siren and ,0
domainExpert7,51,Comfort,Caregiver,Generic,livingroom-greatluminare,do  turn on  the great luminare light ,kitchen-fridge,turn the refrigerator back on,0
student2020-7,255,EnergySaving,Generic,Debug,none,none,reminders-reminder,remind me to drink some water,0
student2020-9,266,EnergySaving,Generic,Night,corridorlightstrip-state;alarms-alarms,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,   do send  two  alarms   by sms to me with text ""turn the ligths off"", ",corridor-alllight,turn off all lights in the corridor,1
student2020-17,308,Comfort,Generic,Generic,none,none,livingroom-alllight,turn on all the lights in the living room,1
student2021-07,391,Health,Generic,Generic,none,none,corridorlightstrip-state,"the corridor light is on, ",0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,none,none,kitchen-alllight,turn on all the lights in the kitchen,1
student2021-06,388,Health,Generic,Generic,tablet-state;smartphone-state," if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",livingroom-biorhythmlight,start the light biorhythm and ,0
student2020-13,288,EnergySaving,Generic,Morning,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-14,426,Health,Generic,Morning,bedroom-hue color light bedroom,a red light turns on in the bedroom. ,alarms-notificationmode,a siren alarm sounds and ,1
applicationExpert4,88,Wellbeing,Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder  by sms ""Elderly is sad: call her/him"" to caregiver",1
domainExpert5,36,"Wellbeing, Health",Caregiver,Generic,none,none,cognitive-trainingtime,If the training time for the trial user is less than 20,1
student2021-08,398,WellBeing,Generic,Night,home-alllight;devices-tv;tv-state,"turn off all the lights. turn off the TV and  the TV is on,  ",datetime-localtime,If it's 11pm and ,1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;home-heating;heating system-state,"send a notification (2 times) to remind me to turn it on when I return turn off the heating and  if the heating system in the house is on,  ",bathroom-activate,start the activating light scene in the bathroom and ,0
student2019-8,157,EnergySaving,Generic,Generic,none,none,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2020-16,303,Comfort,Generic,Generic,datetime-localtime;livingroomlight-state,"between 9 am and 4 pm and  the lights are off,  ",entrance-doorsensor," the front door is closed, ",0
student2020-25,347,Wellbeing,Generic,Generic,none,none,livingroom-smokesensor,If smoke is detected in the kitchen and ,1
student2019-14,191,Safety,Generic,Generic,kitchen-smokesensor;kitchen-temperaturelevel;alarms-alarms,"If the kitchen smoke sensor is active or  the kitchen temperature is above 40, send three alarms by notification,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
student2019-17,207,EnergySaving,Generic,Night,none,none,timeinsidearoom-timeinsidebedroom,If the time spent in the bedroom is more than 20 minutes and,0
student2019-4,139,EnergySaving,Generic,Generic,bedroom-alllight;reminders-reminders,turn it off send a notification as a reminder stating that the light was turned on by mistake and ,bedroomlight-state,the bedroom light is turned on,1
student2019-20,223,Wellbeing,Generic,Morning,none,none,bathroom-doorsensor,"when the sensor is open, ",0
student2019-12,182,Health,Caregiver,Generic,none,none,timeinsidearoom-timeinsidekitchen,When the user's time in the kitchen becomes greater than 1 minute and,0
student2021-03,374,Comfort,Generic,Morning,none,none,alerts-alerts,"turn on the light strip corridor, ",0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color,the room lights are blue ,bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,1
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight;reminders-reminders,"turn off the light in the kitchen. send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",pc-state," if I have at least one device on (pc),",0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,none,none,corridor-alllight,turn on the lights in the hallway.,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,datetime-localtime,it's 7am ,livingroomlight-state,If the lights are off and,1
student2021-07,393,WellBeing,Generic,ColdSeason,none,none,reminders-reminders,"send the voice notification ""turn on heating system"".",1
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,relativeposition-typeofproximity,if  Test-user   is  inside  house and  ,fridge-door,"If the refrigerator door is open, ",0
student2019-14,191,Safety,Generic,Generic,kitchen-temperaturelevel;alarms-alarms,"the kitchen temperature is above 40, send three alarms by notification,  ",entrance-biorhythmlight,start the biorhythmic light scene at the entrance,1
student2021-14,429,"Health,Wellbeing",Student,Generic,coffee machine-state,"if the coffee machine is on, ",livingroom-hue color light living room, also turn on the lights of the living room  setting them to a yellow hue.,0
student2020-13,288,EnergySaving,Generic,Morning,none,none,bathroomlight-state,the bathroom light is on (condition),0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",bedroomportablelight-state,when the bedside light is turned on ,livingroom-biorhythmlight,do start biorhythm light scene in the living room,0
student2020-22,331,Wellbeing,Generic,Night,none,none,living room alexa-state,"Alexa is off, ",0
student2020-3,237,Organizing,Generic,BadWeather,currentweather-rain,"it starts to rain, ",livingroom-windowsensor,If the living room window is open and ,1
student2019-17,206,Safety,Generic,Generic,kitchen-gassensor,"the gas sensor is activated,  ",alarms-alarms,send three notifications to Simone saying 'Turn off the stove!',1
student2020-1,227,Wellbeing,Generic,ColdSeason,livingroom-motion,When you detect movement in the living room and  ,livingroom-temperaturelevel,"the temperature is below 18 ° C, ",1
domainExpert7,51,Comfort,Caregiver,Generic,none,none,datetime-localtime,time is  more then  09:30 minutes,1
applicationExpert4,100,Comfort,Generic,Generic,datetime-localtime, WHEN  time becomes  18:30 minutes and ,relativeposition-typeofproximity,Test-user   is  inside  kitchen and,1
student2021-07,391,Health,Generic,Generic,reminders-reminders;devices-smartphonetv,"send the notification ""take the medicine"". turn on your phone and  ",home-allwindow,open the windows.,0
student2020-3,236,"Health, Wellbeing",Generic,Generic,none,none,all-alllight,ACTION: (1) Turn on all the lights in the house and ,0
domainExpert9,80,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours ,alarms-alarms,"do send  one  alarm ""Your last connection was more than 48 hours ago. Lets play!"" by notification",1
student2021-08,398,WellBeing,Generic,Night,home-alllight;devices-tv,turn off all the lights. turn off the TV and  ,tv-state,"the TV is on, ",1
domainExpert4,17,Health,Caregiver,Generic,none,none,physical-layingdown,if Test-user1 is lying down,0
student2020-27,358,Comfort,Generic,Generic,entrance-alllight;alarms-alarms," turn on the entrance lights.  send an alarm notification 'make sure the entrance is lit', ",entrancelight-state,"if the entrance lights are off,",1
student2021-11,413,Security,Generic,Night,none,none,currentweather-weathericon,If the weather weather icon is sun,0
student2019-4,139,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If the user is out of the bedroom and ,sleep-bedoccupancy,When the user is in the bed and ,0
student2019-20,220,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom;entrancelight-state;reminders-reminders,"If the user has been in the room for more than an hour and  the entrance light is on,  change the color of the light to red for two minutes and ",bedroom-hue color light bedroom, send a reminder to turn off the light.,1
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,bedroom-window;currentweather-rain," close the bedroom window if the bedroom window is detected open by the sensor, ",bathroom-windowsensor,"the bathroom window is closed, ",0
domainExpert9,80,"Health, Wellbeing",Caregiver,Generic,cognitive-lastconnectiontime,if  Test-user last connection time is    more then  48 hours ,bedroom-relax, activate the relaxing light mode and,0
student2020-4,244,Comfort,Generic,Generic,none,none,relativeposition-typeofproximity,If there is someone in the entrance and ,1
student2020-3,236,"Health, Wellbeing",Generic,Generic,none,none,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2019-8,163,EnergySaving,Generic,Generic,none,none,fridge-door, and the refrigerator door is open (condition),1
student2019-1,122,Organizing,Student,Morning,none,none,currentweather-wind,if the wind outside is more than 5 km/h and ,0
domainExpert7,52,Wellbeing,Caregiver,Evening,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-20,224,Generic,Generic,Debug,none,none,corridorlightstrip-state,"If the led lights in the corridor are off,",1
student2021-03,371,Wellbeing,Generic,Morning,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-7,258,Safety,Generic,Generic,kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and ,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-windowsensor;kitchenlight-state;alarms-alarms,"If the kitchen window sensor indicates it is open and  the kitchen light is off,  it sends an alarm via the 'Kitchen window left open' notification and  ",sleep-sleepduration,If I am in bed and fall asleep ,0
student2019-19,217,EnergySaving,Generic,Generic,fridge-door;reminders-reminders,"If the refrigerator is not closed between 11pm and 6am,  send a text message to the homeowner saying 'Fridge door open!' and  ",entrance-door,close the door.,0
applicationExpert4,115,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingresult,When  Test-user training result becomes  not progressing  ,livingroom-hue color light living room,do  turn on the   Living Room Light and set color to Pastel orange,1
applicationExpert4,97,Wellbeing,Generic,Generic,none,none,bedroom-activate,do start activating light scene in the bedroom,1
student2020-20,322,Organizing,Generic,BadWeather,reminders-reminders;currentweather-rain," send the reminder ""Take the umbrella and the scarf"" via text message to the user the temperature outside is less than 16 degrees, ",currentweather-outdoortemperature,When it starts to rain and ,1
domainExpert10,117,Generic,Generic,Generic,none,none,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,1
student2020-14,294,EnergySaving,Generic,Generic,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and  ",corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",none,none,currentweather-rain,"it starts to rain,",0
student2021-13,420,Generic,Generic,Generic,entrance-changelightstate,turn on the lights. ,devices-alexa services,start alexa news and ,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,entrance-door,close the door.,0
student2020-15,296,EnergySaving,Generic,Generic,none,none,activity-wakingup,"If the user does not wake up from 7 to 11, ",0
student2020-3,237,Organizing,Generic,BadWeather,none,none,alarms-alarms,"notify the person with the SMS ""Close the window"".",1
student2019-17,209,Comfort,Generic,Morning,none,none,pc-state,"When I turn on the computer,",0
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight;reminders-reminders,"turn off the light in the kitchen. send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",1
student2019-16,202,"Comfort, Wellbeing",Generic,ColdSeason,none,none,livingroom-temperaturelevel,"If the living room temperatures are no higher than 12 degrees between 1pm and 6pm,",1
student2021-02,366,Health,Generic,Generic,alarms-notificationmode,turn on all the lights in the house and  ,test-user-medicine,"If I haven't taken my medicine at 11, ",1
student2020-16,303,Comfort,Generic,Generic,livingroom-alllight;livingroomlight-state;datetime-localtime,"the system turns on the lights and  the lights are off,  between 9 am and 4 pm and  ",livingroom-lightlevel,If the light in the room is not at a normal level ,1
student2019-14,192,Wellbeing,Student,Generic,fridge-door;cognitive-emotionalstate;kitchen-relax,"If the refrigerator door is not closed between 00:00 and 06:30,  and the emotional state of the test user is happy,  start relaxing the light scene in the kitchen, ",bedroom-window, close the bedroom window,0
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity;datetime-localtime,Test-user   is  inside  livingroom and time becomes  22:00 minutes ,livingroom-relax,do start relaxing light scene in the living room,1
student2019-8,160,Wellbeing,Generic,Evening,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
applicationExpert4,93,Comfort,Generic,Generic,relativeposition-typeofproximity;livingroom-lightlevel,if  Test-user   is  inside  livingroom and LivingRoom light level is  low light ,livingroom-window,close the windows in the living room.,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,none,none,physical-layingdown,if Test-user1 is lying down,0
student2019-16,201,Generic,Generic,BadWeather,none,none,currentweather-outdoorcondition,If there are thunderstorms outside and ,1
student2020-11,277,Organizing,Student,ColdSeason,none,none,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",datetime-localtime,"I haven't left the house yet,  ",corridor-alllight,turn on the lights in the hallway.,0
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,kitchen-coffeemachine, turn off the coffee machine and ,1
applicationExpert4,86,"Comfort, Wellbeing",Generic,Generic,livingroom-biorhythmlight;livingroom-lightlevel,do start biorhythm light scene in the living room  LivingRoom light level is  low light ,relativeposition-typeofproximity,if  Test-user   is  inside  house and ,1
student2019-1,122,Organizing,Student,Morning,none,none,bedroom-motion,If no movements are recorded by the sensor placed in the bedroom between 07:00 and 07:15 in the morning,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state,the bedside table light is on blue ,reminders-reminders,"sends two reminders ""Get up!!"" messages and",1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,test-user-leisure," the TV is on,",0
domainExpert4,21,Health,Caregiver,Generic,alarms-alarms,"please send two notices ""Take Eucreas Lunch"" by notification ",activity-medicationname,if Eucreas lunch was not taken between 1pm and 2pm,1
student2021-07,392,EnergySaving,Generic,Generic,home-alllight,turn off the lights. ,entrance-doorsensor," the front door is closed, ",1
student2020-1,228,Organizing,Generic,Generic,none,none,corridor-smokesensor,If smoke is detected in the hallway and ,0
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,reminders-reminders,send me a notification reminding me not to drink too much coffee.,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,none,none,entrance-doorsensor,"the front door is open, ",1
student2019-5,143,Wellbeing,Generic,Generic,none,none,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2020-17,309,Safety,Caregiver,Generic,corridor-alllight;alerts-alerts;corridorlightstrip-state,"send the alert by notification ""The light strip in the corridor has gone out, be careful!"" turn on the light strip corridor,  and the corridor light strip status turns off,  ",devices-tv,turn off the television and ,0
domainExpert3,2,Comfort,Caregiver,Generic,none,none,bedroom-windowsensor,the sensor detects that the windows are closed ,0
student2020-6,253,Organizing,Student,Generic,bedroom-alllight;alarms-alarms;bedroomportablelight-state," turn off the lamp light in the bedroom then send a (voice) reminder and the lamp light in the bedroom is on,  ",entrancelight-saturation,"the saturation is below 5, ",0
student2019-6,147,Security,Generic,Night,none,none,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,corridor-doorwindowsensor, the sensor located in the corridor detects the open window (condition) ,currentweather-outdoortemperature,When the outside temperature drops below 6 degrees (event) and,1
student2019-2,128,Safety,Generic,Generic,none,none,heating system-state,"If the heating system is on, ",0
student2021-02,369,Safety,Generic,Generic,microwave-state,If the microwave oven turns on  ,bathroomlight-state,"the bathroom light is on, ",0
domainExpert3,2,Comfort,Caregiver,Generic,none,none,bedroom-alllight,do  turn off all lights in the bedroom,0
student2020-9,268,EnergySaving,Generic,Morning,none,none,alarms-alarms,"do send  two  alarms ""lights on""  by voice, ",1
student2020-9,268,EnergySaving,Generic,Morning,alarms-alarms;kitchenlight-state,"do send  two  alarms ""lights on""  by voice,   Kitchen Light state is    on  ,   ",timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,0
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,livingroom-windowsensor,"and the sensors indicate the living room windows are open,  ",currentweather-rain,"If it's raining outside, ",1
student2020-3,235,Comfort,Generic,Generic,none,none,entrancelight-state,"When the hall light is turned on,",1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchen-alllight;alarms-alarms;kitchenlight-state,turn on all the lights in the kitchen send me an alarm notification to warn me that it is dinner time and at the same time  if the light in the kitchen is off  ,datetime-localtime,"9.00pm, and ",1
student2020-26,354,Wellbeing,Generic,Generic,bathroom-alllight,Turn on the white light in the bathroom and  ,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2020-11,278,Comfort,Generic,Evening,livingroom-alllight,turn on the light in the living room. ,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and ",1
